TCR_id,labels,preds
117,0,0.209616154_0.040355518_0.025621243_0.551520109_0.007919380_0.054923125_0.002438809_0.067822427_0.039783228
476,2,0.137510166_0.252392262_0.058959018_0.240097761_0.023401713_0.105759397_0.081879541_0.007220197_0.092779912
3277,8,0.007218536_0.030955136_0.013014037_0.062137734_0.079283923_0.004398846_0.011561801_0.743770421_0.047659513
4553,8,0.009202732_0.019226754_0.059774894_0.004652652_0.339250058_0.048719011_0.005523982_0.035360191_0.478289694
1248,2,0.012817566_0.006789567_0.300210834_0.006412463_0.103163026_0.437370449_0.004196138_0.023903767_0.105136156
2359,7,0.001152055_0.001946979_0.007879671_0.002314883_0.004963453_0.015789570_0.000866951_0.942585349_0.022501104
386,2,0.006170073_0.004012059_0.900446892_0.002421681_0.028605901_0.027061855_0.002829704_0.002629121_0.025822658
4528,8,0.013140290_0.009724868_0.021030588_0.004487824_0.219018459_0.151747644_0.016396362_0.034917209_0.529536784
3476,8,0.050464500_0.019253867_0.201333195_0.012560280_0.122041188_0.308507502_0.030742910_0.008358524_0.246737912
4700,8,0.055724885_0.049993783_0.095612675_0.020814262_0.076365501_0.112025276_0.018009720_0.011632361_0.559821486
3188,8,0.057968304_0.008452493_0.031588558_0.803391993_0.008973826_0.035265155_0.004093506_0.014145761_0.036120385
3212,8,0.208395436_0.038492769_0.107617058_0.077920310_0.096893691_0.176104143_0.039758641_0.025118770_0.229699194
4803,8,0.042388566_0.051111281_0.045708988_0.043232873_0.035289016_0.085592180_0.518947601_0.032225046_0.145504445
2077,5,0.012706279_0.086509541_0.183556125_0.037805505_0.019382153_0.305796564_0.084941067_0.074639395_0.194663286
2370,7,0.033380713_0.057628758_0.064363159_0.011354503_0.025353014_0.026069054_0.019438177_0.616333783_0.146078780
2606,7,0.037803363_0.028239528_0.036612496_0.042791832_0.031603899_0.041911311_0.016420670_0.604631007_0.159985885
3751,8,0.011480417_0.018630106_0.042096693_0.018157227_0.107564092_0.326059252_0.006739554_0.006792487_0.462480187
2766,8,0.065333553_0.140945584_0.116905004_0.097015753_0.043190375_0.266824841_0.068500347_0.018710747_0.182573810
5313,8,0.047930840_0.046289206_0.065805651_0.029149203_0.027658043_0.154939950_0.015825689_0.278780103_0.333621293
472,2,0.041533045_0.019247562_0.270407051_0.027948806_0.013139504_0.080119662_0.047558654_0.187560752_0.312484920
4990,8,0.054017227_0.064349778_0.023427969_0.005797460_0.024071440_0.035459872_0.012233515_0.694786251_0.085856482
5332,8,0.142403945_0.022954119_0.066217877_0.048431944_0.014281672_0.099509262_0.342441410_0.007789213_0.255970538
4291,8,0.018134840_0.325830519_0.199574381_0.008808955_0.040923271_0.140282556_0.020378955_0.002993704_0.243072852
3029,8,0.047080301_0.047238503_0.016457371_0.782397509_0.004913453_0.027931117_0.012393306_0.020651875_0.040936504
3650,8,0.160946131_0.048618931_0.112295605_0.163408175_0.061263256_0.128468439_0.061824795_0.094937973_0.168236628
4330,8,0.073103435_0.020102341_0.092576392_0.220791787_0.327737004_0.152804658_0.016732026_0.020495407_0.075657055
296,1,0.006194785_0.903347909_0.013468794_0.004923854_0.003383956_0.027827043_0.008009151_0.003783558_0.029061016
4089,8,0.202756792_0.007572182_0.054689121_0.009410746_0.084446169_0.110777505_0.003325224_0.057391815_0.469630420
387,2,0.018691260_0.026898414_0.096061558_0.180083051_0.053527948_0.507849932_0.005048800_0.018752057_0.093087040
3966,8,0.039543301_0.010692985_0.127267316_0.024313493_0.049369011_0.338328093_0.207751542_0.013746809_0.188987479
1005,2,0.019535594_0.002948545_0.317562014_0.070203297_0.020363959_0.152885303_0.223613322_0.014907748_0.177980110
3745,8,0.113103539_0.086500198_0.032475565_0.230250835_0.024951385_0.076433279_0.011016324_0.206444532_0.218824372
2499,7,0.013544892_0.108606808_0.049340393_0.022947978_0.008455133_0.198673129_0.231079280_0.249882758_0.117469646
4827,8,0.014372838_0.010585124_0.035913747_0.009996574_0.104948729_0.011508796_0.196835935_0.546514809_0.069323353
2924,8,0.039304309_0.005804726_0.102377310_0.025231306_0.125880435_0.255334169_0.113933027_0.051405687_0.280729026
4564,8,0.056776695_0.190426484_0.030868663_0.011987424_0.203089252_0.080271862_0.030732546_0.012077620_0.383769423
3225,8,0.005212149_0.017821275_0.077548154_0.012316150_0.333487064_0.153016210_0.197532281_0.007966762_0.195099965
2385,7,0.006732039_0.008267513_0.020506945_0.007121043_0.048452549_0.009313215_0.014588604_0.823156774_0.061861333
4591,8,0.084355190_0.174718678_0.151259974_0.013544049_0.005034382_0.032793682_0.074650347_0.201980859_0.261662871
2897,8,0.129186362_0.027572349_0.056073476_0.113613546_0.079157412_0.158693030_0.025731161_0.131700814_0.278271884
3812,8,0.042434588_0.195191339_0.251838446_0.013062926_0.019490194_0.027914867_0.005192771_0.048937913_0.395936847
1325,2,0.055680126_0.006471098_0.291856050_0.090455070_0.153811231_0.147565886_0.047934987_0.032437015_0.173788518
