TCR_id,labels,preds
2854,8,0.224059537_0.014196591_0.107198939_0.033158060_0.009409165_0.428202659_0.013508914_0.028685888_0.141580299
5433,8,0.032460116_0.004839626_0.023468753_0.035449181_0.094145522_0.107793368_0.081196263_0.117735036_0.502912164
3718,8,0.072769031_0.176436007_0.086828522_0.045996573_0.046849024_0.168034881_0.031547695_0.010686842_0.360851407
2548,7,0.013622488_0.064404190_0.011148281_0.011152530_0.003100278_0.002768370_0.005832862_0.866259038_0.021712020
355,1,0.118035771_0.086697601_0.045359597_0.003691820_0.148267746_0.177764148_0.010119125_0.105064251_0.304999977
1663,4,0.048645381_0.015665401_0.102475345_0.025250072_0.052117776_0.324912697_0.014065158_0.041816082_0.375052124
5117,8,0.017759394_0.007711761_0.034598086_0.011029803_0.015408785_0.243776128_0.324319422_0.020058133_0.325338423
3936,8,0.017730003_0.055767845_0.019018188_0.000584407_0.158003420_0.022320224_0.015111314_0.034820050_0.676644623
5245,8,0.187579244_0.015968874_0.063876629_0.126164377_0.006174988_0.323835522_0.016055558_0.005733914_0.254610926
4640,8,0.045213256_0.072630942_0.129227102_0.085727982_0.073951632_0.035450000_0.107152298_0.085696571_0.364950269
3155,8,0.208553120_0.058929220_0.043218505_0.065819994_0.079332016_0.199476466_0.051722620_0.009159439_0.283788681
1847,5,0.018842334_0.263834417_0.064542234_0.190997735_0.084142186_0.100089550_0.014606889_0.037227929_0.225716799
3819,8,0.031140912_0.077853173_0.059433643_0.003618375_0.373695046_0.027692605_0.065303870_0.024143383_0.337118924
5159,8,0.260352135_0.016927548_0.056291312_0.074148923_0.046939295_0.138922259_0.247783899_0.041724030_0.116910540
588,2,0.157524928_0.002708013_0.068975285_0.539927304_0.008876489_0.084410526_0.003844939_0.005366726_0.128365770
645,2,0.123010494_0.007092559_0.170728967_0.509366333_0.005135883_0.073952265_0.056271642_0.016685609_0.037756320
1383,2,0.105473787_0.083541781_0.125550732_0.027563974_0.211931005_0.291323513_0.008045798_0.040129386_0.106440030
2449,7,0.009020815_0.031900000_0.022753868_0.008172793_0.010124728_0.023670802_0.007826735_0.838487029_0.048043303
1321,2,0.128453985_0.065515555_0.085819699_0.019171644_0.088227116_0.310968310_0.180123553_0.005710829_0.116009332
4411,8,0.051629160_0.013983784_0.113365747_0.104476467_0.112153545_0.187281072_0.155223221_0.019554531_0.242332473
5186,8,0.181302845_0.112257123_0.087087378_0.175747722_0.027051777_0.166322827_0.050294995_0.047276791_0.152658567
3748,8,0.099333070_0.148940712_0.061744314_0.068673655_0.038005874_0.129611433_0.299148172_0.030061787_0.124481015
3253,8,0.015543473_0.240766242_0.133260846_0.152572513_0.067926422_0.149772286_0.044284660_0.028698580_0.167174965
3467,8,0.044324297_0.166430473_0.054223862_0.103347331_0.121877521_0.027246516_0.020252040_0.376137137_0.086160831
2421,7,0.010272346_0.002077361_0.007043159_0.002684105_0.004486902_0.003360175_0.008783721_0.938033998_0.023258280
1750,5,0.351686776_0.013349682_0.086824641_0.045794517_0.028572593_0.181168139_0.038036253_0.008037548_0.246529907
3199,8,0.245256037_0.044804100_0.047015674_0.035346206_0.120654389_0.090695105_0.232973889_0.016852295_0.166402280
3596,8,0.009334872_0.082958177_0.021876706_0.024116814_0.036313213_0.016653309_0.074458815_0.662209570_0.072078541
3386,8,0.014904592_0.004221324_0.014862954_0.020915614_0.501123130_0.069168389_0.342646688_0.003739094_0.028418275
3390,8,0.062936455_0.013515073_0.064824484_0.011831448_0.054503761_0.207349375_0.330747545_0.011681377_0.242610410
38,0,0.015614564_0.001084385_0.031291217_0.015430106_0.284454405_0.097417884_0.007029347_0.006591399_0.541086733
3153,8,0.034650553_0.054687548_0.109429188_0.095301047_0.188387752_0.170810580_0.006257140_0.229540318_0.110935882
3192,8,0.176112682_0.040262662_0.055113669_0.068358794_0.052776057_0.357764065_0.126048297_0.016033070_0.107530706
5081,8,0.045715164_0.060731061_0.043623213_0.087771863_0.130411431_0.088530876_0.283517390_0.005779015_0.253919959
489,2,0.092897072_0.016190540_0.040958840_0.015659267_0.184339210_0.068609007_0.192580506_0.103632495_0.285133064
2884,8,0.114374354_0.007695319_0.124452934_0.156207085_0.033424169_0.209819362_0.045649275_0.058498532_0.249879003
749,2,0.003866242_0.006381770_0.456238985_0.004078337_0.048331413_0.019126823_0.000704358_0.437400013_0.023872098
163,0,0.017284945_0.075755604_0.157086566_0.057828959_0.081127040_0.207629308_0.121498190_0.015047526_0.266741902
3736,8,0.249725759_0.053786710_0.046939582_0.038058620_0.056724813_0.109943382_0.018258758_0.027510792_0.399051607
2905,8,0.065498598_0.062068086_0.163690567_0.028687160_0.041970044_0.114261352_0.066242993_0.156340808_0.301240414
5460,8,0.028870612_0.192642048_0.354640216_0.012856779_0.004640849_0.116399072_0.072140999_0.011887147_0.205922216
5396,8,0.030894738_0.178800866_0.205630362_0.080611989_0.129964098_0.083322056_0.014931144_0.043333333_0.232511356
4116,8,0.208131582_0.008612243_0.251445651_0.039158825_0.036275737_0.040029243_0.151448280_0.102521881_0.162376508
809,2,0.014876032_0.033646423_0.558881104_0.062117442_0.024331272_0.042842135_0.039619040_0.103918731_0.119767800
2247,6,0.016646018_0.087174878_0.128697574_0.087987602_0.227778763_0.149775267_0.156421661_0.008868519_0.136649713
1519,3,0.406594247_0.005191542_0.131472155_0.057435643_0.027409030_0.159975454_0.015327875_0.096325792_0.100268207
3817,8,0.003072837_0.002476375_0.666994631_0.004905818_0.007940799_0.145853266_0.003718372_0.037233721_0.127804264
3726,8,0.059004240_0.016485712_0.097946092_0.008318932_0.104101188_0.087811239_0.012039160_0.117470510_0.496822894
4317,8,0.103292197_0.004767632_0.016329709_0.004104415_0.025051922_0.024790496_0.688138783_0.052816428_0.080708332
5362,8,0.156329721_0.027952529_0.038367052_0.484263897_0.095556170_0.045676094_0.065514855_0.022848254_0.063491456
2634,8,0.006352557_0.002902233_0.016369337_0.006844976_0.866959095_0.012193531_0.013887909_0.004157532_0.070332833
692,2,0.081396364_0.024282329_0.089180820_0.221968576_0.214590475_0.160121471_0.059865400_0.019881779_0.128712758
1320,2,0.055133287_0.003025715_0.176123545_0.020765584_0.009990558_0.051985901_0.573040247_0.015692156_0.094242990
1422,2,0.003807675_0.003278978_0.149965554_0.002301832_0.005874437_0.077145226_0.003144413_0.146256983_0.608224928
5033,8,0.010909528_0.003451113_0.162208572_0.010803944_0.063560419_0.084164940_0.196804360_0.137552604_0.330544412
5172,8,0.085404351_0.057774719_0.062932804_0.012337360_0.604147553_0.119663268_0.001746333_0.007478747_0.048514895
3240,8,0.226638898_0.240883991_0.046494253_0.280303210_0.006220582_0.064696275_0.011529058_0.047583651_0.075650111
4836,8,0.066719100_0.114305362_0.152092636_0.028882550_0.053624462_0.106528863_0.053570904_0.012274791_0.412001342
4038,8,0.059717420_0.234027088_0.072841294_0.062257517_0.046146058_0.106987692_0.047078058_0.061766487_0.309178382
3276,8,0.113592915_0.188282415_0.097255722_0.026423071_0.033890899_0.197885856_0.040580269_0.078869000_0.223219872
2477,7,0.013663919_0.009778037_0.005784484_0.004023916_0.001872607_0.002191591_0.003536321_0.953799367_0.005349747
2758,8,0.062080324_0.016552566_0.398650348_0.019572208_0.009345380_0.055552550_0.023788584_0.030411668_0.384046406
4129,8,0.041408721_0.011140724_0.035599437_0.004479487_0.029240733_0.497904599_0.149448842_0.002832563_0.227944925
1674,4,0.135233119_0.056093637_0.147802442_0.013378830_0.043130852_0.247872517_0.151349083_0.007322340_0.197817162
4899,8,0.196388975_0.037995763_0.042426925_0.090549827_0.080356538_0.231816575_0.107479893_0.012162965_0.200822636
950,2,0.027885448_0.101196989_0.670968115_0.007083386_0.008989117_0.102125578_0.016827196_0.005554487_0.059369627
2002,5,0.009925704_0.007503441_0.075331852_0.014033822_0.342050672_0.311359316_0.004760674_0.059077784_0.175956741
