TCR_id,labels,preds
3451,8,0.262928039_0.068054534_0.030213231_0.073655441_0.106111340_0.165827617_0.010218265_0.045401555_0.237589926
2661,8,0.059650786_0.080875978_0.530599356_0.030349229_0.025633778_0.042327765_0.000654272_0.028883697_0.201025099
3467,8,0.189840734_0.041938554_0.045202900_0.185739547_0.059336562_0.092312708_0.068230309_0.242830843_0.074567907
4861,8,0.082071111_0.025485013_0.085693292_0.099975526_0.037355836_0.408589154_0.040034395_0.029895728_0.190900028
831,2,0.036902085_0.047354925_0.721307099_0.033595357_0.033996224_0.035256881_0.007058695_0.013318630_0.071210131
4411,8,0.218483105_0.024220005_0.038441453_0.307372868_0.069172554_0.066890426_0.053482547_0.071715094_0.150221929
2673,8,0.100425892_0.082938537_0.110573664_0.204733223_0.010242364_0.069472797_0.108422585_0.116014689_0.197176307
2880,8,0.399743766_0.022235991_0.082921974_0.048015330_0.039557897_0.170652553_0.053715583_0.088539846_0.094617017
5389,8,0.052362058_0.239786416_0.105550267_0.087741643_0.089016616_0.122413233_0.001884301_0.035067547_0.266177863
2765,8,0.129426271_0.028561138_0.012963779_0.232349381_0.096877404_0.216130674_0.043943737_0.070590980_0.169156626
3449,8,0.052928183_0.125963777_0.161242560_0.081268057_0.093945086_0.304424822_0.004297924_0.004157363_0.171772197
4701,8,0.148938820_0.218283579_0.040660139_0.008790580_0.025756272_0.074769311_0.000793050_0.029772898_0.452235311
1072,2,0.043720867_0.038710371_0.711792469_0.045157861_0.023027670_0.044437226_0.000480020_0.007338250_0.085335240
3942,8,0.276319176_0.242126822_0.100501858_0.051069293_0.017585795_0.044124883_0.002336292_0.019172730_0.246763170
4540,8,0.032552909_0.243833795_0.050085314_0.032722533_0.188900024_0.048111342_0.177721992_0.057652928_0.168419167
3114,8,0.133869052_0.151694179_0.023451846_0.196378842_0.021412870_0.022396307_0.003085880_0.364445686_0.083265342
1775,5,0.055436350_0.137291253_0.186584145_0.006482305_0.021541227_0.036886171_0.335716784_0.035172541_0.184889168
2101,5,0.086175777_0.007119079_0.040996704_0.070729680_0.024298629_0.080296129_0.429150581_0.094400965_0.166832417
4875,8,0.195341513_0.022967760_0.057599004_0.203191698_0.055916920_0.269279838_0.008279304_0.052667573_0.134756371
3168,8,0.030066464_0.679389060_0.048824139_0.006356833_0.012138812_0.111545481_0.001466739_0.034665134_0.075547300
2357,7,0.019528594_0.046393748_0.387492716_0.021913121_0.030536273_0.066934466_0.081239738_0.224320859_0.121640496
2077,5,0.141459838_0.031602114_0.152034476_0.269602627_0.109028585_0.076631799_0.034664210_0.031262636_0.153713673
3589,8,0.048728812_0.179487213_0.014061360_0.108626835_0.077475727_0.156178787_0.001494924_0.156059518_0.257886767
3605,8,0.018345090_0.019079477_0.446483880_0.033329841_0.119376816_0.070688151_0.006001829_0.030585822_0.256109118
3034,8,0.008902919_0.001562573_0.827761412_0.007175291_0.053905487_0.009041377_0.019369220_0.008025123_0.064256601
5021,8,0.125404313_0.207653716_0.075899988_0.155821785_0.083256930_0.038474444_0.004510210_0.028204566_0.280774057
4784,8,0.028670773_0.056854479_0.026707098_0.010889883_0.069549963_0.334526688_0.009705005_0.105843820_0.357252270
4083,8,0.185668290_0.044762507_0.436260760_0.036207482_0.030932672_0.091829911_0.065248437_0.023899257_0.085190639
5109,8,0.013205957_0.049701627_0.071863331_0.009693316_0.077554762_0.132214308_0.398427784_0.054489765_0.192849085
5140,8,0.075300880_0.096488185_0.343142301_0.036998522_0.202460393_0.025147431_0.011850524_0.034507271_0.174104422
2379,7,0.010873278_0.086921163_0.108635791_0.031376675_0.011195544_0.062513150_0.018649325_0.546538949_0.123296134
2556,7,0.091124021_0.104181230_0.018189782_0.030495718_0.050870925_0.019569557_0.024820227_0.581963718_0.078784756
3155,8,0.130534887_0.485660851_0.007223817_0.053682379_0.031983003_0.048392709_0.001838056_0.054033611_0.186650738
3192,8,0.076530553_0.013193745_0.117951252_0.035464320_0.067665078_0.090112947_0.139085442_0.299158901_0.160837844
1884,5,0.129774228_0.023774173_0.207618818_0.046516597_0.037861511_0.351567000_0.018207138_0.008161566_0.176518962
2668,8,0.008593041_0.002579955_0.005201044_0.001192335_0.002606448_0.019881411_0.894969463_0.041713543_0.023262633
23,0,0.035063632_0.027017176_0.016803160_0.838102877_0.022540614_0.006010213_0.000975654_0.023898005_0.029588679
942,2,0.147689775_0.010843385_0.708196759_0.042168107_0.020005247_0.012789051_0.009674479_0.016368128_0.032265142
2913,8,0.005745711_0.004726122_0.098599955_0.002758740_0.018885482_0.055408601_0.007361916_0.208112016_0.598401487
3237,8,0.147176176_0.034988519_0.083370581_0.295210242_0.092833586_0.098633684_0.013039370_0.022309059_0.212438807
554,2,0.223870277_0.000237598_0.730003953_0.016822750_0.003526675_0.006526054_0.000065457_0.002275613_0.016671646
4515,8,0.078144208_0.042556129_0.195959568_0.073913142_0.140167356_0.165848240_0.007574038_0.029036330_0.266800970
250,0,0.016801428_0.081408843_0.031175751_0.007898347_0.056325227_0.071433127_0.017232765_0.563869834_0.153854623
1427,2,0.008725360_0.014384480_0.894702137_0.008757669_0.002606770_0.012591292_0.003881980_0.024500441_0.029849831
589,2,0.074297212_0.029569056_0.032505825_0.097249106_0.105931684_0.316294342_0.000564346_0.029467173_0.314121217
2289,6,0.026387963_0.175462693_0.170270801_0.019843720_0.260819644_0.029469598_0.092199542_0.092917666_0.132628441
4650,8,0.005757365_0.003861049_0.049948994_0.021920314_0.058832441_0.066252738_0.139593065_0.452967376_0.200866669
2707,8,0.262682736_0.036765475_0.047644645_0.446403295_0.038258221_0.066865161_0.009161565_0.041360922_0.050857995
5030,8,0.030884961_0.015258396_0.099209204_0.044644501_0.007873972_0.208834186_0.156342790_0.245460138_0.191491872
1753,5,0.259218186_0.016442917_0.045012031_0.237041026_0.040738940_0.187966332_0.009208302_0.047234137_0.157138199
3161,8,0.017797418_0.030108262_0.077464722_0.032968484_0.018842807_0.348610818_0.007530699_0.020691751_0.445984960
2471,7,0.015392294_0.069961183_0.095377788_0.190623403_0.028354771_0.063006461_0.009470960_0.364484340_0.163328826
4574,8,0.169450387_0.035827000_0.140383840_0.034848537_0.151584163_0.045994289_0.100561187_0.075170256_0.246180311
997,2,0.575374782_0.010333472_0.036545943_0.036149200_0.027655097_0.144603580_0.001124863_0.041087396_0.127125695
2365,7,0.005778743_0.044038568_0.021679964_0.042320874_0.026434181_0.087283716_0.099302374_0.403242111_0.269919425
1041,2,0.072523341_0.006001023_0.455525458_0.071213454_0.028083084_0.125131473_0.064212382_0.106121019_0.071188733
2382,7,0.042992413_0.130890816_0.170044020_0.069889873_0.236113623_0.080393016_0.037143622_0.079178013_0.153354615
5475,8,0.056438591_0.043561071_0.023918808_0.022819160_0.031180704_0.103024505_0.024082720_0.542837381_0.152137160
5139,8,0.155774385_0.005264347_0.097793527_0.213751450_0.154406264_0.065528788_0.001310960_0.082371339_0.223799005
5346,8,0.017180780_0.453525454_0.029930633_0.015178105_0.012760931_0.278355718_0.041515671_0.016819732_0.134732962
3788,8,0.089445405_0.084411956_0.097953744_0.013320057_0.141589552_0.083974317_0.004777197_0.287027389_0.197500437
4617,8,0.005331943_0.024143003_0.050970092_0.015718248_0.063537247_0.631211221_0.005915294_0.007215598_0.195957318
3345,8,0.061496556_0.043095041_0.075389206_0.019833868_0.088957302_0.044498075_0.003558410_0.373745263_0.289426237
3337,8,0.152481779_0.061779581_0.065272041_0.095508754_0.032415427_0.057808820_0.010009607_0.053625926_0.471097976
2900,8,0.063945070_0.033031549_0.171815619_0.271301329_0.038755707_0.167123288_0.000779555_0.009578410_0.243669480
1938,5,0.126478136_0.034671545_0.096218355_0.127289280_0.037865192_0.025222050_0.000834746_0.484254718_0.067166016
742,2,0.001469975_0.000952437_0.981334805_0.001246579_0.001498668_0.004106621_0.000114606_0.001431866_0.007844458
4679,8,0.416282803_0.069178350_0.045151912_0.195706040_0.040573280_0.028428074_0.024241515_0.032661084_0.147776902
543,2,0.033889420_0.018268768_0.035099968_0.246025696_0.133588284_0.009040969_0.014269938_0.293965727_0.215851322
1354,2,0.017164029_0.010516426_0.756680608_0.119882323_0.005217820_0.040161103_0.000157523_0.013217947_0.037002224
