TCR_id,labels,preds
5102,8,0.125177115_0.087738961_0.142030254_0.029572811_0.025439611_0.101935633_0.005255524_0.174484119_0.308365971
3655,8,0.418728143_0.049545795_0.056617726_0.145564094_0.099229887_0.039496038_0.005253034_0.028222334_0.157342985
3419,8,0.370676190_0.022897311_0.022904359_0.426394790_0.009878278_0.075115718_0.008209812_0.003796410_0.060127135
5424,8,0.097720191_0.144064575_0.059748024_0.098742343_0.223332331_0.077927239_0.052634865_0.070913009_0.174917445
4814,8,0.570114493_0.120501466_0.020236837_0.108924210_0.016053608_0.048354980_0.000950577_0.034727361_0.080136500
3289,8,0.112675451_0.004139685_0.036944792_0.062729552_0.112032264_0.052645031_0.087454371_0.051810328_0.479568601
3029,8,0.157769144_0.005146523_0.382034242_0.037272621_0.012921614_0.018189542_0.285820544_0.014748462_0.086097300
4681,8,0.129380882_0.081578754_0.066423945_0.066128343_0.075092807_0.111915924_0.012809713_0.252430141_0.204239428
3747,8,0.197092474_0.118761867_0.027341794_0.066899806_0.008375476_0.291624248_0.068275429_0.050647266_0.170981631
3981,8,0.161941290_0.168608263_0.050572868_0.026098594_0.041358430_0.348032683_0.003363361_0.012118508_0.187905982
4924,8,0.042747859_0.160174087_0.198111549_0.190288842_0.062123839_0.162477300_0.000647981_0.014181380_0.169247180
3832,8,0.022530807_0.027333068_0.019136827_0.415458769_0.039169993_0.103650369_0.009485029_0.112906098_0.250328958
468,2,0.011631397_0.004109206_0.919077814_0.011796966_0.012410296_0.008764320_0.000829008_0.017137911_0.014243069
937,2,0.037770201_0.054677170_0.156319752_0.042135596_0.074653916_0.221731752_0.009394800_0.024995074_0.378321737
2798,8,0.219250321_0.030453790_0.033312093_0.017271174_0.190890804_0.184851974_0.000072101_0.083314955_0.240582839
2369,7,0.105521254_0.091814369_0.028922711_0.089581698_0.025221484_0.033108268_0.013727669_0.555386901_0.056715667
3087,8,0.055038970_0.007149653_0.132587776_0.379321784_0.038385797_0.014478467_0.176926151_0.122309454_0.073801890
3422,8,0.082222916_0.009473446_0.062133670_0.022006234_0.121956423_0.155072987_0.019488217_0.043453023_0.484193057
2999,8,0.124463037_0.103113256_0.101135232_0.209808037_0.033472262_0.191787750_0.001031638_0.028477088_0.206711709
362,1,0.028434318_0.748357594_0.011678933_0.053482283_0.015187127_0.049451739_0.007958730_0.031779606_0.053669758
5265,8,0.355286717_0.007713641_0.018971674_0.032262295_0.197538689_0.017141024_0.001865190_0.110238224_0.258982569
4123,8,0.099860527_0.017117169_0.062476739_0.119855426_0.020155337_0.445917845_0.003860058_0.006813147_0.223943725
1944,5,0.036782630_0.021398505_0.018131465_0.027969250_0.055882607_0.806896031_0.002042578_0.006381548_0.024515335
3365,8,0.023375085_0.080167532_0.021039195_0.536009192_0.048335012_0.045877736_0.006510990_0.051802073_0.186883181
4819,8,0.073522016_0.427613676_0.053188268_0.132870391_0.034607824_0.017445400_0.005638117_0.058290027_0.196824223
1136,2,0.022418521_0.377048790_0.155175835_0.033576872_0.041887656_0.158926368_0.024112614_0.023277223_0.163576066
2712,8,0.026210731_0.052999303_0.038879428_0.020495597_0.046057355_0.435151249_0.000624994_0.145372629_0.234208763
2762,8,0.067675181_0.057707865_0.077865362_0.008417722_0.060706399_0.329618961_0.017228931_0.083282776_0.297496796
4997,8,0.162505522_0.014145649_0.027070208_0.004386409_0.050752282_0.431402415_0.000945636_0.074107103_0.234684706
2553,7,0.025371918_0.007462689_0.394384623_0.005933044_0.083316214_0.038362920_0.012410055_0.367144942_0.065613680
19,0,0.366580993_0.065075539_0.018487355_0.247440100_0.068358734_0.076620929_0.008279107_0.040515605_0.108641580
3723,8,0.033820737_0.246215403_0.050225616_0.040567886_0.052392531_0.281327397_0.021453300_0.050238345_0.223758832
3213,8,0.024555480_0.002236575_0.168748885_0.027497081_0.003678508_0.505500793_0.018467581_0.008859724_0.240455315
3834,8,0.086353377_0.080302835_0.156677440_0.074900120_0.068343848_0.044916395_0.004263136_0.088787772_0.395455062
1734,4,0.091411129_0.034940738_0.040042356_0.217722014_0.422495991_0.044568326_0.018965462_0.065800257_0.064053722
4779,8,0.209292218_0.005987980_0.052459314_0.070517272_0.293600142_0.237448335_0.007998106_0.040432304_0.082264379
2866,8,0.064729087_0.006144250_0.139928877_0.068338469_0.148234949_0.026166297_0.006767898_0.340116978_0.199573129
4426,8,0.293510854_0.033340674_0.011315207_0.226800621_0.029427025_0.165852949_0.003037138_0.016459141_0.220256403
4304,8,0.034716852_0.013639398_0.035062168_0.003384199_0.242884248_0.141055435_0.033259958_0.011779350_0.484218448
3728,8,0.257573545_0.025904836_0.105993055_0.025201291_0.041847128_0.187014177_0.001490403_0.021106206_0.333869308
3497,8,0.022271201_0.025386358_0.613676250_0.007596102_0.040869456_0.082973160_0.002562732_0.022196798_0.182467908
2976,8,0.045274757_0.036780555_0.024392022_0.280731022_0.075895615_0.161472186_0.020709405_0.012019858_0.342724591
1603,4,0.085667193_0.033723097_0.071866788_0.095490880_0.405273199_0.140460238_0.015519234_0.056737367_0.095261924
3357,8,0.024663132_0.010708271_0.073030420_0.026238600_0.118288837_0.086733706_0.010992664_0.472083956_0.177260399
409,2,0.112284608_0.045707386_0.266591787_0.338117033_0.028215893_0.068799116_0.001549698_0.069058545_0.069675915
3900,8,0.113136858_0.050135016_0.054964114_0.257862478_0.038644474_0.077719599_0.028538555_0.146082118_0.232916832
3085,8,0.022159789_0.332380682_0.076753490_0.022719847_0.043980215_0.068845198_0.033962019_0.258225411_0.140973225
265,0,0.125105664_0.004660983_0.745973468_0.044882257_0.004778434_0.016250793_0.000492718_0.041352157_0.016503498
4037,8,0.241573691_0.027421229_0.052307431_0.201090232_0.053849809_0.088306203_0.016242513_0.154925376_0.164283514
1828,5,0.046565730_0.209276170_0.117475480_0.013610411_0.105300844_0.194644243_0.010826061_0.086034842_0.216266245
2874,8,0.030248631_0.015311208_0.011842414_0.043811817_0.226095155_0.056731656_0.001594073_0.455444604_0.158920452
5289,8,0.189992160_0.017166892_0.041286454_0.168654904_0.015006048_0.321902812_0.007065728_0.008508042_0.230416968
3588,8,0.155447960_0.011908055_0.057583526_0.477615207_0.025118928_0.078817092_0.014546429_0.019662643_0.159300208
2735,8,0.051647291_0.069511987_0.212894589_0.127606094_0.039604470_0.105435967_0.098404311_0.120141886_0.174753413
1842,5,0.009131496_0.145750970_0.079072751_0.065124720_0.014330247_0.434891492_0.031872638_0.059123516_0.160702199
4209,8,0.070510641_0.008476246_0.495924771_0.032133803_0.016294254_0.098785989_0.005186458_0.144997045_0.127690807
2841,8,0.282629490_0.021333223_0.040841945_0.132339388_0.012692212_0.074192740_0.186664447_0.101732083_0.147574514
4773,8,0.211754724_0.059366442_0.054893736_0.093521014_0.113515049_0.133536220_0.026083970_0.063210674_0.244118169
2403,7,0.063771307_0.029775674_0.103689887_0.012435650_0.059046876_0.079235323_0.017922699_0.536935329_0.097187288
4052,8,0.051393863_0.188358322_0.027800951_0.034254335_0.113047235_0.245199770_0.069836229_0.023469530_0.246639848
3595,8,0.061755452_0.011917546_0.020998104_0.073601268_0.058172878_0.224263355_0.004573873_0.086780690_0.457936853
1219,2,0.041471850_0.034181446_0.786577463_0.008897938_0.011236737_0.004923013_0.021545183_0.053562589_0.037603751
3331,8,0.143080473_0.039772581_0.189981028_0.006735932_0.017873943_0.160910279_0.129840061_0.004241994_0.307563722
1653,4,0.057668366_0.006003376_0.028291317_0.028071819_0.730719209_0.049245548_0.009298969_0.021866916_0.068834536
