TCR_id,labels,preds
3654,8,0.063678004_0.030272717_0.561259210_0.059178304_0.106491737_0.093224935_0.011417907_0.016845364_0.057631765
3229,8,0.442558974_0.006952811_0.067124307_0.048894200_0.058214597_0.164727151_0.076699980_0.069719374_0.065108657
1064,2,0.001370263_0.002496769_0.977523386_0.002784557_0.001943895_0.003959694_0.000107152_0.002670227_0.007144072
2451,7,0.244490489_0.058035258_0.061338481_0.187553450_0.008138278_0.033253364_0.048774909_0.289000839_0.069414876
795,2,0.009431301_0.020625612_0.072911948_0.001058897_0.020982210_0.006638139_0.790725589_0.034261048_0.043365274
4332,8,0.024572488_0.023070913_0.090997770_0.106499583_0.008552479_0.322051376_0.054859702_0.242743775_0.126651868
1715,4,0.000081187_0.000427574_0.003513713_0.000311142_0.008688527_0.002236894_0.979661822_0.001694674_0.003384416
2855,8,0.041476849_0.092541218_0.052608993_0.030166995_0.114643052_0.073204242_0.076500498_0.364078671_0.154779419
3725,8,0.077910781_0.094002262_0.087672226_0.139269054_0.014728182_0.234709933_0.117199101_0.048775863_0.185732678
414,2,0.018672267_0.086397961_0.025599066_0.008336738_0.272176951_0.225379676_0.024401536_0.028707091_0.310328692
3090,8,0.009349309_0.013371798_0.302234590_0.033255391_0.039220147_0.053423245_0.095079586_0.334945679_0.119120158
1090,2,0.032446921_0.011017705_0.064096846_0.005025149_0.356143355_0.370945096_0.000245211_0.013888410_0.146191284
1706,4,0.127397180_0.093001820_0.094541043_0.061242659_0.067710474_0.229789421_0.013953292_0.109127998_0.203236133
2381,7,0.004812252_0.005367882_0.068872429_0.012775768_0.004865101_0.237990528_0.014287159_0.572984517_0.078044385
3943,8,0.512439013_0.005101580_0.033690467_0.219195172_0.028792199_0.026455201_0.028764829_0.037898090_0.107663475
3558,8,0.122837655_0.039188281_0.014801000_0.155147284_0.202107847_0.062053196_0.170765638_0.075366847_0.157732233
3736,8,0.157715887_0.016994422_0.086362869_0.098076537_0.086003043_0.227565393_0.015478118_0.044706814_0.267096937
86,0,0.172446147_0.053149357_0.116327740_0.007540340_0.014963490_0.127277836_0.000624341_0.183835864_0.323834926
3075,8,0.003494034_0.069446944_0.076951936_0.003257693_0.041409295_0.019679924_0.530079901_0.086736396_0.168943897
3232,8,0.136972025_0.041233193_0.040392041_0.101284437_0.030363567_0.113073274_0.201918289_0.118238427_0.216524825
2838,8,0.213655621_0.212586597_0.061077010_0.110340364_0.021058114_0.214161798_0.018569853_0.006975303_0.141575247
2641,8,0.072159171_0.010101963_0.056373127_0.244261906_0.171696529_0.062357523_0.107475288_0.026645673_0.248928770
1003,2,0.009058864_0.031059071_0.315675139_0.021678876_0.016654111_0.044200115_0.031656437_0.074487090_0.455530256
122,0,0.051128142_0.047254201_0.279281825_0.039069969_0.094712757_0.099872023_0.160285383_0.125751942_0.102643788
781,2,0.006814390_0.000829274_0.966613770_0.001444703_0.001450090_0.007938279_0.000255719_0.003492748_0.011160959
3177,8,0.364737779_0.196946561_0.029194735_0.047443166_0.073418610_0.079633206_0.007297888_0.055629529_0.145698547
4186,8,0.016211186_0.065390848_0.311121762_0.032680087_0.044257518_0.118715003_0.000965033_0.020345470_0.390313089
3806,8,0.027313279_0.071100481_0.152864009_0.040942248_0.171102434_0.024140088_0.343740135_0.044718016_0.124079339
3581,8,0.083166406_0.057149950_0.222393006_0.065870948_0.083999589_0.180538848_0.003901380_0.065524846_0.237455025
4474,8,0.023559047_0.018162262_0.103470117_0.256143004_0.003869304_0.119591027_0.051486764_0.198519275_0.225199163
3274,8,0.017305683_0.035285760_0.035577953_0.012526562_0.081252605_0.656743526_0.009363272_0.003666505_0.148278117
1477,3,0.035172131_0.009556404_0.003487874_0.271565944_0.023467872_0.112452455_0.302551806_0.117749400_0.123996079
2625,7,0.068278417_0.046932619_0.028807988_0.246870086_0.024966069_0.034431372_0.034740601_0.422065526_0.092907220
3374,8,0.025926553_0.525070429_0.038970977_0.006473075_0.052475341_0.070926704_0.006387032_0.019491952_0.254278004
3437,8,0.183895335_0.027786478_0.031580918_0.063129485_0.003257108_0.297790140_0.005773225_0.179719895_0.207067445
1772,5,0.123239458_0.009188985_0.105020575_0.025182204_0.091370076_0.185466647_0.037686612_0.169124141_0.253721237
5037,8,0.066256858_0.066557661_0.452309638_0.099575862_0.009362805_0.084103905_0.064599790_0.009293496_0.147939906
3428,8,0.217238396_0.037587140_0.055366695_0.262354016_0.092413001_0.166882560_0.042359773_0.031028045_0.094770350
4107,8,0.035897549_0.006869760_0.497945547_0.104207397_0.042901706_0.008344321_0.117081486_0.038076688_0.148675412
3107,8,0.230339304_0.012538522_0.007412788_0.344233930_0.064556859_0.012695691_0.087391831_0.033292145_0.207538888
1980,5,0.086515613_0.041272800_0.024453545_0.136026531_0.022014510_0.268648922_0.009037528_0.027181562_0.384849012
759,2,0.298179626_0.024902936_0.128146321_0.070653006_0.046929512_0.171443060_0.007564729_0.029345935_0.222834885
5446,8,0.102488041_0.034656249_0.039636757_0.550791860_0.018638752_0.040119223_0.036801271_0.036491189_0.140376657
2507,7,0.081465252_0.039265212_0.061301552_0.031989079_0.012975478_0.457098722_0.009012515_0.051563218_0.255328983
2615,7,0.047466192_0.077307902_0.041127123_0.030932007_0.032058682_0.094054274_0.364084423_0.209893823_0.103075549
3207,8,0.245496348_0.213311881_0.032319225_0.085794717_0.028009363_0.141793624_0.005112940_0.076882303_0.171279594
4298,8,0.017575651_0.250076264_0.080931611_0.011629835_0.014185138_0.123565249_0.000095470_0.073292442_0.428648412
4350,8,0.059272200_0.014964486_0.657292783_0.056534093_0.038706802_0.041136764_0.010909428_0.023765337_0.097418055
3370,8,0.070513628_0.124298327_0.281271994_0.036805056_0.018331217_0.137274265_0.004606578_0.156969920_0.169928968
4927,8,0.230085239_0.051742148_0.110706180_0.040412623_0.063339569_0.050172217_0.019263895_0.330281287_0.103996851
2596,7,0.071716785_0.063061267_0.067083195_0.103493534_0.023087023_0.052413680_0.013266223_0.515110910_0.090767287
3753,8,0.068256311_0.076828204_0.212796867_0.046198349_0.033831533_0.162279591_0.006563516_0.041776195_0.351469427
5410,8,0.010267036_0.193608195_0.127962470_0.014158295_0.092701562_0.072692558_0.002022205_0.051402584_0.435185134
3866,8,0.053732190_0.006652891_0.029129937_0.281901300_0.007712386_0.154781163_0.093151450_0.107716866_0.265221834
3712,8,0.023957351_0.091079623_0.049736224_0.027286895_0.191051513_0.096380778_0.023687597_0.114007041_0.382813036
1242,2,0.027577054_0.003312652_0.930265725_0.001440048_0.002981811_0.009395382_0.000592267_0.005393212_0.019041929
1010,2,0.021869062_0.022532545_0.096871912_0.004742027_0.524896801_0.032706056_0.034246866_0.157138556_0.104996167
2157,5,0.186272949_0.091705576_0.050808914_0.124374807_0.084238790_0.270262539_0.008392226_0.039351460_0.144592702
335,1,0.040502969_0.106948957_0.093639232_0.073593654_0.100292668_0.155694306_0.005527880_0.114376418_0.309423834
2986,8,0.035978805_0.004082908_0.081835151_0.025831982_0.040282115_0.232746035_0.009949784_0.003034815_0.566258371
1831,5,0.415783107_0.009753668_0.027917070_0.024638373_0.013669761_0.276828051_0.000364825_0.051675089_0.179370090
3158,8,0.042487539_0.003131261_0.171242386_0.074234314_0.438178807_0.048032019_0.046923693_0.031172376_0.144597635
5345,8,0.123090409_0.012455938_0.092487648_0.141887754_0.163163573_0.172870591_0.038296252_0.072259478_0.183488384
2703,8,0.106693648_0.118564509_0.136821732_0.122361355_0.068913758_0.127518043_0.004244028_0.063365534_0.251517385
303,1,0.049838755_0.014768834_0.766802669_0.100435346_0.003773793_0.027357394_0.000554388_0.010505537_0.025963269
1741,4,0.075521715_0.003443561_0.004212528_0.716993570_0.001762009_0.104377002_0.004208559_0.011747663_0.077733427
3415,8,0.040894452_0.065588683_0.084449485_0.005750325_0.090711482_0.339535892_0.007678180_0.201034933_0.164356515
4921,8,0.186313465_0.020679016_0.061683040_0.022111999_0.074841924_0.285243899_0.015201710_0.017982388_0.315942556
1931,5,0.211217940_0.057316579_0.068723917_0.105525158_0.023849748_0.246353716_0.004714079_0.034999836_0.247298956
5159,8,0.105718203_0.031491891_0.102791235_0.014212417_0.006568927_0.210165188_0.100542545_0.055624194_0.372885346
4499,8,0.357979238_0.023404690_0.020681994_0.278938383_0.010258282_0.185103431_0.013322096_0.019375738_0.090936087
3025,8,0.006813423_0.119272441_0.057394445_0.012459918_0.188470170_0.163799912_0.011544498_0.117231056_0.323014081
3021,8,0.158997208_0.385937393_0.044968762_0.022002473_0.039462041_0.044515509_0.011237701_0.116139852_0.176739067
4939,8,0.046532527_0.019557305_0.462788969_0.026196061_0.106219307_0.149163350_0.004965990_0.050465755_0.134110779
4851,8,0.038489982_0.030796312_0.102622673_0.006631101_0.135221079_0.510504901_0.000573177_0.018768474_0.156392470
2828,8,0.002852450_0.028892955_0.171070978_0.007498639_0.005304704_0.097747467_0.143321022_0.213119924_0.330191791
4394,8,0.159203112_0.023307027_0.270805478_0.025301479_0.030754488_0.126556337_0.029528003_0.048473012_0.286071002
4373,8,0.008075494_0.032743491_0.007395986_0.112554260_0.192951217_0.109684892_0.053984728_0.276795596_0.205814287
4371,8,0.037857570_0.077471837_0.040220704_0.409096569_0.061457451_0.047112573_0.000876778_0.110363446_0.215542987
1809,5,0.433568001_0.019492418_0.043393638_0.122131057_0.026986152_0.155446500_0.031305909_0.053158931_0.114517346
2256,6,0.071066327_0.045511048_0.210683480_0.026274137_0.047596417_0.112092666_0.009124089_0.235538006_0.242113858
5369,8,0.489705324_0.002597754_0.105713546_0.032562178_0.099488631_0.081500068_0.005422808_0.074032716_0.108977027
3995,8,0.039465338_0.155251369_0.342008770_0.024740761_0.045650288_0.012563945_0.208880112_0.021396535_0.150042892
172,0,0.038164053_0.009764823_0.073101833_0.457592010_0.005611188_0.031581637_0.277291149_0.056620397_0.050272841
3750,8,0.039350789_0.044606656_0.032442436_0.285682052_0.287873119_0.096566848_0.067904308_0.049286891_0.096286960
3800,8,0.030777758_0.010149137_0.184366867_0.074087873_0.281650394_0.095633991_0.010710058_0.030108612_0.282515287
3828,8,0.042302478_0.001362445_0.073321082_0.008354610_0.688754678_0.053074725_0.031019554_0.005091269_0.096719064
2646,8,0.083535589_0.003867196_0.188087568_0.296901077_0.034241628_0.094077863_0.014068532_0.037346587_0.247873977
2260,6,0.017477598_0.000721174_0.006876225_0.009791538_0.002322829_0.012489404_0.926551580_0.011989050_0.011780646
2089,5,0.049046807_0.021063104_0.042253301_0.081462070_0.021558575_0.322369158_0.284365147_0.035649434_0.142232388
3387,8,0.006268932_0.004216544_0.018061139_0.015598522_0.039080426_0.326788634_0.001036032_0.358989507_0.229960337
4320,8,0.194849610_0.041652102_0.070786849_0.116802529_0.062558763_0.067323171_0.230287060_0.081601866_0.134138048
1861,5,0.058666453_0.019916032_0.052900195_0.108974531_0.252971113_0.255002588_0.001790477_0.198663011_0.051115602
4908,8,0.055893544_0.001148883_0.247739583_0.042275384_0.084872134_0.014953123_0.000213973_0.070578367_0.482324988
5067,8,0.344923288_0.025432082_0.074883699_0.351317972_0.031501193_0.025562752_0.003735780_0.073014878_0.069628403
5431,8,0.007664450_0.044284359_0.079110265_0.011663222_0.089511372_0.118897654_0.003137700_0.037069220_0.608661771
3334,8,0.297404766_0.002662488_0.285683632_0.023249593_0.159888253_0.112318695_0.014263830_0.010025428_0.094503321
2708,8,0.053089187_0.052835710_0.695510030_0.026944239_0.040663060_0.029322572_0.002244553_0.010113821_0.089276813
5252,8,0.146909118_0.020126926_0.111861140_0.052652974_0.225593731_0.068372197_0.011197814_0.138971895_0.224314198
2954,8,0.008074577_0.029635886_0.073395185_0.122198425_0.186124086_0.128354028_0.018357998_0.251948446_0.181911409
3468,8,0.010056258_0.035626274_0.077260911_0.134299845_0.116906643_0.067195058_0.084093347_0.241037324_0.233524278
