TCR_id,labels,preds
4657,8,0.121437669_0.293190360_0.118447304_0.020255432_0.006382127_0.224292234_0.000191208_0.032871168_0.182932556
1277,2,0.006720654_0.000133895_0.431543320_0.551727831_0.000044806_0.007483630_0.000029955_0.000126491_0.002189380
772,2,0.000077879_0.000034113_0.999589264_0.000007788_0.000012493_0.000068085_0.000000797_0.000019867_0.000189761
5173,8,0.023790637_0.116987422_0.130861640_0.000012608_0.253323227_0.014546898_0.001559099_0.009394840_0.449523658
5244,8,0.010018884_0.006477076_0.024633765_0.000207980_0.033089407_0.005687821_0.000371444_0.220751420_0.698762178
932,2,0.000308813_0.000051632_0.999135196_0.000003689_0.000054277_0.000077644_0.000003680_0.000025812_0.000339354
1519,3,0.085610494_0.000010618_0.028697124_0.744907796_0.000553313_0.027107598_0.001346913_0.002165327_0.109600738
368,1,0.003986608_0.040508166_0.143181473_0.011958180_0.006180312_0.233541310_0.024787415_0.009053745_0.526802778
4880,8,0.237303078_0.000518166_0.001517042_0.052763183_0.040150102_0.010170225_0.000022802_0.034293551_0.623261869
3805,8,0.002074136_0.000134900_0.014696256_0.000058395_0.016956426_0.008453446_0.000783565_0.000498118_0.956344783
2947,8,0.092887715_0.004430972_0.076569378_0.007319471_0.060347505_0.123350404_0.004991218_0.103651136_0.526452184
377,2,0.011884379_0.010032893_0.787200630_0.000619503_0.007829778_0.038192257_0.001189458_0.003614357_0.139436841
3606,8,0.099562198_0.000893284_0.003002143_0.002895235_0.005115314_0.088193581_0.571430027_0.154663071_0.074245118
4519,8,0.001076193_0.054969791_0.046073467_0.000393780_0.004472734_0.402830124_0.000176215_0.020161444_0.469846278
2501,7,0.007365662_0.001060950_0.000420932_0.000078803_0.001247112_0.016753919_0.000077344_0.839470863_0.133524507
619,2,0.000086755_0.000010017_0.999582708_0.000003224_0.000021838_0.000044056_0.000000116_0.000020094_0.000231329
2458,7,0.002301267_0.000549445_0.000784141_0.000012957_0.007927232_0.194871783_0.000163499_0.604361773_0.189027935
561,2,0.005788081_0.000161908_0.993102312_0.000274328_0.000025652_0.000275545_0.000012346_0.000068338_0.000291460
2345,7,0.012564109_0.030584846_0.004671324_0.121854462_0.001525661_0.029249163_0.001999824_0.696714878_0.100835808
3295,8,0.179993004_0.032774571_0.059145685_0.003174219_0.022271115_0.352832288_0.017452674_0.009167736_0.323188722
4358,8,0.025670541_0.021042151_0.032160029_0.025543835_0.013713324_0.256387800_0.040500525_0.016926566_0.568055212
3647,8,0.010230250_0.000201295_0.003918358_0.000029715_0.043595146_0.140755355_0.009139504_0.005364463_0.786765873
1446,3,0.000041462_0.000000019_0.000000027_0.999955893_0.000000047_0.000000696_0.000000582_0.000000038_0.000001294
5472,8,0.004552649_0.002127583_0.024633843_0.002558991_0.006535233_0.190001845_0.000631717_0.003299299_0.765658915
1527,3,0.000518980_0.000206838_0.006494462_0.984505594_0.000183135_0.003667909_0.000114267_0.000049499_0.004259337
5492,8,0.077301331_0.008940855_0.119697452_0.193231255_0.006200232_0.170695081_0.001060664_0.003014865_0.419858307
2571,7,0.009470649_0.000513709_0.008506166_0.000120675_0.014646226_0.344667315_0.021981318_0.581921577_0.018172346
1930,5,0.007912922_0.011382707_0.013238416_0.000465715_0.033701509_0.569097519_0.004395395_0.014125331_0.345680505
4290,8,0.000399139_0.000119787_0.011463856_0.000068464_0.299200147_0.060216114_0.007271343_0.000178487_0.621082664
4535,8,0.206581131_0.000453906_0.227324709_0.004619654_0.035065822_0.021310747_0.000505708_0.003112144_0.501026154
5215,8,0.057257570_0.030672463_0.373547196_0.001392079_0.001377874_0.187787309_0.013007808_0.072210282_0.262747467
3175,8,0.026202731_0.001542416_0.005741382_0.007161020_0.001618273_0.036162388_0.024355004_0.000104763_0.897112012
1795,5,0.049815141_0.001233044_0.127801269_0.021342682_0.139415503_0.357774705_0.209154591_0.001217936_0.092245191
3296,8,0.018969174_0.016124388_0.005446350_0.001408237_0.000725733_0.030390574_0.000068768_0.000456370_0.926410377
5264,8,0.004192916_0.000310935_0.378297657_0.000165668_0.000658968_0.012519996_0.022569798_0.205262721_0.376021385
3770,8,0.007074096_0.004908986_0.401514143_0.005654597_0.016097801_0.398643613_0.002979852_0.002200505_0.160926476
4931,8,0.000193376_0.000034969_0.108467378_0.000373126_0.465143025_0.031395052_0.107828289_0.000072931_0.286491841
2370,7,0.001886100_0.092795990_0.142763108_0.005059966_0.002461884_0.256105930_0.002618303_0.089661971_0.406646639
