TCR_id,labels,preds
761,2,0.000007221_0.000032317_0.999478877_0.000000739_0.000084991_0.000048910_0.000016974_0.000009271_0.000320790
5116,8,0.359459102_0.002253779_0.004807174_0.370749235_0.050003655_0.017503440_0.003125209_0.000144461_0.191953883
4866,8,0.311319262_0.000091461_0.005417756_0.019265926_0.001314274_0.124558285_0.000375903_0.009877744_0.527779400
3236,8,0.423463643_0.020024683_0.245970219_0.011163752_0.042684007_0.010523851_0.001798822_0.003693885_0.240677208
586,2,0.000080192_0.000005095_0.999884009_0.000003799_0.000003474_0.000005781_0.000000034_0.000000739_0.000016909
5070,8,0.039832670_0.000116435_0.129563496_0.002750345_0.020780191_0.013110471_0.007008782_0.033386860_0.753450751
2646,8,0.058924429_0.003705021_0.568447173_0.005442241_0.000283973_0.031317256_0.037824657_0.003129733_0.290925473
541,2,0.000260413_0.000024314_0.999533296_0.000005041_0.000032799_0.000031264_0.000003537_0.000036433_0.000072853
1092,2,0.000047530_0.000003261_0.999554694_0.000001890_0.000025206_0.000198263_0.000001145_0.000017064_0.000150936
5396,8,0.012048033_0.026622269_0.037967078_0.038835973_0.003131732_0.022370052_0.025808429_0.016087394_0.817129016
2787,8,0.027747702_0.008229940_0.053633921_0.005734906_0.071907654_0.069476284_0.006520504_0.003753509_0.752995610
1345,2,0.016733561_0.019875692_0.686494470_0.002053828_0.004597608_0.019873219_0.015716277_0.008744432_0.225910977
1400,2,0.000054627_0.000012928_0.999471843_0.000013479_0.000002138_0.000134305_0.000000663_0.000002934_0.000307113
1924,5,0.002422484_0.011439555_0.098173141_0.000825299_0.003123027_0.838957191_0.000204425_0.000766589_0.044088412
1386,2,0.000541650_0.000087998_0.997928143_0.000046865_0.000020079_0.000232710_0.000001850_0.000090600_0.001050094
3939,8,0.005143401_0.023286832_0.008192341_0.025687078_0.003005241_0.005017752_0.001590016_0.092584953_0.835492432
595,2,0.000263862_0.000533510_0.962801039_0.002648016_0.001041060_0.006129065_0.000003017_0.000011404_0.026569132
3518,8,0.099961445_0.021945437_0.014057576_0.094775192_0.046419695_0.163235411_0.131509036_0.027381627_0.400714636
4887,8,0.045916442_0.042456653_0.008475925_0.096500963_0.086798914_0.257691711_0.010699261_0.000793028_0.450667024
1223,2,0.047389444_0.000831377_0.925163269_0.000034727_0.011327157_0.000197406_0.000090497_0.000688730_0.014277353
2991,8,0.031842358_0.008635243_0.064637624_0.054998435_0.013384908_0.417600393_0.129565388_0.047182601_0.232153028
3013,8,0.034646574_0.392252922_0.038296875_0.001856326_0.013893896_0.032172181_0.020581827_0.005385014_0.460914463
4860,8,0.051639531_0.000998546_0.020764232_0.000058837_0.038686275_0.041426361_0.000241991_0.000369943_0.845814347
5464,8,0.017816449_0.149297282_0.003020123_0.009326270_0.016999494_0.047881056_0.000375401_0.152024671_0.603259206
5252,8,0.010289506_0.000016397_0.020333026_0.002854664_0.000869028_0.000339209_0.000241818_0.782486975_0.182569370
3557,8,0.057589985_0.003778015_0.003532338_0.000319566_0.188233912_0.064651899_0.000044622_0.001518290_0.680331409
659,2,0.006772813_0.000196307_0.987344384_0.002526453_0.000231352_0.001480118_0.000022577_0.000208464_0.001217638
4403,8,0.112118237_0.477730691_0.006847756_0.000175937_0.003711687_0.023675961_0.002371598_0.137442961_0.235925153
