TCR_id,labels,preds
978,1,0.998502612_0.001469222_0.000028213
586,1,0.000039336_0.999927163_0.000033478
1273,1,0.077808768_0.901075840_0.021115411
637,1,0.003724742_0.843374372_0.152900845
1067,1,0.001767505_0.000188484_0.998044014
946,1,0.816692173_0.124594770_0.058713075
2496,0,0.935563207_0.056172788_0.008263988
581,1,0.168985218_0.570307612_0.260707170
725,1,0.000081704_0.998582721_0.001335579
980,1,0.019719115_0.129628778_0.850652099
2573,0,0.993585289_0.006334879_0.000079867
2542,0,0.946201801_0.041702896_0.012095187
415,1,0.005274166_0.994696736_0.000029024
2240,2,0.000243022_0.002036333_0.997720659
943,1,0.000049365_0.999897361_0.000053248
2539,0,0.923552811_0.000860356_0.075586833
1115,1,0.124385528_0.875028372_0.000586163
2633,0,0.020625230_0.748038948_0.231335834
1230,1,0.170027718_0.396970809_0.433001459
1207,1,0.010956115_0.989027381_0.000016489
2326,2,0.034537651_0.965011299_0.000451092
1347,1,0.026463738_0.728944302_0.244591922
2362,0,0.991821587_0.005184954_0.002993507
728,1,0.000071250_0.999921918_0.000006772
1270,1,0.081047818_0.918744922_0.000207235
2465,0,0.948993146_0.045607775_0.005399038
761,1,0.000053061_0.999857426_0.000089564
2545,0,0.996914506_0.001686804_0.001398651
411,1,0.000011731_0.999983549_0.000004749
1048,1,0.006181658_0.930153728_0.063664690
687,1,0.000331774_0.995886624_0.003781515
1399,1,0.032644674_0.959116757_0.008238618
2592,0,0.969511390_0.018576559_0.011912098
2400,0,0.999045312_0.000407357_0.000547316
2561,0,0.087358162_0.895556033_0.017085792
2446,0,0.460567027_0.525646687_0.013786325
402,1,0.001575636_0.411405981_0.587018430
690,1,0.166227147_0.810544729_0.023228159
2614,0,0.859755158_0.139948800_0.000296019
2476,0,0.996426523_0.002609622_0.000963807
1404,1,0.007989803_0.991984427_0.000025800
2430,0,0.997958302_0.001736291_0.000305420
902,1,0.977696657_0.022124136_0.000179202
505,1,0.001074186_0.307330757_0.691595018
2575,0,0.983855784_0.002479597_0.013664669
424,1,0.000224457_0.966553867_0.033221692
2413,0,0.970532358_0.022402739_0.007064912
630,1,0.000022114_0.997158527_0.002819320
2627,0,0.977223396_0.022136426_0.000640140
513,1,0.000267356_0.997842193_0.001890361
675,1,0.003952304_0.995374620_0.000673100
856,1,0.007693093_0.445648015_0.546658933
883,1,0.887587786_0.112408765_0.000003468
2244,2,0.051260691_0.599838138_0.348901182
684,1,0.060035966_0.936757088_0.003206897
2499,0,0.010005982_0.280196875_0.709797084
2442,0,0.974964499_0.003368966_0.021666516
2226,2,0.007660219_0.937332749_0.055006944
730,1,0.035622183_0.957445145_0.006932654
2609,0,0.148938835_0.756035745_0.095025368
758,1,0.001053303_0.886139929_0.112806819
2338,2,0.016673984_0.977360368_0.005965574
764,1,0.293825001_0.697252095_0.008922890
1179,1,0.003997255_0.995974839_0.000027861
1002,1,0.000564672_0.999372900_0.000062417
518,1,0.000563814_0.951095819_0.048340339
1059,1,0.000107033_0.594225526_0.405667424
2520,0,0.818761528_0.048063550_0.133175015
588,1,0.002879234_0.545116544_0.452004224
1044,1,0.000017867_0.999871254_0.000110820
2314,2,0.531819642_0.415754557_0.052425768
2389,0,0.608372033_0.249658480_0.141969532
1108,1,0.520497501_0.125788927_0.353713632
1119,1,0.001259417_0.997720063_0.001020437
899,1,0.015847454_0.981489837_0.002662779
926,1,0.000031860_0.999893069_0.000075144
791,1,0.094463244_0.723090053_0.182446763
1129,1,0.000742892_0.998324096_0.000933081
2361,0,0.888874412_0.093913689_0.017211940
838,1,0.000005589_0.999961972_0.000032366
570,1,0.000091393_0.993361831_0.006546785
1125,1,0.000946220_0.998266935_0.000786793
1091,1,0.066307805_0.266487569_0.667204678
1022,1,0.000004359_0.999126852_0.000868700
2317,2,0.000048711_0.993976474_0.005974854
602,1,0.000023294_0.999363363_0.000613298
1414,1,0.141985446_0.856292009_0.001722613
497,1,0.142797649_0.831256211_0.025946142
428,1,0.000063296_0.998951197_0.000985385
2276,2,0.000500551_0.577066541_0.422432929
2510,0,0.999505043_0.000490865_0.000003998
549,1,0.000004552_0.992413580_0.007581946
390,1,0.002010707_0.997934341_0.000055019
628,1,0.000165333_0.999136984_0.000697673
416,1,0.037912533_0.945809722_0.016277723
765,1,0.015654145_0.959273279_0.025072547
397,1,0.000118842_0.999420643_0.000460598
1307,1,0.000105122_0.001029937_0.998865008
2355,0,0.993010223_0.004174571_0.002815166
819,1,0.000005378_0.999017835_0.000976752
2450,0,0.999956012_0.000038399_0.000005610
2568,0,0.996894121_0.000066463_0.003039442
616,1,0.992982626_0.006831174_0.000186256
1033,1,0.000059400_0.972588062_0.027352579
