TCR_id,labels,preds
720,1,0.030442355_0.968477905_0.001079688
2410,0,0.990324497_0.009169037_0.000506442
2589,0,0.995743096_0.004130861_0.000126118
573,1,0.093835674_0.854044855_0.052119456
631,1,0.004609348_0.903042197_0.092348374
1005,1,0.000899783_0.916802764_0.082297385
2337,2,0.000612181_0.004640345_0.994747460
2464,0,0.995485485_0.002222561_0.002291899
655,1,0.001011457_0.997822404_0.001166237
1150,1,0.001633191_0.996897817_0.001468984
792,1,0.001198524_0.968827248_0.029974287
2366,0,0.807914913_0.190836802_0.001248258
818,1,0.000954506_0.984452367_0.014593152
1286,1,0.007449266_0.992266953_0.000283719
1334,1,0.002485656_0.978837729_0.018676622
2238,2,0.001127459_0.040466990_0.958405495
412,1,0.002028863_0.997290134_0.000680972
1220,1,0.046577245_0.951234519_0.002188192
2278,2,0.001000521_0.039996136_0.959003270
815,1,0.008662608_0.991030455_0.000306977
2375,0,0.963402748_0.034571193_0.002026047
545,1,0.028202761_0.909164310_0.062632941
440,1,0.019267948_0.553365946_0.427366167
877,1,0.086240411_0.909653068_0.004106482
2595,0,0.925878346_0.037711859_0.036409736
2626,0,0.951954842_0.013097346_0.034947786
2408,0,0.895117700_0.047643777_0.057238597
2377,0,0.891314745_0.009250193_0.099435046
979,1,0.000041044_0.946088135_0.053870782
1045,1,0.006747980_0.345982552_0.647269428
653,1,0.001627612_0.901987374_0.096385002
929,1,0.002307024_0.997041881_0.000651149
2557,0,0.895834506_0.104162902_0.000002513
1228,1,0.000085211_0.994571865_0.005342940
2517,0,0.974791229_0.022881117_0.002327712
2303,2,0.000105122_0.001029938_0.998865008
2492,0,0.938760698_0.032949224_0.028290065
1180,1,0.021420669_0.978557646_0.000021679
829,1,0.016070943_0.972902417_0.011026636
780,1,0.043605302_0.911635876_0.044758838
600,1,0.024055883_0.975572467_0.000371637
2305,2,0.020306870_0.084866077_0.894827068
488,1,0.221395478_0.722955167_0.055649385
2604,0,0.992195368_0.007509240_0.000295336
754,1,0.003099818_0.996574521_0.000325642
756,1,0.000744064_0.997758627_0.001497227
410,1,0.008747652_0.792647839_0.198604465
524,1,0.000698845_0.998520911_0.000780239
487,1,0.083777554_0.495978653_0.420243859
649,1,0.000002240_0.997951925_0.002045867
965,1,0.008738436_0.987032294_0.004229334
386,1,0.000272061_0.998359501_0.001368443
997,1,0.001942463_0.995854616_0.002202947
2228,2,0.000475722_0.004539700_0.994984627
944,1,0.011808296_0.960670769_0.027520934
577,1,0.000089919_0.962575197_0.037334893
1089,1,0.002507199_0.996969402_0.000523453
1389,1,0.004776513_0.963909209_0.031314179
878,1,0.000357799_0.997319996_0.002322116
1181,1,0.042243872_0.895958066_0.061798055
1170,1,0.000970600_0.998376727_0.000652691
2280,2,0.000146255_0.003994715_0.995859087
976,1,0.000086856_0.999137282_0.000775811
1280,1,0.270354092_0.727052748_0.002593207
645,1,0.010175801_0.950634301_0.039189816
831,1,0.130354092_0.842009068_0.027636809
591,1,0.036897063_0.951702893_0.011400139
1234,1,0.000448955_0.904960394_0.094590634
384,1,0.010325785_0.989552081_0.000122122
507,1,0.000467017_0.875635028_0.123897918
2605,0,0.877494037_0.122160494_0.000345412
516,1,0.148609474_0.851336539_0.000053969
2261,2,0.001841495_0.001745047_0.996413529
1068,1,0.048198961_0.891166568_0.060634468
763,1,0.072175592_0.369269490_0.558554828
1406,1,0.000055689_0.999851823_0.000092450
650,1,0.018238761_0.603028238_0.378733009
521,1,0.225270867_0.771540701_0.003188434
523,1,0.367721856_0.631651700_0.000626401
953,1,0.112246118_0.600836933_0.286916912
476,1,0.011092433_0.598264515_0.390643120
408,1,0.036545161_0.774057031_0.189397797
2486,0,0.982352316_0.005321583_0.012326053
626,1,0.094344765_0.904468298_0.001186899
2544,0,0.990550876_0.001033142_0.008416004
2483,0,0.934393883_0.049447335_0.016158802
734,1,0.000305700_0.676723719_0.322970539
1111,1,0.001435970_0.919012666_0.079551362
2416,0,0.782016337_0.040174976_0.177808702
2414,0,0.854238629_0.018862460_0.126898915
2356,0,0.938014805_0.057967670_0.004017577
2368,0,0.943446994_0.053459160_0.003093831
2533,0,0.994469762_0.004706282_0.000823965
2346,0,0.995425880_0.002890149_0.001683987
1299,1,0.002624305_0.995980859_0.001394885
1216,1,0.001945981_0.988243580_0.009810407
558,1,0.000088860_0.995724440_0.004186609
1018,1,0.007898699_0.983415067_0.008686232
514,1,0.175063133_0.603963375_0.220973507
458,1,0.000627570_0.996286035_0.003086350
847,1,0.000289528_0.999571621_0.000138857
1317,1,0.065939426_0.931963563_0.002096967
798,1,0.008574181_0.991386175_0.000039670
2562,0,0.994508326_0.004327351_0.001164267
375,1,0.002764817_0.986819148_0.010415981
464,1,0.006563802_0.985416710_0.008019442
2537,0,0.994399130_0.004936548_0.000664323
2251,2,0.023269000_0.051131923_0.925599039
2310,2,0.004378035_0.006198343_0.989423692
1296,1,0.000211649_0.998559415_0.001228893
2253,2,0.000286126_0.005322014_0.994391859
2480,0,0.987374246_0.003763432_0.008862324
759,1,0.010297014_0.119209923_0.870493054
535,1,0.000383703_0.994503856_0.005112429
2448,0,0.991343379_0.005914709_0.002741961
717,1,0.000007801_0.999984622_0.000007651
385,1,0.000948723_0.997853041_0.001198244
596,1,0.012464785_0.880297840_0.107237466
418,1,0.000229639_0.975069284_0.024700981
984,1,0.001962458_0.997387588_0.000650028
404,1,0.107598245_0.551433861_0.340967864
2461,0,0.986057699_0.013908951_0.000033333
2301,2,0.002022290_0.412581235_0.585396469
799,1,0.003951967_0.984348953_0.011699085
2570,0,0.929927468_0.028027197_0.042045351
633,1,0.008332957_0.968749583_0.022917446
757,1,0.112440832_0.869271994_0.018287126
2364,0,0.973502636_0.021236572_0.005260768
1060,1,0.000982096_0.998924315_0.000093618
2381,0,0.999009848_0.000852617_0.000137591
506,1,0.000260700_0.999477327_0.000262031
707,1,0.001561056_0.989623964_0.008815015
672,1,0.025544846_0.961095631_0.013359483
2564,0,0.993032575_0.003904881_0.003062578
2485,0,0.985785782_0.000964775_0.013249400
1178,1,0.012287058_0.814822018_0.172891006
1366,1,0.000279011_0.971025109_0.028696001
437,1,0.019480050_0.717688560_0.262831420
2525,0,0.983441472_0.012772596_0.003786034
702,1,0.000112474_0.994079709_0.005807832
2503,0,0.964563012_0.004289731_0.031147195
2458,0,0.984406114_0.015381903_0.000211962
2504,0,0.975974679_0.013342803_0.010682506
854,1,0.002479795_0.982607901_0.014912402
2548,0,0.995949149_0.003639042_0.000411771
1118,1,0.001386660_0.998547494_0.000065847
2600,0,0.987854421_0.008926056_0.003219431
802,1,0.042720471_0.377331287_0.579948246
911,1,0.331724852_0.664629400_0.003645788
945,1,0.003324040_0.940950036_0.055725936
560,1,0.093972608_0.899394333_0.006633033
2349,0,0.994128466_0.001326464_0.004545093
1086,1,0.000039046_0.999637008_0.000323870
1252,1,0.000737792_0.997297466_0.001964740
708,1,0.003557233_0.889762700_0.106680043
2625,0,0.879446924_0.093474694_0.027078358
2418,0,0.969836414_0.006230120_0.023933550
1265,1,0.015349722_0.854339123_0.130311161
2250,2,0.000955767_0.023746196_0.975298047
2236,2,0.000697898_0.032998681_0.966303468
1028,1,0.028209541_0.927977026_0.043813445
420,1,0.002133918_0.995597064_0.002269045
2490,0,0.972817898_0.016879899_0.010302247
1158,1,0.005720964_0.622628450_0.371650547
2311,2,0.003511470_0.043513615_0.952974856
2622,0,0.961343765_0.000196775_0.038459457
648,1,0.043661885_0.955892324_0.000445758
1162,1,0.001050940_0.998894989_0.000054032
1029,1,0.000340228_0.997918427_0.001741305
837,1,0.054960556_0.798150063_0.146889433
998,1,0.003667821_0.994763851_0.001568317
2334,2,0.000052172_0.005318169_0.994629622
1166,1,0.000218467_0.426148474_0.573633075
1244,1,0.000879088_0.997943461_0.001177348
2471,0,0.982065141_0.017588804_0.000346084
2463,0,0.997017741_0.001314238_0.001668046
746,1,0.030109385_0.965053320_0.004837322
1095,1,0.004884086_0.161870480_0.833245456
661,1,0.001047528_0.996826708_0.002125719
948,1,0.034453530_0.964094222_0.001452285
890,1,0.019837398_0.812155128_0.168007523
1256,1,0.006082089_0.980439723_0.013478179
494,1,0.000302532_0.992661715_0.007035649
2419,0,0.793461382_0.044112518_0.162426114
2507,0,0.912765801_0.079947010_0.007287207
2258,2,0.000665766_0.017409755_0.981924415
2449,0,0.990084052_0.008091001_0.001824985
793,1,0.002065235_0.997907043_0.000027667
1429,1,0.036615718_0.956316352_0.007067963
1183,1,0.061584037_0.801662982_0.136752993
399,1,0.010967443_0.899207234_0.089825332
433,1,0.000831149_0.995110452_0.004058496
2565,0,0.965802491_0.024892889_0.009304565
2475,0,0.991839647_0.007093701_0.001066634
1316,1,0.000386245_0.290808260_0.708805501
575,1,0.050432168_0.546592832_0.402974963
511,1,0.000076402_0.967074931_0.032848652
2489,0,0.969552636_0.017027654_0.013419677
710,1,0.001527610_0.997702539_0.000769826
479,1,0.001589791_0.998094499_0.000315634
1371,1,0.017645098_0.982322991_0.000031965
779,1,0.005819803_0.973147571_0.021032669
2431,0,0.954920709_0.022474209_0.022605084
861,1,0.001341863_0.998581409_0.000076747
2315,2,0.001904377_0.004497597_0.993597984
1020,1,0.039357882_0.954724848_0.005917148
2289,2,0.002115200_0.006452853_0.991431952
2358,0,0.999860764_0.000022426_0.000116771
445,1,0.007059568_0.867049992_0.125890553
2550,0,0.983834147_0.009477605_0.006688256
2468,0,0.994715035_0.003401837_0.001883199
2453,0,0.994824409_0.005021395_0.000154163
582,1,0.000012577_0.995997310_0.003990128
625,1,0.000219421_0.976528943_0.023251589
1012,1,0.000243828_0.012202569_0.987553596
2502,0,0.955641866_0.029056869_0.015301260
895,1,0.046271097_0.942030370_0.011698499
2406,0,0.995117784_0.003498047_0.001384147
1063,1,0.006199684_0.936919212_0.056881107
1283,1,0.000011437_0.955004752_0.044983894
2393,0,0.998911977_0.001014359_0.000073743
1432,1,0.003890387_0.598411143_0.397698462
490,1,0.009057010_0.568261564_0.422681451
2420,0,0.995615125_0.004371500_0.000013401
2455,0,0.992357433_0.006570758_0.001071781
1229,1,0.007306466_0.951866567_0.040826961
619,1,0.000008280_0.999596775_0.000395075
2292,2,0.000475745_0.032282807_0.967241406
934,1,0.834921300_0.162761942_0.002316815
2344,0,0.956758976_0.042381447_0.000859621
477,1,0.045190956_0.954701304_0.000107755
1007,1,0.000414261_0.998373747_0.001211894
2558,0,0.999102712_0.000189338_0.000707974
1310,1,0.021044856_0.973762691_0.005192464
781,1,0.180577114_0.800169408_0.019253518
683,1,0.000758094_0.997427523_0.001814351
605,1,0.000494839_0.997067392_0.002437870
1173,1,0.131242812_0.868090153_0.000666917
2321,2,0.000776274_0.008444882_0.990778804
1202,1,0.037887756_0.935014427_0.027097853
1281,1,0.000099205_0.998501778_0.001399034
2438,0,0.792432189_0.175600365_0.031967409
1376,1,0.000198112_0.999661088_0.000140811
869,1,0.000064994_0.999082446_0.000852470
1137,1,0.003943021_0.995288014_0.000768912
2563,0,0.972496927_0.022745388_0.004757681
556,1,0.000182390_0.999538183_0.000279411
466,1,0.000036816_0.996041536_0.003921661
540,1,0.000585837_0.995986044_0.003428085
789,1,0.017971788_0.981672764_0.000355450
1257,1,0.017931838_0.918035865_0.064032294
2549,0,0.963926196_0.024696836_0.011377051
1383,1,0.033735145_0.959337771_0.006926965
1036,1,0.000036674_0.150355026_0.849608362
2553,0,0.995439231_0.004403775_0.000157009
767,1,0.002071267_0.798852742_0.199075967
1140,1,0.000694753_0.998537183_0.000767970
2454,0,0.310523003_0.631943464_0.057533536
2469,0,0.995421588_0.003863329_0.000715019
1078,1,0.000160983_0.998710752_0.001128233
2551,0,0.997055888_0.002879675_0.000064447
996,1,0.000027893_0.999362648_0.000609500
879,1,0.001702757_0.996545851_0.001751450
2405,0,0.997523367_0.002358145_0.000118400
2243,2,0.004390948_0.024852026_0.970756948
587,1,0.011667299_0.988280535_0.000052222
1135,1,0.019982282_0.978984833_0.001032782
813,1,0.048986997_0.942541063_0.008471878
2322,2,0.000438064_0.001758587_0.997803390
485,1,0.032698784_0.951840580_0.015460567
1037,1,0.002082214_0.997879624_0.000038169
468,1,0.000896302_0.991257966_0.007845677
1146,1,0.925741374_0.054037269_0.020221408
642,1,0.000531663_0.993451953_0.006016374
