TCR_id,labels,preds
788,1,0.000166270_0.999014020_0.000819714
1436,1,0.291607857_0.707172453_0.001219732
2522,0,0.996018827_0.003975566_0.000005617
620,1,0.015148382_0.951853335_0.032998338
2320,2,0.343699276_0.651716232_0.004584436
2401,0,0.822082758_0.139276147_0.038641024
373,1,0.015927196_0.983466446_0.000606347
2363,0,0.013741872_0.970459223_0.015798852
657,1,0.903936148_0.047407445_0.048656479
676,1,0.000390615_0.803479552_0.196129858
892,1,0.005296635_0.973471701_0.021231711
2493,0,0.954966784_0.044552527_0.000480663
501,1,0.001665422_0.794589520_0.203745052
2434,0,0.025496479_0.947884142_0.026619375
921,1,0.001404406_0.998519242_0.000076395
1261,1,0.000047670_0.867534459_0.132417828
2370,0,0.603781283_0.381508738_0.014710025
2318,2,0.006230429_0.978384018_0.015385530
2620,0,0.982311845_0.017642686_0.000045484
814,1,0.000507866_0.997813582_0.001678525
2467,0,0.766922057_0.223362744_0.009715229
2477,0,0.831071436_0.004575860_0.164352745
2319,2,0.446907580_0.511348367_0.041744035
398,1,0.508905888_0.084760278_0.406333834
736,1,0.000645511_0.449465722_0.549888730
1384,1,0.003746669_0.989419222_0.006834102
2353,0,0.813190341_0.005276674_0.181533054
2601,0,0.977736115_0.010542107_0.011721884
1004,1,0.042280439_0.717522681_0.240196794
816,1,0.030133551_0.969811976_0.000054440
693,1,0.002420936_0.997435868_0.000143242
868,1,0.223298237_0.759583890_0.017117878
407,1,0.000388311_0.995923400_0.003688308
519,1,0.001912788_0.997894108_0.000193205
639,1,0.017547840_0.150093064_0.832359076
2376,0,0.995032907_0.004773673_0.000193462
2435,0,0.991291165_0.007941678_0.000767121
1143,1,0.080960371_0.914580882_0.004458765
991,1,0.001407791_0.997042239_0.001550068
2427,0,0.985758901_0.013297063_0.000944142
830,1,0.000004480_0.999358356_0.000637126
2395,0,0.987215281_0.007982717_0.004802020
909,1,0.011843235_0.578154266_0.410002530
881,1,0.040979166_0.957336426_0.001684295
2452,0,0.985023022_0.003549434_0.011427502
737,1,0.009236639_0.691479087_0.299284339
663,1,0.086194813_0.539339483_0.374465644
2399,0,0.764818013_0.024728650_0.210453287
915,1,0.006074578_0.561970055_0.431955367
1362,1,0.018145503_0.860875905_0.120978534
2296,2,0.003644552_0.171758950_0.824596524
1149,1,0.001090203_0.988725364_0.010184428
2402,0,0.979611158_0.007064516_0.013324374
553,1,0.000607509_0.998219430_0.001173017
1428,1,0.000015321_0.999614954_0.000369658
623,1,0.001369608_0.997791290_0.000839087
1198,1,0.000065868_0.999708354_0.000225668
613,1,0.000198314_0.761805356_0.237996340
1402,1,0.028675504_0.968745768_0.002578780
1100,1,0.019109607_0.976953566_0.003936813
2447,0,0.998547256_0.001415342_0.000037366
1153,1,0.043526076_0.944487691_0.011986235
2288,2,0.027832003_0.966954648_0.005213275
906,1,0.003266166_0.934396684_0.062337149
1325,1,0.009087734_0.702366948_0.288545310
692,1,0.001095478_0.951519489_0.047385070
621,1,0.000169567_0.971807659_0.028022658
2536,0,0.963420808_0.036430672_0.000148537
2519,0,0.996614039_0.003237157_0.000148713
1425,1,0.023666142_0.976331294_0.000002534
2585,0,0.988328815_0.000917040_0.010754128
400,1,0.000131239_0.992607355_0.007261488
1416,1,0.000046392_0.999737203_0.000216473
1113,1,0.064339034_0.927565277_0.008095732
656,1,0.014701958_0.946776986_0.038521003
947,1,0.000919440_0.991508007_0.007572539
1042,1,0.086741015_0.911591291_0.001667681
733,1,0.000605916_0.981142461_0.018251749
1243,1,0.000446340_0.996487975_0.003065779
2290,2,0.006988812_0.645896137_0.347115070
832,1,0.056136217_0.903660178_0.040203653
990,1,0.000198730_0.999786913_0.000014408
753,1,0.000452405_0.996144176_0.003403310
1360,1,0.009351896_0.940583944_0.050064147
1026,1,0.000468153_0.984326422_0.015205346
755,1,0.010343201_0.004458217_0.985198557
822,1,0.000169287_0.999821961_0.000008871
643,1,0.000673687_0.962222457_0.037103854
2259,2,0.663124382_0.025071176_0.311804414
1047,1,0.004466965_0.012049035_0.983483970
2619,0,0.014901909_0.983924329_0.001173805
1335,1,0.005042687_0.908412874_0.086544387
1276,1,0.000005304_0.972428083_0.027566640
484,1,0.223649979_0.742670536_0.033679448
2394,0,0.722990215_0.123852581_0.153157264
1195,1,0.412456274_0.585822403_0.001721352
533,1,0.000917984_0.998745084_0.000336941
1300,1,0.001177735_0.998751402_0.000070798
703,1,0.053915609_0.729068339_0.217016041
456,1,0.000062875_0.999837518_0.000099550
2576,0,0.830839932_0.006900923_0.162259206
2372,0,0.060219571_0.539453030_0.400327384
1106,1,0.004950084_0.995029271_0.000020683
955,1,0.009994760_0.922595799_0.067409463
1114,1,0.000004889_0.998469055_0.001526044
974,1,0.000372951_0.997285962_0.002341136
2538,0,0.992072999_0.007854363_0.000072655
712,1,0.009794985_0.939709365_0.050495613
627,1,0.009262598_0.967434943_0.023302484
2591,0,0.413469344_0.436821401_0.149709269
1391,1,0.757668853_0.241687715_0.000643406
1175,1,0.397939026_0.579180002_0.022880953
2245,2,0.000943608_0.004675827_0.994380534
1157,1,0.002161030_0.993997097_0.003841813
797,1,0.006587613_0.756980062_0.236432284
2436,0,0.998842180_0.001104755_0.000053106
1142,1,0.009692942_0.990212023_0.000094971
729,1,0.002808531_0.996355414_0.000836085
1085,1,0.538111269_0.391332984_0.070555732
2515,0,0.002223255_0.997256696_0.000520119
539,1,0.001276947_0.998699665_0.000023322
1305,1,0.001178269_0.998569012_0.000252689
1041,1,0.000074205_0.999434412_0.000491361
2566,0,0.927405894_0.026874844_0.045719258
2462,0,0.988703310_0.005797130_0.005499626
1238,1,0.031087002_0.883747101_0.085165881
2590,0,0.005931811_0.994017363_0.000050791
2567,0,0.005524104_0.582584918_0.411890924
438,1,0.003341303_0.797959149_0.198699474
2275,2,0.317753851_0.602236152_0.080009967
2404,0,0.942235231_0.056261182_0.001503520
2272,2,0.058050971_0.514492333_0.427456707
2307,2,0.013585663_0.078652292_0.907762051
659,1,0.021503272_0.978463709_0.000033002
2615,0,0.988610446_0.010994993_0.000394614
989,1,0.000078047_0.998621941_0.001299940
2559,0,0.994507253_0.005469127_0.000023606
857,1,0.000170325_0.999628305_0.000201413
530,1,0.078246102_0.921702206_0.000051754
750,1,0.015999371_0.674336255_0.309664339
