TCR_id,labels,preds
2530,0,0.106641091_0.889111340_0.004247517
874,1,0.027142663_0.972781241_0.000076050
2614,0,0.894114316_0.104505889_0.001379830
673,1,0.001585680_0.998406351_0.000007956
2490,0,0.981301844_0.012600778_0.006097366
669,1,0.000394017_0.999605477_0.000000480
2515,0,0.977270424_0.019995373_0.002734140
2577,0,0.866423726_0.121422067_0.012154136
397,1,0.010897156_0.989094317_0.000008546
1158,1,0.021841355_0.643558562_0.334600121
534,1,0.860097468_0.130708173_0.009194417
2412,0,0.534681201_0.459854990_0.005463858
1325,1,0.889990091_0.089889497_0.020120405
420,1,0.018939078_0.980993867_0.000067065
2247,2,0.513527811_0.474472046_0.012000126
1227,1,0.006942310_0.992941380_0.000116350
618,1,0.007647078_0.992224574_0.000128352
415,1,0.011378195_0.988588691_0.000033089
2633,0,0.980399191_0.018083839_0.001517021
2250,2,0.088899828_0.909949720_0.001150429
550,1,0.014925646_0.985003948_0.000070317
789,1,0.002408920_0.997581482_0.000009584
1064,1,0.000310895_0.999686956_0.000002128
2248,2,0.010283487_0.005300128_0.984416425
1336,1,0.748153448_0.094710529_0.157136023
1072,1,0.001188704_0.996319413_0.002491873
1049,1,0.002111619_0.997722924_0.000165433
2312,2,0.026373679_0.068050146_0.905576110
1234,1,0.002134215_0.997865379_0.000000486
1366,1,0.072556332_0.927366018_0.000077555
2501,0,0.991239250_0.008553585_0.000207170
916,1,0.006999249_0.992981195_0.000019563
2595,0,0.992817044_0.006038981_0.001144007
1436,1,0.000465539_0.999396443_0.000137984
2327,2,0.106110141_0.881073534_0.012816390
2395,0,0.989145637_0.010749963_0.000104372
2462,0,0.998566568_0.001425675_0.000007772
2389,0,0.970090449_0.029872311_0.000037271
1110,1,0.936023891_0.063661702_0.000314323
831,1,0.003881115_0.995204091_0.000914796
1192,1,0.509767413_0.488957435_0.001275103
1246,1,0.027043426_0.238845572_0.734110951
2532,0,0.949333191_0.045003608_0.005663267
392,1,0.000424784_0.999571383_0.000003858
421,1,0.000338518_0.999658942_0.000002488
2229,2,0.172219202_0.827633858_0.000146896
1293,1,0.009518988_0.987099588_0.003381422
2428,0,0.928790390_0.071185857_0.000023759
1009,1,0.033452503_0.966537416_0.000010149
988,1,0.007467489_0.992285848_0.000246614
656,1,0.960335791_0.038737532_0.000926692
1322,1,0.042917848_0.957046449_0.000035726
561,1,0.003172998_0.996807575_0.000019517
2510,0,0.755709350_0.194841385_0.049449254
1006,1,0.006869630_0.584214389_0.408915967
505,1,0.089502335_0.907428443_0.003069248
844,1,0.014379848_0.985604584_0.000015470
744,1,0.000131503_0.999868274_0.000000207
403,1,0.905963421_0.091210686_0.002825876
2399,0,0.834612608_0.060992945_0.104394406
429,1,0.002950589_0.997044027_0.000005407
2443,0,0.793690801_0.206102997_0.000206167
2471,0,0.789181292_0.206183389_0.004635295
754,1,0.054148685_0.210620105_0.735231221
1278,1,0.009433448_0.990534604_0.000031929
433,1,0.011663889_0.988260150_0.000075939
2447,0,0.412642002_0.496511072_0.090847008
1212,1,0.004360652_0.995479107_0.000160243
2492,0,0.670412421_0.327774018_0.001813499
2362,0,0.797273338_0.202363819_0.000362820
2361,0,0.977442384_0.013018453_0.009539166
2529,0,0.523732662_0.474903226_0.001364200
1252,1,0.003672899_0.996172130_0.000154937
1235,1,0.017501764_0.982396483_0.000101782
675,1,0.008118427_0.991648793_0.000232754
623,1,0.002956587_0.996950746_0.000092552
2600,0,0.371856898_0.627774358_0.000368731
786,1,0.002522201_0.996896148_0.000581551
391,1,0.004079646_0.995919287_0.000001084
2586,0,0.229608133_0.766686022_0.003705860
2391,0,0.003865737_0.640599787_0.355534464
841,1,0.001333682_0.998653054_0.000013230
643,1,0.007308261_0.991908848_0.000782937
2440,0,0.219949380_0.777394176_0.002656452
2528,0,0.702316582_0.296485245_0.001198221
823,1,0.049338605_0.950627089_0.000034336
1309,1,0.332386374_0.651306808_0.016306795
682,1,0.000736615_0.998891771_0.000371600
964,1,0.991866171_0.007073718_0.001060160
2556,0,0.989096761_0.009734510_0.001168684
733,1,0.031712346_0.967638731_0.000648961
