TCR_id,labels,preds
768,1,0.001212760_0.998748660_0.000038621
1041,1,0.006123797_0.986235440_0.007640813
1360,1,0.000929747_0.999053419_0.000016835
2375,0,0.987802923_0.011597982_0.000599082
719,1,0.001001233_0.998993695_0.000005175
2282,2,0.010939645_0.006985336_0.982075036
2470,0,0.903381586_0.095101967_0.001516554
1430,1,0.021322407_0.978338063_0.000339460
2294,2,0.184110820_0.112232551_0.703656614
925,1,0.001184768_0.998810530_0.000004726
2466,0,0.759703219_0.240060955_0.000235815
2368,0,0.387420118_0.582932532_0.029647391
2297,2,0.001704944_0.002014509_0.996280491
447,1,0.002399074_0.997068465_0.000532512
592,1,0.221836284_0.750949681_0.027214045
1370,1,0.000721895_0.998866439_0.000411591
1244,1,0.007421550_0.992172718_0.000405721
462,1,0.000233855_0.999760568_0.000005605
1412,1,0.017748529_0.982192338_0.000059148
535,1,0.000377768_0.999621630_0.000000548
1176,1,0.018951461_0.980958879_0.000089678
1079,1,0.001302543_0.998650491_0.000047032
1267,1,0.003398106_0.991782784_0.004819037
2397,0,0.951130629_0.009567660_0.039301697
2547,0,0.588239670_0.394319147_0.017441172
2400,0,0.922430515_0.061493296_0.016076123
1170,1,0.006277926_0.993598342_0.000123717
939,1,0.006976909_0.977212965_0.015810126
2422,0,0.690637648_0.040985297_0.268377036
2239,2,0.008733312_0.003686378_0.987580299
544,1,0.001284683_0.998696983_0.000018329
2468,0,0.969323754_0.024501611_0.006174623
410,1,0.004993821_0.994934618_0.000071668
1078,1,0.002695053_0.997084558_0.000220388
457,1,0.000483825_0.999510527_0.000005652
1220,1,0.164481312_0.826707065_0.008811617
2477,0,0.929655731_0.070062235_0.000282035
889,1,0.004226980_0.995771945_0.000001027
2407,0,0.953092992_0.026804091_0.020102963
2494,0,0.826673150_0.173021764_0.000305111
2607,0,0.985509574_0.011217720_0.003272660
2542,0,0.642195344_0.181296259_0.176508367
829,1,0.004874440_0.994816840_0.000308641
486,1,0.000931800_0.990328908_0.008739251
2420,0,0.978382885_0.021591658_0.000025394
953,1,0.047361240_0.732890964_0.219747752
2453,0,0.962964714_0.033733312_0.003301972
698,1,0.031053187_0.937382638_0.031564191
538,1,0.000074475_0.988962829_0.010962669
746,1,0.000238118_0.999510765_0.000251226
515,1,0.000824709_0.999175012_0.000000238
2449,0,0.996535778_0.003459237_0.000005012
1362,1,0.006513963_0.993218124_0.000267961
443,1,0.031012913_0.968899488_0.000087571
822,1,0.000913575_0.999063551_0.000022865
2521,0,0.972132623_0.027573913_0.000293535
741,1,0.012162636_0.972545683_0.015291625
426,1,0.015078805_0.984864056_0.000057234
2318,2,0.000146235_0.000787478_0.999066293
713,1,0.001117563_0.998673558_0.000208886
2382,0,0.866653323_0.132378861_0.000967868
867,1,0.001239128_0.998717070_0.000043819
2238,2,0.000915499_0.001063821_0.998020649
2434,0,0.930416048_0.069276996_0.000306919
2260,2,0.003648143_0.001911669_0.994440198
2555,0,0.989648521_0.010052456_0.000299061
414,1,0.226637065_0.759271264_0.014091674
2493,0,0.941709638_0.045857720_0.012432594
