TCR_id,labels,preds
1226,1,0.960720539_0.035184726_0.004094756
2617,0,0.789816797_0.153392687_0.056790460
1164,1,0.000022157_0.999954820_0.000023046
602,1,0.000013082_0.999946237_0.000040677
897,1,0.000641792_0.998111963_0.001246263
2300,2,0.001077872_0.000357347_0.998564780
2576,0,0.995758116_0.001894653_0.002347231
1058,1,0.000021285_0.997526586_0.002452109
1347,1,0.000165307_0.992398679_0.007436033
660,1,0.155895635_0.336118370_0.507985950
2362,0,0.994091213_0.001827778_0.004080906
421,1,0.048805900_0.950751066_0.000443021
825,1,0.009198064_0.978580832_0.012221106
1165,1,0.007547793_0.991410553_0.001041735
1107,1,0.000237186_0.999523044_0.000239785
2389,0,0.893451512_0.100520030_0.006028440
832,1,0.023765268_0.975174248_0.001060459
2313,2,0.000147885_0.000157907_0.999694228
476,1,0.011842227_0.834723055_0.153434694
2443,0,0.994984627_0.003002985_0.002012374
1306,1,0.000457977_0.999101520_0.000440601
1298,1,0.553551316_0.225313574_0.221135110
592,1,0.964374661_0.013997286_0.021628166
2447,0,0.995876312_0.000770681_0.003352968
652,1,0.000007603_0.999979138_0.000013198
488,1,0.158940732_0.031807739_0.809251487
884,1,0.002959360_0.985242605_0.011797946
1201,1,0.013835927_0.949504375_0.036659684
1371,1,0.004445814_0.992349684_0.003204487
2326,2,0.699930608_0.196584374_0.103484988
810,1,0.665659308_0.312676311_0.021664424
2391,0,0.848628759_0.146558300_0.004812942
745,1,0.837495744_0.156472534_0.006031674
2510,0,0.995678246_0.003169509_0.001152231
410,1,0.000017748_0.999925971_0.000056259
695,1,0.000708788_0.996234477_0.003056781
910,1,0.001347017_0.998123348_0.000529660
2611,0,0.594078720_0.398546666_0.007374686
1197,1,0.001315857_0.956046581_0.042637486
890,1,0.000326478_0.998234034_0.001439357
2471,0,0.992499053_0.005441141_0.002059788
411,1,0.000217531_0.998990715_0.000791694
2462,0,0.999451816_0.000399623_0.000148605
628,1,0.000040551_0.999938965_0.000020518
1305,1,0.000733490_0.998307824_0.000958691
1339,1,0.000183916_0.999809682_0.000006425
674,1,0.001111424_0.996267736_0.002620900
656,1,0.263603657_0.675907731_0.060488664
2501,0,0.995353222_0.003826883_0.000819943
1322,1,0.002216737_0.997228324_0.000554973
2529,0,0.985124707_0.009493291_0.005381969
2294,2,0.000010326_0.000018786_0.999970913
2440,0,0.742305338_0.248756707_0.008937906
770,1,0.000803942_0.998611212_0.000584865
544,1,0.004115189_0.994885862_0.000998907
1173,1,0.101682007_0.627421975_0.270895958
1244,1,0.026641939_0.972698569_0.000659448
2633,0,0.693698466_0.264688164_0.041613393
2515,0,0.229850456_0.264753073_0.505396426
773,1,0.140111551_0.301861733_0.558026731
2492,0,0.986495614_0.011874168_0.001630269
2266,2,0.007095345_0.673425555_0.319479108
1011,1,0.004366678_0.995117903_0.000515430
1200,1,0.007887597_0.943495810_0.048616562
2261,2,0.598688662_0.021057798_0.380253553
2324,2,0.008807820_0.814189553_0.177002594
2412,0,0.990057409_0.008101705_0.001840858
1239,1,0.000134842_0.999179065_0.000686063
471,1,0.000325939_0.998764873_0.000909183
548,1,0.001394923_0.996384621_0.002220460
1188,1,0.027113533_0.929825425_0.043061074
2428,0,0.999735177_0.000250024_0.000014787
1057,1,0.000844283_0.992990494_0.006165218
2598,0,0.985865235_0.005615970_0.008518772
553,1,0.000111231_0.999817789_0.000070980
418,1,0.000144198_0.999668598_0.000187207
408,1,0.000519419_0.998599946_0.000880627
1183,1,0.002255348_0.995013177_0.002731416
1370,1,0.000075598_0.999896288_0.000028154
2555,0,0.999475658_0.000451647_0.000072699
1436,1,0.000498615_0.996220767_0.003280580
563,1,0.000597871_0.999302387_0.000099670
862,1,0.002275897_0.995939374_0.001784746
1054,1,0.000067671_0.999901295_0.000030997
390,1,0.000102021_0.999077916_0.000819957
1131,1,0.000775205_0.956964254_0.042260543
981,1,0.006244137_0.990801394_0.002954426
533,1,0.001798369_0.997482479_0.000719121
564,1,0.806611061_0.193173438_0.000215610
1251,1,0.000696758_0.994611621_0.004691720
2490,0,0.993746877_0.001681361_0.004571739
1369,1,0.001393130_0.997875690_0.000731230
2593,0,0.995653868_0.003385319_0.000960789
2532,0,0.465138853_0.087377355_0.447483808
849,1,0.000095191_0.999718487_0.000186232
758,1,0.001785358_0.974056542_0.024158068
935,1,0.002720055_0.996943772_0.000336255
2399,0,0.988361299_0.001568045_0.010070613
409,1,0.000032517_0.999907732_0.000059722
979,1,0.000492029_0.998771966_0.000735899
1122,1,0.056216683_0.849693000_0.094090298
2253,2,0.004233140_0.190096393_0.805670500
693,1,0.000398172_0.998382568_0.001219191
1396,1,0.000364109_0.999164701_0.000471142
878,1,0.000279035_0.997089565_0.002631335
869,1,0.000050334_0.999437988_0.000511763
399,1,0.024926389_0.926607490_0.048466194
1072,1,0.000667436_0.979853511_0.019479133
392,1,0.002192119_0.994333386_0.003474427
598,1,0.005777682_0.952180564_0.042041704
2337,2,0.000038531_0.000178687_0.999782741
888,1,0.993420184_0.003145310_0.003434384
1035,1,0.000023619_0.999829173_0.000147223
2311,2,0.018394286_0.043697320_0.937908411
1157,1,0.000266781_0.999657154_0.000076019
1190,1,0.007002759_0.907541633_0.085455649
1060,1,0.000137775_0.997504056_0.002358122
1012,1,0.287781596_0.709051132_0.003167338
527,1,0.000882802_0.998323619_0.000793506
2361,0,0.991198480_0.001650813_0.007150636
2395,0,0.999591291_0.000118367_0.000290453
2242,2,0.321268827_0.671223640_0.007507483
1345,1,0.490390658_0.271045506_0.238563836
780,1,0.010734870_0.988234997_0.001030157
389,1,0.039943509_0.883200467_0.076856025
842,1,0.000334340_0.996775091_0.002890497
2530,0,0.680542588_0.302810490_0.016646959
721,1,0.000833127_0.995712996_0.003453865
938,1,0.000018233_0.999940395_0.000041317
530,1,0.001944842_0.997544706_0.000510441
2528,0,0.998882115_0.000726326_0.000391517
500,1,0.001690883_0.993762434_0.004546661
618,1,0.000100687_0.999656558_0.000242769
998,1,0.002233212_0.997251689_0.000515153
1117,1,0.000902583_0.998585820_0.000511640
942,1,0.001551996_0.997087657_0.001360406
1400,1,0.000652412_0.996144176_0.003203351
1277,1,0.006538163_0.978116751_0.015345115
765,1,0.000088132_0.999766767_0.000145177
1031,1,0.001862075_0.997333646_0.000804291
625,1,0.000001872_0.999953866_0.000044276
1170,1,0.002040691_0.975582659_0.022376673
1266,1,0.169585600_0.823383272_0.007031086
853,1,0.819774330_0.169959813_0.010265930
919,1,0.091744721_0.650153577_0.258101702
