TCR_id,labels,preds
1132,1,0.000018635_0.999960899_0.000020473
1128,1,0.000048607_0.999927640_0.000023758
2282,2,0.002345176_0.005074971_0.992579877
732,1,0.000130359_0.995735168_0.004134529
2332,2,0.000008338_0.000019200_0.999972463
1177,1,0.000151996_0.999757826_0.000090174
1382,1,0.003320929_0.988135934_0.008543182
904,1,0.001792289_0.989484847_0.008722863
378,1,0.001063477_0.997553170_0.001383338
2585,0,0.998121321_0.000295571_0.001583135
1236,1,0.000537662_0.998708010_0.000754381
818,1,0.000509418_0.999312878_0.000177759
1015,1,0.000861995_0.997691035_0.001446927
2330,2,0.057296045_0.000755170_0.941948831
1184,1,0.076136477_0.906252623_0.017610949
2579,0,0.999402046_0.000271166_0.000326751
1169,1,0.054162424_0.916246116_0.029591441
708,1,0.004732484_0.992063582_0.003203906
599,1,0.000972655_0.998304129_0.000723182
952,1,0.000050737_0.999519706_0.000429537
2386,0,0.999030232_0.000589690_0.000380101
1086,1,0.000018386_0.999664545_0.000317105
593,1,0.005208235_0.945169508_0.049622323
1230,1,0.012540760_0.987235367_0.000223873
460,1,0.000762268_0.997798741_0.001438961
541,1,0.000084886_0.999813139_0.000102062
883,1,0.139019385_0.860472322_0.000508265
1247,1,0.049245168_0.741498649_0.209256247
611,1,0.007042388_0.989997387_0.002960211
2373,0,0.978481293_0.016079558_0.005439062
2473,0,0.998864532_0.000943102_0.000192405
748,1,0.000247697_0.999675512_0.000076733
1096,1,0.002580139_0.995463431_0.001956430
738,1,0.000491982_0.954257011_0.045251012
1360,1,0.000015211_0.999831319_0.000153401
438,1,0.000142175_0.997912943_0.001944915
891,1,0.000256046_0.999518156_0.000225786
1091,1,0.001646074_0.997993946_0.000360008
1243,1,0.000026044_0.999781191_0.000192727
831,1,0.002764615_0.996695518_0.000539910
521,1,0.007938099_0.988837242_0.003224651
609,1,0.000510937_0.997882426_0.001606644
391,1,0.000049260_0.999890685_0.000060036
2275,2,0.002916991_0.002938162_0.994144857
2396,0,0.999217391_0.000624766_0.000157774
2357,0,0.998826563_0.001073103_0.000100389
627,1,0.000593566_0.999227643_0.000178782
1316,1,0.000018259_0.999719083_0.000262638
734,1,0.000893933_0.993575513_0.005530586
1115,1,0.009027911_0.989596903_0.001375119
1212,1,0.000188125_0.999269664_0.000542205
451,1,0.000008423_0.999972463_0.000019130
1189,1,0.000017171_0.999850869_0.000131926
566,1,0.125005335_0.717730403_0.157264307
428,1,0.000235944_0.999036789_0.000727352
2287,2,0.006615733_0.061952196_0.931432128
2302,2,0.029945178_0.003399682_0.966655135
724,1,0.000185186_0.999293923_0.000520857
2596,0,0.999783337_0.000139507_0.000077074
2559,0,0.993978739_0.005959463_0.000061841
1020,1,0.001871247_0.997986436_0.000142259
485,1,0.000763388_0.998953819_0.000282804
924,1,0.034187172_0.938123584_0.027689258
1419,1,0.001411491_0.989273846_0.009314609
769,1,0.003563807_0.982210934_0.014225163
417,1,0.000112668_0.996577680_0.003309640
2227,2,0.000388579_0.000074111_0.999537349
1384,1,0.000217342_0.999772847_0.000009736
1399,1,0.033229504_0.966420949_0.000349571
968,1,0.001632138_0.991834283_0.006533573
812,1,0.000386768_0.998909354_0.000703932
2606,0,0.682504892_0.301356405_0.016138725
1227,1,0.008032463_0.991216898_0.000750632
2297,2,0.000155060_0.000336292_0.999508619
1312,1,0.004555967_0.995369613_0.000074374
2279,2,0.014595922_0.058693204_0.926710844
637,1,0.000016600_0.999881864_0.000101495
898,1,0.000050554_0.999846220_0.000103161
510,1,0.000210869_0.999605238_0.000183858
934,1,0.663165212_0.331598550_0.005236216
567,1,0.029852940_0.966957211_0.003189876
676,1,0.001682099_0.996901870_0.001416145
2376,0,0.999591529_0.000241383_0.000167095
2592,0,0.997520030_0.002078819_0.000401128
1027,1,0.114656419_0.882536173_0.002807445
649,1,0.000181810_0.999231815_0.000586387
698,1,0.001403566_0.984526038_0.014070341
638,1,0.003552708_0.982299984_0.014147358
951,1,0.000741974_0.998411536_0.000846496
2369,0,0.998815417_0.000975410_0.000209153
925,1,0.005890757_0.994027972_0.000081269
374,1,0.000012760_0.999968052_0.000019231
2442,0,0.992981553_0.001343095_0.005675369
1301,1,0.000061627_0.999905467_0.000032851
2543,0,0.990845978_0.001797011_0.007356930
662,1,0.002401173_0.997287989_0.000310933
2290,2,0.019050097_0.016977398_0.963972449
1192,1,0.008297167_0.977331102_0.014371715
414,1,0.041565601_0.875325739_0.083108686
659,1,0.001221268_0.996864617_0.001914027
535,1,0.000762481_0.998673916_0.000563626
381,1,0.000119274_0.999546230_0.000334419
2303,2,0.011861182_0.001322749_0.986816108
2358,0,0.999002397_0.000386386_0.000611238
933,1,0.001930097_0.994669378_0.003400462
2622,0,0.968686163_0.004581032_0.026732747
2414,0,0.988632858_0.001597049_0.009770086
2570,0,0.997991681_0.000806853_0.001201431
607,1,0.001033406_0.998390555_0.000576092
1320,1,0.054805737_0.863200128_0.081994213
1084,1,0.000098089_0.999275982_0.000625970
1379,1,0.000276538_0.998355925_0.001367449
2368,0,0.532466054_0.420945674_0.046588216
586,1,0.000041207_0.999948382_0.000010418
733,1,0.004550552_0.990805447_0.004643953
502,1,0.002164556_0.970716178_0.027119342
1000,1,0.027130142_0.948995769_0.023874039
2475,0,0.997233927_0.002022613_0.000743419
2600,0,0.987614751_0.003505974_0.008879314
2458,0,0.998579264_0.001205563_0.000215232
2367,0,0.999983072_0.000013123_0.000003765
944,1,0.000394758_0.998434722_0.001170454
2377,0,0.997293770_0.000042592_0.002663689
587,1,0.008016760_0.986097157_0.005886093
2537,0,0.994566202_0.003642921_0.001790883
2459,0,0.988491416_0.011060906_0.000447632
688,1,0.031878028_0.685711086_0.282410920
2406,0,0.998977542_0.000923604_0.000098815
479,1,0.000070096_0.999048650_0.000881179
2268,2,0.001079509_0.046465117_0.952455401
991,1,0.000452138_0.998869240_0.000678639
777,1,0.000498583_0.978966117_0.020535273
2456,0,0.994468689_0.000718662_0.004812687
385,1,0.000120815_0.999824703_0.000054432
1220,1,0.009619317_0.956084847_0.034295887
2423,0,0.991039336_0.002504113_0.006456501
902,1,0.175247028_0.823973238_0.000779665
975,1,0.007085242_0.988838196_0.004076603
499,1,0.000015578_0.999949574_0.000034807
1346,1,0.013083418_0.953835368_0.033081125
2272,2,0.004295820_0.020955894_0.974748313
1418,1,0.001008955_0.998971343_0.000019769
751,1,0.053478062_0.861300707_0.085221231
2352,0,0.999427617_0.000396441_0.000175994
717,1,0.000082328_0.999139309_0.000778386
