TCR_id,labels,preds
754,1,0.670397997_0.294013083_0.035588831
912,1,0.000522806_0.999028683_0.000448524
2616,0,0.096010417_0.654438794_0.249550834
1167,1,0.000016145_0.999976754_0.000007113
671,1,0.000218762_0.998874843_0.000906386
2327,2,0.299579054_0.157186344_0.543234587
2498,0,0.982357383_0.008226240_0.009416381
1195,1,0.386898428_0.589999557_0.023101963
456,1,0.000040540_0.999868274_0.000091153
1080,1,0.000047688_0.999930024_0.000022278
861,1,0.002891526_0.996410191_0.000698370
2397,0,0.998108029_0.000109094_0.001782871
434,1,0.000008671_0.999935031_0.000056290
872,1,0.000349385_0.999522805_0.000127889
1331,1,0.162872404_0.831652522_0.005475028
985,1,0.031891935_0.846583486_0.121524543
1271,1,0.000018533_0.999974608_0.000006946
550,1,0.072572418_0.926227808_0.001199725
441,1,0.564741373_0.403126031_0.032132577
2363,0,0.804680884_0.095223442_0.100095719
1411,1,0.000423536_0.083332591_0.916243792
2454,0,0.069569163_0.180583194_0.749847651
2538,0,0.996713638_0.000470320_0.002816121
2569,0,0.019609649_0.224869445_0.755520940
824,1,0.000900065_0.998815536_0.000284473
801,1,0.003657291_0.993341267_0.003001429
1279,1,0.000043848_0.999932408_0.000023762
373,1,0.001748936_0.993020475_0.005230604
2278,2,0.112249255_0.269397914_0.618352771
1168,1,0.004944525_0.940665960_0.054389507
1349,1,0.000323655_0.999647021_0.000029265
484,1,0.083921365_0.874894023_0.041184667
771,1,0.000097605_0.999751389_0.000151053
712,1,0.000014408_0.999956846_0.000028690
866,1,0.000470301_0.995917022_0.003612673
554,1,0.000091804_0.999621987_0.000286264
2564,0,0.880666852_0.007808506_0.111524716
2557,0,0.183553532_0.806567967_0.009878484
2632,0,0.993596077_0.005723954_0.000680011
1229,1,0.003946452_0.993501484_0.002552041
2347,0,0.952007234_0.012356175_0.035636604
1319,1,0.000649673_0.998887837_0.000462447
2466,0,0.998521745_0.001373819_0.000104471
2422,0,0.953400731_0.002522558_0.044076741
1429,1,0.005386933_0.982763529_0.011849632
1414,1,0.001901808_0.995456815_0.002641469
2534,0,0.067819677_0.240697399_0.691482961
440,1,0.448770791_0.532099545_0.019129654
483,1,0.000026523_0.999811590_0.000161805
994,1,0.000361430_0.997440815_0.002197727
634,1,0.004443965_0.992812335_0.002743653
1081,1,0.001492130_0.996371031_0.002136938
700,1,0.000440727_0.980176151_0.019383160
1356,1,0.000014501_0.999946713_0.000038716
1182,1,0.216585830_0.782444596_0.000969618
2477,0,0.930390894_0.064151481_0.005457577
792,1,0.020924462_0.811576128_0.167499498
2627,0,0.999761879_0.000224540_0.000013529
778,1,0.000099203_0.997606397_0.002294394
1249,1,0.051187083_0.884330809_0.064482138
949,1,0.001367643_0.997415304_0.001217094
383,1,0.006527013_0.990922511_0.002550485
1008,1,0.054131735_0.944400489_0.001467889
2328,2,0.001303939_0.005408259_0.993287861
1361,1,0.001677649_0.994431674_0.003890657
1269,1,0.000107445_0.994092762_0.005799747
1141,1,0.006692787_0.970823824_0.022483470
2434,0,0.022866234_0.944674432_0.032459330
1116,1,0.000780685_0.998898387_0.000320896
444,1,0.000286157_0.998873174_0.000840697
2551,0,0.999371469_0.000060510_0.000568000
1135,1,0.000467462_0.995377660_0.004154796
2483,0,0.980039835_0.001913573_0.018046567
517,1,0.073865749_0.896219492_0.029914763
899,1,0.000358992_0.998448372_0.001192677
964,1,0.222098663_0.694968760_0.082932554
1366,1,0.000884941_0.997585654_0.001529420
641,1,0.003154885_0.995599747_0.001245407
805,1,0.358625591_0.389529288_0.251845181
1403,1,0.035755903_0.943886578_0.020357456
835,1,0.000451498_0.985225379_0.014323124
579,1,0.000471314_0.998777092_0.000751498
1070,1,0.016682712_0.977669656_0.005647638
395,1,0.000821204_0.998930037_0.000248755
917,1,0.000647946_0.997471571_0.001880530
1231,1,0.000211842_0.999738872_0.000049169
2425,0,0.994885981_0.003017535_0.002096480
1140,1,0.000200286_0.999693513_0.000106168
600,1,0.001373005_0.997403085_0.001223862
