TCR_id,labels,preds
2614,0,0.739973247_0.043309551_0.065849192_0.150868014
2400,0,0.972530782_0.012592734_0.007113843_0.007762621
838,1,0.240466401_0.586403310_0.087167494_0.085962892
428,1,0.105261803_0.798950255_0.070365295_0.025422689
2244,2,0.145262867_0.305767149_0.190500394_0.358469635
761,1,0.027159620_0.897051454_0.052706476_0.023082405
1033,1,0.085771851_0.580561280_0.212425664_0.121241257
416,1,0.072137520_0.726400793_0.126213357_0.075248294
791,1,0.157884523_0.649700880_0.116777577_0.075637013
883,1,0.932614982_0.057821598_0.003592243_0.005971132
2539,0,0.924704671_0.013976665_0.013812627_0.047506023
1273,1,0.485415727_0.336655140_0.085459545_0.092469543
630,1,0.018817928_0.930554390_0.037735678_0.012892082
1115,1,0.546366990_0.308470905_0.071256727_0.073905416
687,1,0.047792975_0.864628732_0.054042015_0.033536404
2338,2,0.040648520_0.094441921_0.045391202_0.819518387
411,1,0.135142460_0.680463731_0.101979382_0.082414396
1399,1,0.152017564_0.518188715_0.150791809_0.179001927
856,1,0.073545106_0.565993011_0.272236615_0.088225275
2317,2,0.068788037_0.446682155_0.405748516_0.078781247
2499,0,0.176189899_0.207386702_0.133057654_0.483365774
1002,1,0.092743024_0.786860287_0.059532750_0.060864013
1598,3,0.203153685_0.246853575_0.298336923_0.251655817
628,1,0.029991608_0.873651266_0.038479224_0.057877894
1179,1,0.055409797_0.886610627_0.023036856_0.034942679
1048,1,0.065297469_0.635338783_0.107550710_0.191813037
2542,0,0.955483258_0.022840517_0.014508946_0.007167327
765,1,0.053296167_0.885383427_0.021738708_0.039581727
549,1,0.077001810_0.567903578_0.233081073_0.122013517
725,1,0.068912774_0.856962740_0.039506499_0.034617934
1125,1,0.069133252_0.804001689_0.050915230_0.075949766
2592,0,0.956343949_0.014292360_0.020565949_0.008797805
1479,3,0.446411639_0.230763957_0.112651497_0.210172892
497,1,0.095430672_0.590798557_0.146769494_0.167001292
946,1,0.388284683_0.245282337_0.133010849_0.233422160
2633,0,0.079186678_0.282027721_0.395217657_0.243567929
586,1,0.014732979_0.949592173_0.015546784_0.020127967
2355,0,0.932610631_0.025831118_0.015755465_0.025802730
899,1,0.049731452_0.911154032_0.029359052_0.009755549
1022,1,0.094672225_0.542059243_0.253221273_0.110047251
2568,0,0.972021639_0.014339171_0.009265034_0.004374122
402,1,0.151236430_0.383887887_0.273062110_0.191813588
602,1,0.014899301_0.928192735_0.034907293_0.022000564
764,1,0.350752681_0.312487245_0.111823209_0.224936903
902,1,0.935494065_0.030396760_0.014810292_0.019298956
978,1,0.982686520_0.010514046_0.003262828_0.003536652
1067,1,0.300220340_0.158089802_0.390015066_0.151674718
1091,1,0.136636555_0.153115526_0.268757373_0.441490591
2609,0,0.207357094_0.455788106_0.262127340_0.074727453
980,1,0.274358094_0.304918915_0.308732361_0.111990601
1404,1,0.089335322_0.845038056_0.028529691_0.037096985
2573,0,0.940202713_0.031340662_0.011419760_0.017036809
2362,0,0.938604116_0.022394605_0.014717178_0.024284169
684,1,0.707916439_0.258370131_0.014925470_0.018787950
943,1,0.227762014_0.520328760_0.117146522_0.134762719
2240,2,0.069959968_0.111482620_0.679254055_0.139303371
2575,0,0.914041162_0.025475200_0.047763210_0.012720374
1489,3,0.221008599_0.500677466_0.165974945_0.112338990
675,1,0.093111426_0.792472601_0.059079330_0.055336639
2561,0,0.156358525_0.324736774_0.298158050_0.220746592
2442,0,0.889884174_0.023930529_0.037725296_0.048460040
730,1,0.721179366_0.240144163_0.020987486_0.017688967
758,1,0.044763345_0.662261963_0.148069084_0.144905657
415,1,0.093745142_0.784090459_0.029339500_0.092825025
2476,0,0.976560414_0.010742087_0.010733864_0.001963632
2389,0,0.871928692_0.023049584_0.024512550_0.080509260
1307,1,0.094996750_0.110796221_0.275055081_0.519151986
1554,3,0.054051127_0.495768368_0.129754856_0.320425659
819,1,0.063128822_0.808582127_0.088862382_0.039426580
2627,0,0.911889374_0.026935136_0.025887955_0.035287652
1119,1,0.047725528_0.801604867_0.062799402_0.087870218
637,1,0.051651049_0.427510709_0.117490418_0.403347820
518,1,0.255266905_0.491041988_0.126322642_0.127368435
2430,0,0.986891925_0.005089921_0.003629160_0.004389050
2545,0,0.983871341_0.005438534_0.004757010_0.005933070
513,1,0.033422731_0.895849168_0.049319655_0.021408439
690,1,0.079405650_0.306968987_0.143349349_0.470275968
1230,1,0.463810027_0.303754926_0.135350585_0.097084545
390,1,0.057770520_0.265422612_0.051982708_0.624824166
1347,1,0.148220435_0.371353596_0.159146056_0.321279943
1270,1,0.259779572_0.655641079_0.069526136_0.015053179
2276,2,0.037438244_0.611383498_0.073799089_0.277379096
505,1,0.092326917_0.301390767_0.245139703_0.361142635
1059,1,0.115987353_0.441243172_0.279121637_0.163647801
1108,1,0.661639571_0.079266615_0.114559919_0.144533888
2361,0,0.929978728_0.028238110_0.018484624_0.023298603
2465,0,0.853095531_0.065126449_0.041882217_0.039895680
2226,2,0.148283705_0.415621877_0.320546389_0.115548037
424,1,0.041267674_0.852967441_0.075002633_0.030762209
1509,3,0.108888306_0.713866949_0.116059698_0.061185017
570,1,0.057421781_0.786674917_0.079973139_0.075930223
2314,2,0.136709422_0.105280668_0.062342964_0.695666969
1414,1,0.246497154_0.477590233_0.112623550_0.163289070
2496,0,0.893827975_0.023998231_0.023288744_0.058884960
1129,1,0.074524105_0.789931953_0.052829586_0.082714312
926,1,0.038545992_0.831972837_0.015882848_0.113598377
616,1,0.503804147_0.256103039_0.096548736_0.143544078
1500,3,0.192186624_0.307172000_0.215066999_0.285574377
2326,2,0.160122931_0.323951006_0.182625756_0.333300322
2520,0,0.725216031_0.019357365_0.048517779_0.206908807
2510,0,0.981946051_0.012998154_0.002681670_0.002374196
2413,0,0.932263434_0.030617196_0.016667025_0.020452350
1497,3,0.693347156_0.211328477_0.046412077_0.048912406
728,1,0.027404180_0.801704288_0.015691552_0.155199960
2446,0,0.917260349_0.034358442_0.009585544_0.038795590
397,1,0.024028666_0.935793281_0.020177761_0.020000275
1207,1,0.103880055_0.649930716_0.035709620_0.210479721
581,1,0.145513132_0.314274639_0.209161639_0.331050575
1044,1,0.221502617_0.593987584_0.136331499_0.048178285
2450,0,0.738808513_0.176752523_0.015009418_0.069429509
588,1,0.068142280_0.464778870_0.206434250_0.260644585
