TCR_id,labels,preds
1316,1,0.049166344_0.641949415_0.179504231_0.129380047
2428,0,0.977284431_0.011345464_0.005022115_0.006347977
751,1,0.174492389_0.545471549_0.089270979_0.190765128
2549,0,0.937263966_0.014000270_0.022348471_0.026387267
510,1,0.021421250_0.907937229_0.057364941_0.013276583
2538,0,0.966714859_0.014526973_0.009831986_0.008926202
1243,1,0.023893895_0.936031103_0.019337486_0.020737587
1062,1,0.206671074_0.650310636_0.045090582_0.097927704
1025,1,0.196919307_0.639018178_0.018973682_0.145088837
672,1,0.097890325_0.489587963_0.230542079_0.181979626
2270,2,0.052254166_0.112986699_0.725282490_0.109476596
797,1,0.076648273_0.630526721_0.164108455_0.128716618
2310,2,0.154270887_0.194111913_0.541003466_0.110613786
2479,0,0.976401508_0.007547021_0.007566519_0.008484960
2514,0,0.964199185_0.029077645_0.003862625_0.002860605
1477,3,0.115451857_0.090791948_0.084115490_0.709640622
2241,2,0.054677822_0.126028255_0.640129149_0.179164812
1140,1,0.067398995_0.832221806_0.035929579_0.064449608
1234,1,0.046502635_0.832610488_0.083113685_0.037773199
954,1,0.277506560_0.550141752_0.108176418_0.064175189
2372,0,0.588605523_0.154835433_0.121443130_0.135115981
597,1,0.037946686_0.918448269_0.011730697_0.031874299
1527,3,0.050234582_0.081804998_0.046080526_0.821879923
2461,0,0.967321694_0.020755881_0.007284777_0.004637603
762,1,0.082663141_0.476364851_0.341620207_0.099351816
808,1,0.157888070_0.640354991_0.147571728_0.054185223
426,1,0.160395309_0.539757252_0.136196017_0.163651481
2405,0,0.981560707_0.010294140_0.002302386_0.005842671
1585,3,0.065953061_0.215874046_0.042286273_0.675886631
450,1,0.024923056_0.933272421_0.037354182_0.004450254
1148,1,0.066082321_0.802602053_0.075192638_0.056122933
395,1,0.054293338_0.901338398_0.035330560_0.009037626
1173,1,0.158459276_0.554863393_0.136294395_0.150382891
2525,0,0.871226490_0.039909884_0.049946658_0.038916986
2599,0,0.910850108_0.026889842_0.047084723_0.015175327
1323,1,0.009325335_0.940088630_0.011608562_0.038977399
1320,1,0.090827815_0.501302958_0.334586173_0.073283039
952,1,0.085168764_0.826856494_0.048711218_0.039263554
670,1,0.054487925_0.782115042_0.069972374_0.093424506
799,1,0.114690259_0.653115511_0.116421595_0.115772568
514,1,0.348893523_0.425173789_0.156512648_0.069420069
1219,1,0.069019526_0.765587509_0.126964808_0.038428187
2527,0,0.621174991_0.234077588_0.073256068_0.071491346
624,1,0.532156646_0.290599704_0.092326246_0.084917411
693,1,0.085905619_0.787443638_0.045096528_0.081554174
802,1,0.088416517_0.368623912_0.417940289_0.125019237
1063,1,0.068103358_0.659037232_0.149768591_0.123090915
841,1,0.236616313_0.639520109_0.081518009_0.042345654
1440,3,0.136709422_0.105280668_0.062342964_0.695666969
1194,1,0.109566711_0.512198210_0.111036211_0.267198920
569,1,0.211109206_0.502222657_0.099597692_0.187070459
2280,2,0.073673069_0.127337947_0.654218793_0.144770190
2359,0,0.990624011_0.004559619_0.002053792_0.002762549
1242,1,0.130899712_0.760717392_0.077181906_0.031200958
1213,1,0.075479470_0.854989469_0.038000092_0.031530961
566,1,0.122487709_0.572369754_0.146343052_0.158799484
609,1,0.096129954_0.836679339_0.041850545_0.025340103
2576,0,0.944821596_0.016295670_0.017168779_0.021714043
2464,0,0.963008285_0.013385846_0.004044979_0.019560969
382,1,0.066259325_0.258149356_0.605781496_0.069809824
789,1,0.172290653_0.688466072_0.044212464_0.095030785
1422,1,0.129979223_0.703244090_0.121511854_0.045264844
478,1,0.068040162_0.778613985_0.107501447_0.045844391
2324,2,0.040123224_0.164903909_0.697163343_0.097809583
