TCR_id,labels,preds
2580,0,0.955565572_0.018897174_0.010453355_0.015083979
1008,1,0.104806297_0.651072204_0.076802254_0.167319193
524,1,0.030609975_0.818842471_0.051921926_0.098625571
2558,0,0.977893054_0.008460215_0.005716702_0.007930025
824,1,0.701989353_0.240078896_0.017086890_0.040844902
2600,0,0.784693837_0.055413663_0.047797136_0.112095438
934,1,0.964921415_0.013949696_0.008120661_0.013008214
2296,2,0.180122092_0.069097489_0.562842667_0.187937722
1384,1,0.071691059_0.814708471_0.079782158_0.033818319
1178,1,0.121036589_0.244409889_0.542200625_0.092352897
1089,1,0.060984436_0.783179283_0.023859374_0.131976917
2559,0,0.926176965_0.035621233_0.011719043_0.026482766
2376,0,0.946345150_0.014867900_0.030798148_0.007988870
2623,0,0.446556568_0.173511535_0.289373398_0.090558462
2311,2,0.109887749_0.307961702_0.264667839_0.317482710
1087,1,0.222620264_0.412055105_0.123566724_0.241757870
1224,1,0.338453948_0.404076576_0.111861974_0.145607546
1226,1,0.494471550_0.314136088_0.132299379_0.059092991
2287,2,0.174227327_0.512529492_0.114824586_0.198418543
1157,1,0.085235588_0.737898648_0.113163307_0.063702457
429,1,0.071557172_0.869640887_0.031326804_0.027475195
2319,2,0.678153157_0.206814736_0.076834008_0.038198102
2597,0,0.694795251_0.039799288_0.077546775_0.187858567
678,1,0.499645591_0.244984880_0.062749676_0.192619741
2578,0,0.954472005_0.024603264_0.014887315_0.006037409
715,1,0.022197658_0.948023856_0.016416868_0.013361669
2349,0,0.960598052_0.017437009_0.016196107_0.005768733
440,1,0.958503425_0.016464053_0.012011197_0.013021369
565,1,0.889021635_0.032611698_0.042159069_0.036207579
603,1,0.109555617_0.835481346_0.037769772_0.017193226
1229,1,0.165242895_0.679881990_0.115320280_0.039554860
753,1,0.134798750_0.552624643_0.108294345_0.204282209
1417,1,0.104109727_0.116167508_0.340510964_0.439211786
2433,0,0.828647137_0.062136296_0.064034134_0.045182414
781,1,0.512613237_0.168315098_0.107230373_0.211841196
683,1,0.050391201_0.796934187_0.065679170_0.086995512
490,1,0.120522514_0.357681632_0.306001067_0.215794742
2456,0,0.883931577_0.016680961_0.042294275_0.057093173
1110,1,0.099346206_0.228195965_0.349555850_0.322901994
533,1,0.021695565_0.939869940_0.026048319_0.012386139
1244,1,0.029798575_0.941397548_0.007635773_0.021168137
582,1,0.036074664_0.859827876_0.048349466_0.055747874
863,1,0.828647137_0.062136296_0.064034134_0.045182414
1042,1,0.197291479_0.600503623_0.103592128_0.098612785
1488,3,0.655037105_0.134610906_0.089493327_0.120858744
540,1,0.050538566_0.778128982_0.114763618_0.056568790
530,1,0.223084196_0.706816077_0.031731963_0.038367677
1036,1,0.100442246_0.169899955_0.531780779_0.197877064
887,1,0.052558556_0.667612493_0.153815225_0.126013681
491,1,0.154859141_0.735431194_0.031721354_0.077988304
1198,1,0.074102119_0.829015911_0.066468790_0.030413212
754,1,0.059539691_0.877397418_0.036626205_0.026436733
1591,3,0.117736273_0.618231356_0.120406218_0.143626243
583,1,0.027078543_0.926525176_0.041863013_0.004533218
1378,1,0.912638724_0.015262883_0.030928083_0.041170385
809,1,0.057637300_0.891094267_0.034347389_0.016921096
622,1,0.014523653_0.950388491_0.016031215_0.019056575
1004,1,0.081642479_0.367972642_0.334749848_0.215635121
2318,2,0.056340504_0.302826256_0.157640547_0.483192712
421,1,0.255355924_0.324739695_0.086559892_0.333344400
2351,0,0.936594725_0.018945949_0.020420864_0.024038542
1263,1,0.045350738_0.329377949_0.127206996_0.498064280
2357,0,0.970633984_0.015687654_0.006493493_0.007184922
1153,1,0.331798792_0.438211024_0.052525152_0.177465051
430,1,0.045257498_0.822103381_0.019727949_0.112911187
453,1,0.143093288_0.636542618_0.101130351_0.119233780
1412,1,0.200561300_0.469863832_0.140687495_0.188887373
2628,0,0.032284975_0.755451977_0.104784586_0.107478470
2590,0,0.043125097_0.800828874_0.031909756_0.124136254
2489,0,0.946121752_0.023601601_0.011507357_0.018769262
939,1,0.261275470_0.538903892_0.069760308_0.130060226
2586,0,0.896874905_0.052787796_0.031770155_0.018567231
1020,1,0.699267507_0.264762700_0.019554587_0.016415268
1165,1,0.144524500_0.658116162_0.040516078_0.156843260
1464,3,0.125157028_0.311067730_0.284124434_0.279650837
702,1,0.065223187_0.718056798_0.144598946_0.072121069
1018,1,0.122795686_0.565540195_0.106598809_0.205065295
2457,0,0.355467856_0.450245649_0.116795324_0.077491187
1539,3,0.045779351_0.092890844_0.046785176_0.814544618
1218,1,0.065141775_0.617173851_0.283814967_0.033869378
2531,0,0.799820602_0.043516025_0.035372704_0.121290684
2512,0,0.922423601_0.034994844_0.016740736_0.025840808
1410,1,0.030930834_0.887681305_0.064531639_0.016856262
