TCR_id,labels,preds
1546,3,0.060156848_0.566254735_0.343651384_0.029937061
1486,3,0.282790452_0.067283198_0.502576590_0.147349805
2588,0,0.152900517_0.146093875_0.129223809_0.571781754
907,1,0.060526617_0.835517049_0.070904016_0.033052288
1239,1,0.045580614_0.847801745_0.063528456_0.043089170
2294,2,0.152900517_0.146093875_0.129223809_0.571781754
1291,1,0.139375344_0.109861322_0.275507510_0.475255847
732,1,0.043380547_0.795302868_0.078117274_0.083199307
1581,3,0.088820376_0.424455911_0.163316354_0.323407352
1125,1,0.041138902_0.895241320_0.033422817_0.030196894
2424,0,0.797717929_0.018044576_0.057418328_0.126819208
2441,0,0.257553518_0.018380644_0.427475065_0.296590865
409,1,0.160265222_0.530500770_0.120579734_0.188654274
382,1,0.059567690_0.884736300_0.023729248_0.031966720
691,1,0.125834078_0.679484010_0.081592217_0.113089651
1179,1,0.044243433_0.888046503_0.040575128_0.027134988
960,1,0.044999380_0.800905406_0.100807674_0.053287618
1168,1,0.160026371_0.156434461_0.210581422_0.472957730
594,1,0.040828127_0.834657609_0.096792243_0.027721990
1487,3,0.223194271_0.031306606_0.617689550_0.127809629
1588,3,0.419003189_0.022164689_0.190629885_0.368202180
1306,1,0.073999703_0.816461325_0.029739773_0.079799116
764,1,0.143369287_0.224920064_0.264793336_0.366917342
2417,0,0.621089935_0.115595393_0.083405137_0.179909602
536,1,0.028792536_0.889199436_0.053723775_0.028284157
1222,1,0.237472013_0.500878513_0.130826771_0.130822733
966,1,0.098114640_0.781694293_0.093829885_0.026361169
1201,1,0.560842931_0.222114280_0.106390253_0.110652529
1402,1,0.089403942_0.697279096_0.157714561_0.055602409
468,1,0.076593168_0.752344429_0.118945166_0.052117277
2367,0,0.930850327_0.034361273_0.015686100_0.019102195
503,1,0.026489181_0.818426251_0.067409329_0.087675244
476,1,0.031717937_0.139427885_0.752433658_0.076420568
1516,3,0.271745592_0.471193492_0.098693185_0.158367723
398,1,0.039743315_0.779847264_0.147874832_0.032534607
849,1,0.100724638_0.737747610_0.092686765_0.068840995
1332,1,0.081165276_0.188598022_0.078412056_0.651824594
1494,3,0.622256517_0.048524883_0.052426554_0.276792079
745,1,0.067047432_0.836253524_0.069946297_0.026752736
404,1,0.045908175_0.203923151_0.513222277_0.236946374
630,1,0.112621374_0.709644139_0.085888848_0.091845654
554,1,0.016384371_0.882002532_0.024491929_0.077121206
758,1,0.125381038_0.696665406_0.154586792_0.023366777
2291,2,0.216321990_0.147193283_0.463798821_0.172685832
684,1,0.105598688_0.774417281_0.086751975_0.033232059
2519,0,0.545175791_0.325657368_0.071308509_0.057858273
813,1,0.089014426_0.825293720_0.046393849_0.039298028
2580,0,0.512203455_0.174626336_0.204756990_0.108413212
1370,1,0.017700538_0.863765061_0.063372031_0.055162348
1445,3,0.121126689_0.195611298_0.561572433_0.121689595
2570,0,0.746014476_0.082307063_0.103240661_0.068437897
2256,2,0.287515193_0.551151991_0.094305053_0.067027822
2373,0,0.223438784_0.315079629_0.182365775_0.279115796
2379,0,0.442260593_0.175894126_0.080733098_0.301112205
653,1,0.336753786_0.222326100_0.213484153_0.227436006
2370,0,0.307714969_0.317549050_0.095630161_0.279105812
2480,0,0.222973987_0.358603895_0.325613827_0.092808291
1296,1,0.013893844_0.726473093_0.191241056_0.068391971
2547,0,0.107662126_0.568126857_0.155843511_0.168367550
1429,1,0.071481481_0.691993594_0.200115234_0.036409691
2344,0,0.872946322_0.010944309_0.033145327_0.082964085
2289,2,0.041275032_0.439252496_0.405898273_0.113574110
2358,0,0.460359782_0.388906121_0.082596645_0.068137437
2590,0,0.172163278_0.674856007_0.087318510_0.065662235
904,1,0.029311016_0.805349231_0.129834458_0.035505302
2482,0,0.750718772_0.052732941_0.088769391_0.107778996
742,1,0.021574315_0.877969682_0.068029441_0.032426510
1431,1,0.080438785_0.084989302_0.085963495_0.748608410
508,1,0.133202389_0.393255800_0.354791224_0.118750520
2503,0,0.863001168_0.024098357_0.028405657_0.084494710
847,1,0.055972159_0.855000973_0.038586881_0.050439898
809,1,0.782671213_0.024412153_0.029270113_0.163646460
2453,0,0.115480699_0.342012435_0.450111240_0.092395611
1363,1,0.062029880_0.193351388_0.187798455_0.556820273
462,1,0.016438602_0.836572051_0.077430658_0.069558702
2575,0,0.387064099_0.147984535_0.202450484_0.262500912
1542,3,0.297619492_0.169228673_0.270999253_0.262152612
2237,2,0.095234163_0.591310918_0.247360468_0.066094466
383,1,0.051635895_0.894801080_0.020631457_0.032931551
469,1,0.029949723_0.755790651_0.175979912_0.038279839
2491,0,0.328236908_0.053911541_0.389069349_0.228782237
2605,0,0.665132642_0.074100718_0.160788432_0.099978246
2553,0,0.107244626_0.816353738_0.061263077_0.015138554
982,1,0.045880601_0.888653934_0.041859299_0.023606224
2628,0,0.331740677_0.258396327_0.165362701_0.244500235
1133,1,0.088363759_0.611202359_0.211498976_0.088934824
455,1,0.435319334_0.247268841_0.172204956_0.145206839
2498,0,0.272489071_0.259085357_0.299164325_0.169261247
427,1,0.035630964_0.861867905_0.066236533_0.036264602
734,1,0.080696926_0.769287884_0.082933530_0.067081690
438,1,0.072228700_0.781990230_0.089519776_0.056261241
560,1,0.093246914_0.713307202_0.141267195_0.052178729
2567,0,0.661237180_0.053996738_0.075104140_0.209661961
1555,3,0.159368902_0.194644317_0.207099631_0.438887149
2456,0,0.396182567_0.321877420_0.084807217_0.197132856
2598,0,0.644982755_0.065157041_0.087779403_0.202080712
2517,0,0.158921644_0.718731463_0.072693981_0.049653009
1249,1,0.436938405_0.257441252_0.063691720_0.241928667
2433,0,0.470159054_0.111722097_0.017247396_0.400871485
1257,1,0.036810830_0.540384412_0.341985464_0.080819249
713,1,0.014114305_0.869851589_0.084384754_0.031649400
769,1,0.523618400_0.187998340_0.175734594_0.112648703
2610,0,0.932981133_0.014108676_0.013199495_0.039710633
608,1,0.089030750_0.816670179_0.038523696_0.055775344
2414,0,0.776770055_0.036688451_0.061433706_0.125107780
500,1,0.074733108_0.786605418_0.116217569_0.022443943
2281,2,0.099840946_0.428975761_0.266470879_0.204712391
2476,0,0.179622427_0.681453645_0.078110300_0.060813587
780,1,0.042297114_0.826346874_0.115613043_0.015743140
935,1,0.077536009_0.856403470_0.041669872_0.024390578
1244,1,0.066893704_0.816476107_0.092550874_0.024079252
2325,2,0.269821107_0.243598372_0.180750549_0.305830032
1343,1,0.418803900_0.368751466_0.063108034_0.149336606
2560,0,0.392995983_0.056821395_0.106689401_0.443493187
2255,2,0.089440167_0.059108071_0.748445153_0.103006497
1448,3,0.305862486_0.365865082_0.209824950_0.118447505
2587,0,0.832896590_0.047827899_0.044039242_0.075236231
2487,0,0.914747238_0.007020683_0.027290197_0.050941836
471,1,0.084785149_0.804200649_0.045037780_0.065976389
1180,1,0.059029061_0.802166879_0.038556240_0.100247838
1441,3,0.162160590_0.290505886_0.130767614_0.416565835
876,1,0.146985084_0.157006711_0.112931065_0.583077133
943,1,0.074379161_0.810920119_0.075328246_0.039372455
424,1,0.016766086_0.913927913_0.034418214_0.034887757
2400,0,0.359410226_0.107881695_0.235229775_0.297478288
915,1,0.041789580_0.887386203_0.042681322_0.028142801
2576,0,0.422132343_0.388139963_0.092575602_0.097152054
793,1,0.042088468_0.844448864_0.072418571_0.041043978
2422,0,0.271852106_0.076702818_0.453003079_0.198441982
1186,1,0.160808340_0.121057272_0.334975362_0.383159041
1176,1,0.084641322_0.757394075_0.075525329_0.082439251
802,1,0.630677640_0.168498889_0.044808529_0.156014979
861,1,0.075389884_0.789289773_0.075976282_0.059344117
390,1,0.024196468_0.880538046_0.071058564_0.024206929
