TCR_id,labels,preds
1277,1,0.173829749_0.479281932_0.076057702_0.270830631
1188,1,0.329402894_0.546230018_0.029963614_0.094403528
1131,1,0.021277716_0.844661713_0.124256775_0.009803799
1497,3,0.262572885_0.730517030_0.002360844_0.004549209
2313,2,0.005705187_0.002674885_0.991533935_0.000086051
2528,0,0.980677128_0.004114457_0.001771106_0.013437268
544,1,0.019074729_0.976078868_0.003348750_0.001497651
625,1,0.000966253_0.990937412_0.007914445_0.000181899
1183,1,0.009410308_0.974350572_0.014142262_0.002096935
1589,3,0.000844430_0.914765596_0.032326907_0.052063085
1581,3,0.081833020_0.197181195_0.338950247_0.382035613
897,1,0.005644882_0.940718174_0.052675631_0.000961273
1524,3,0.026590945_0.004476835_0.006072600_0.962859571
674,1,0.016203096_0.955993652_0.024590999_0.003212234
2617,0,0.847776294_0.097342022_0.049587883_0.005293851
1057,1,0.113627099_0.725017190_0.149338827_0.012016926
773,1,0.066616125_0.075137943_0.274102539_0.584143400
2593,0,0.977496147_0.018716389_0.002452478_0.001334938
1448,3,0.365545481_0.228429437_0.286419779_0.119605318
1369,1,0.003965365_0.986114740_0.005732463_0.004187473
884,1,0.037567187_0.915874779_0.046046551_0.000511543
527,1,0.004256456_0.981652200_0.011821933_0.002269459
2471,0,0.675096631_0.043185338_0.040222749_0.241495356
2492,0,0.946896076_0.051558666_0.001382658_0.000162672
1012,1,0.234114930_0.732508719_0.029667869_0.003708484
1464,3,0.102574527_0.115216419_0.251986235_0.530222774
2510,0,0.996506512_0.002776948_0.000431004_0.000285589
408,1,0.005267435_0.970237434_0.018129937_0.006365208
1244,1,0.014797003_0.970183134_0.012743868_0.002275948
2395,0,0.965821207_0.005689651_0.019274687_0.009214436
533,1,0.020897718_0.975293636_0.003315930_0.000492577
598,1,0.127168670_0.682012558_0.107994363_0.082824446
2447,0,0.987679422_0.003775264_0.008410131_0.000135300
2361,0,0.975274384_0.007833008_0.016463783_0.000428762
652,1,0.001244236_0.996315181_0.000499028_0.001941558
1485,3,0.043157354_0.009059426_0.005957621_0.941825628
832,1,0.111488208_0.882986844_0.004373082_0.001151945
1347,1,0.001875910_0.963839471_0.025169974_0.009114672
418,1,0.001153508_0.991964459_0.003001039_0.003881026
