TCR_id,labels,preds
1316,1,0.000743874_0.991207600_0.007939452_0.000109059
850,1,0.001155420_0.995002329_0.002022537_0.001819822
1495,3,0.067529723_0.468226433_0.128784940_0.335458964
2319,2,0.264905632_0.101008870_0.629894197_0.004191292
1523,3,0.015737649_0.001764672_0.002324112_0.980173588
2405,0,0.985554457_0.006128920_0.002152498_0.006164043
2531,0,0.697962761_0.254045784_0.033664510_0.014326937
2509,0,0.930155456_0.045094434_0.024002701_0.000747424
1285,1,0.000407704_0.996971607_0.002227541_0.000393165
2346,0,0.989119887_0.002428421_0.007441558_0.001010122
2432,0,0.942570806_0.007978211_0.048112690_0.001338268
1375,1,0.004924345_0.923931003_0.066879958_0.004264819
752,1,0.000550663_0.987871289_0.010576800_0.001001217
2600,0,0.989459276_0.004621660_0.003672283_0.002246732
2264,2,0.037266336_0.005281324_0.952341974_0.005110350
627,1,0.007039871_0.973070145_0.017387312_0.002502730
1150,1,0.025695058_0.956256807_0.014930161_0.003117976
664,1,0.001023666_0.995039642_0.003161290_0.000775398
1393,1,0.026237035_0.949153185_0.011868387_0.012741338
1493,3,0.152181476_0.026242683_0.043831967_0.777743816
983,1,0.218856230_0.693719149_0.085102662_0.002321878
662,1,0.004508799_0.986725450_0.007985550_0.000780235
554,1,0.007026439_0.918158650_0.003957585_0.070857316
1181,1,0.038499668_0.944766581_0.015213814_0.001519825
1234,1,0.018982070_0.944205821_0.031227302_0.005584812
1325,1,0.341941386_0.120566033_0.055899005_0.481593579
537,1,0.014024225_0.975606740_0.008816983_0.001552155
556,1,0.127667397_0.259880841_0.456436455_0.156015381
1356,1,0.000677401_0.995367646_0.003867873_0.000087044
2628,0,0.338296384_0.568463027_0.050816763_0.042423878
1462,3,0.085007839_0.036305007_0.115340352_0.763346791
1034,1,0.016229872_0.700624466_0.279004484_0.004141250
2464,0,0.966919720_0.015452283_0.015665749_0.001962169
1514,3,0.016631329_0.472098768_0.116055124_0.395214826
2370,0,0.963549852_0.027709428_0.002182004_0.006558693
681,1,0.001677055_0.996754587_0.001126639_0.000441682
2590,0,0.162512138_0.800197780_0.018762426_0.018527629
2558,0,0.999763072_0.000108930_0.000111182_0.000016809
1256,1,0.037653793_0.916455626_0.043378726_0.002511840
1551,3,0.040827826_0.008531457_0.005015208_0.945625544
498,1,0.016757978_0.019854732_0.961102247_0.002284983
