TCR_id,labels,preds
265,0,0.993994176_0.000041713_0.000030586_0.003637497_0.001062189_0.000780013_0.000042926_0.000016081_0.000065526_0.000012034_0.000004703_0.000269194_0.000043492
1613,4,0.000738335_0.000005321_0.000044384_0.000495412_0.997920454_0.000108433_0.000047471_0.000235283_0.000007689_0.000012682_0.000010565_0.000356693_0.000017236
2338,6,0.064623073_0.001337998_0.046974104_0.183996260_0.246757627_0.271114618_0.084375396_0.001742764_0.012150869_0.001848919_0.002340585_0.063272148_0.019465676
101,0,0.955976725_0.003867805_0.000039605_0.001320075_0.017664619_0.011571291_0.000040576_0.000000810_0.000010141_0.004591373_0.000723238_0.002492825_0.001700955
2138,5,0.000890695_0.000003618_0.000000161_0.001102237_0.000142447_0.989577770_0.006633391_0.000005029_0.001618335_0.000001081_0.000000020_0.000020520_0.000004714
1537,4,0.000029514_0.000008968_0.000513824_0.000317661_0.996911705_0.000290088_0.000021658_0.000000506_0.000142320_0.000003406_0.000000777_0.001702656_0.000056875
2228,5,0.000001744_0.000008653_0.000000029_0.000195288_0.000300819_0.999416471_0.000025968_0.000000049_0.000009178_0.000000869_0.000000426_0.000000891_0.000039469
89,0,0.974525213_0.000043162_0.000011729_0.000261331_0.003471050_0.012387694_0.000034545_0.000045806_0.008499513_0.000035840_0.000019592_0.000271302_0.000393335
1502,4,0.000044716_0.001764621_0.000005203_0.000152266_0.980931103_0.001121741_0.000529514_0.000003481_0.014818992_0.000183232_0.000005265_0.000236363_0.000203555
2327,5,0.001189302_0.000424242_0.000170088_0.001210586_0.002383296_0.991472304_0.000052832_0.000001228_0.001311066_0.000025323_0.000048604_0.001042038_0.000669177
1469,4,0.024215844_0.004278638_0.019461934_0.270333201_0.161987782_0.028415972_0.244945750_0.001635121_0.199089214_0.004363876_0.000677055_0.030718040_0.009877552
2616,12,0.023089238_0.000113823_0.036834724_0.317202240_0.039711256_0.073778734_0.143316731_0.001816439_0.198536783_0.000373077_0.000739883_0.003745886_0.160741225
2568,11,0.003400987_0.036630157_0.000382494_0.017989971_0.045582246_0.017095275_0.001121270_0.000002426_0.014379638_0.000753408_0.000053047_0.002602792_0.860006273
1059,4,0.009987512_0.000077905_0.000854603_0.001662233_0.943849444_0.000332615_0.000720564_0.000692794_0.008680235_0.000063110_0.000674258_0.001814249_0.030590449
401,0,0.877269804_0.002685215_0.002323415_0.053527482_0.045040581_0.000359691_0.008383301_0.000160255_0.007721483_0.001588695_0.000106297_0.000180967_0.000652734
1846,4,0.066187806_0.000482700_0.001168935_0.071789734_0.726029873_0.112683304_0.004233919_0.000494015_0.003312873_0.000732422_0.003264574_0.000372068_0.009247783
419,0,0.976177573_0.000665779_0.000021639_0.007278756_0.001541742_0.000058267_0.000973511_0.000015374_0.008806338_0.000019221_0.001568294_0.000512357_0.002361085
718,3,0.008065474_0.000090414_0.054164335_0.879512131_0.004500680_0.002401906_0.007412091_0.000027814_0.000323336_0.000115310_0.005683097_0.001052099_0.036651388
700,3,0.089484334_0.042748358_0.001613611_0.083984621_0.710718036_0.019231133_0.028033117_0.000290419_0.005220080_0.002255468_0.001794899_0.012113528_0.002512358
1465,4,0.001116814_0.000242037_0.000112547_0.007613514_0.987052619_0.000275338_0.000021752_0.000018402_0.000308077_0.000050228_0.000007958_0.003060093_0.000120698
