TCR_id,labels,preds
738,3,0.003502982_0.000084289_0.000021730_0.980825603_0.003145390_0.001920540_0.000160540_0.000010712_0.000582050_0.000060618_0.008673066_0.000704150_0.000308371
2384,6,0.025819873_0.000171004_0.000161322_0.000027168_0.000806027_0.000087613_0.938558936_0.000013780_0.000380895_0.000044538_0.000006926_0.002475468_0.031446468
2070,4,0.038219687_0.000276889_0.019273132_0.003118243_0.910949230_0.000121971_0.000856293_0.000039553_0.000373385_0.020084649_0.002128081_0.002352139_0.002206650
2562,11,0.014002192_0.016413841_0.457796782_0.171702936_0.108092926_0.147392213_0.063875571_0.000110421_0.002251108_0.004221240_0.000095410_0.013476035_0.000569364
988,3,0.000287654_0.000314757_0.000111879_0.971994936_0.003263919_0.012319738_0.000478554_0.000003805_0.007948549_0.000016211_0.000064499_0.002959857_0.000235694
2333,6,0.357849330_0.033972632_0.212481469_0.035122849_0.087415136_0.000952276_0.007562496_0.002290264_0.011128522_0.054086197_0.004579599_0.186355159_0.006204142
923,3,0.000253089_0.000000155_0.000447206_0.993416071_0.005139080_0.000157485_0.000328694_0.000009469_0.000000113_0.000001557_0.000064069_0.000150681_0.000032447
1650,4,0.271212608_0.000593307_0.001484814_0.031652361_0.606230974_0.002106228_0.009754617_0.000012365_0.006542176_0.036206029_0.000043875_0.027294613_0.006865956
512,0,0.038291804_0.000435426_0.000101539_0.304667920_0.028836878_0.000279440_0.090106808_0.000112064_0.029010143_0.010598489_0.000362056_0.379586488_0.117610961
2305,5,0.111163095_0.131646261_0.003642183_0.124135979_0.058006808_0.111771196_0.055540524_0.002655485_0.062725432_0.000210241_0.003982335_0.102114536_0.232405871
868,3,0.374270171_0.000112914_0.189211562_0.170513391_0.160709217_0.003601546_0.038457617_0.000357162_0.000848159_0.001200471_0.004334626_0.002629218_0.053753942
1705,4,0.012758235_0.000010508_0.000021007_0.003063462_0.977781236_0.000228491_0.001960795_0.000001653_0.000066927_0.000036993_0.000029900_0.001594305_0.002446536
986,3,0.003852225_0.000005789_0.000053119_0.964501739_0.028368929_0.002509081_0.000069458_0.000000337_0.000506193_0.000029776_0.000002581_0.000031575_0.000069132
2339,6,0.132164687_0.000271297_0.000667122_0.311473936_0.006544615_0.033790626_0.000533009_0.000034076_0.001998099_0.243538633_0.000118703_0.268073946_0.000791233
1868,4,0.042594608_0.005690298_0.005173188_0.204676017_0.658193171_0.007304154_0.000205742_0.000023097_0.018646702_0.000244384_0.003954120_0.053049762_0.000244770
1726,4,0.000217601_0.000019355_0.000019367_0.001706555_0.990069330_0.004612486_0.000114575_0.000008253_0.003049391_0.000001270_0.000004497_0.000010145_0.000167118
1333,4,0.003070284_0.001443094_0.000433866_0.030565538_0.389708281_0.008770335_0.000293545_0.000002097_0.561049879_0.000145686_0.000003464_0.000909092_0.003604915
991,3,0.019286545_0.000474936_0.001773763_0.958921194_0.010879526_0.002070624_0.000847006_0.002119947_0.000743742_0.000244092_0.000054807_0.002334402_0.000249474
1922,4,0.006407534_0.000043164_0.000388256_0.002329410_0.971506298_0.000125439_0.000259887_0.000324841_0.003031857_0.000027202_0.000373066_0.001670457_0.013512696
508,0,0.023088148_0.002374138_0.004638573_0.030475020_0.014035678_0.001926091_0.000316224_0.000713932_0.006819993_0.000100346_0.002569474_0.912445843_0.000496589
1175,4,0.144087672_0.000178035_0.000231643_0.001935832_0.439624101_0.001550958_0.002637533_0.000047966_0.039033175_0.001354449_0.003706623_0.299077243_0.066534713
462,0,0.994027615_0.000242937_0.000013290_0.000443128_0.000352991_0.000001482_0.002873935_0.000001290_0.000306853_0.000840615_0.000006045_0.000876600_0.000013277
1842,4,0.128220648_0.000503590_0.042843133_0.057938818_0.748335719_0.000090922_0.005560180_0.000047678_0.008673171_0.000010813_0.000226692_0.005169569_0.002378971
1671,4,0.012593775_0.002926999_0.000169368_0.552700639_0.240119815_0.105595432_0.023850055_0.000281566_0.044665184_0.013354319_0.000787669_0.002923895_0.000031347
194,0,0.589607716_0.000087442_0.001227324_0.059975542_0.061568711_0.000275951_0.196976796_0.002954467_0.017063590_0.000370429_0.018302282_0.006549269_0.045040555
198,0,0.050448500_0.000031449_0.001311180_0.185504019_0.008029773_0.000067867_0.007094956_0.001200625_0.000208055_0.000342429_0.000010364_0.000987062_0.744763613
1593,4,0.003824119_0.000474227_0.000007533_0.000162223_0.992837965_0.000596501_0.000029147_0.000036340_0.000036132_0.000011136_0.000049078_0.001410759_0.000524892
2607,12,0.001432531_0.037926629_0.103649996_0.200198963_0.133568957_0.189635828_0.231652886_0.000020237_0.001280683_0.000735619_0.036668427_0.044541746_0.018687401
23,0,0.982639551_0.000051060_0.000252827_0.007517995_0.000516912_0.000088014_0.001340093_0.000203717_0.001112357_0.000730136_0.000003952_0.000893681_0.004649737
1303,4,0.001126673_0.000015637_0.000149499_0.054488655_0.541535199_0.012490739_0.381638199_0.000000026_0.006981706_0.000855457_0.000010964_0.000038996_0.000668195
2642,12,0.004089958_0.000434151_0.000380097_0.036331143_0.031600859_0.912460804_0.000526841_0.000007432_0.000170711_0.002788817_0.000044874_0.006030704_0.005133708
387,0,0.922518134_0.000240568_0.000126497_0.025655584_0.037401233_0.000005901_0.008194856_0.002287948_0.000024209_0.002852400_0.000050524_0.000384472_0.000257678
1029,4,0.002771297_0.000588993_0.004796529_0.006192775_0.628154516_0.000995868_0.000076095_0.000004620_0.000263510_0.342161626_0.000583408_0.002054944_0.011355842
2085,5,0.000680474_0.000352893_0.000131312_0.000323377_0.000865414_0.995343864_0.000050408_0.000000924_0.001217373_0.000022641_0.000033774_0.000416528_0.000560984
2187,5,0.003155878_0.000004592_0.000002498_0.000035032_0.000465662_0.994474947_0.001307537_0.000000478_0.000465702_0.000000185_0.000000014_0.000004694_0.000082675
366,0,0.997838557_0.000003955_0.000029035_0.000137727_0.000747700_0.000045277_0.000517782_0.000001285_0.000373317_0.000051793_0.000053389_0.000011898_0.000188260
1056,4,0.033023391_0.025466193_0.000172247_0.012483934_0.822815239_0.028949674_0.000012192_0.003767942_0.048689682_0.000158296_0.000130193_0.021627463_0.002703582
614,1,0.000593235_0.999267161_0.000000042_0.000084964_0.000001937_0.000001025_0.000000250_0.000000043_0.000015010_0.000003169_0.000003977_0.000001489_0.000027567
2276,5,0.004199915_0.000001797_0.000010520_0.052419912_0.002743692_0.938733280_0.000351462_0.000000784_0.000006283_0.000001800_0.000012790_0.000019202_0.001498676
654,2,0.006414904_0.000066641_0.002442581_0.025325015_0.013781998_0.000109707_0.200411946_0.000005962_0.000083206_0.000130291_0.000021999_0.000057268_0.751148582
1151,4,0.050748363_0.003348827_0.001368211_0.004629846_0.373212576_0.015243952_0.000425921_0.003946324_0.029904744_0.000871940_0.003493605_0.380070120_0.132735491
833,3,0.065239698_0.002774596_0.000134974_0.767033994_0.013661957_0.007977230_0.000572358_0.000182261_0.000435210_0.128535017_0.000189827_0.011425018_0.001837854
1727,4,0.005350149_0.000132349_0.002262416_0.063267797_0.925161123_0.000696308_0.000019744_0.000216854_0.000240641_0.000067974_0.000448116_0.000359640_0.001776856
1480,4,0.101195484_0.000318216_0.022081239_0.179157093_0.374993742_0.266873807_0.016429482_0.000079882_0.004161790_0.002924343_0.003113410_0.004916188_0.023755325
