TCR_id,labels,preds
1359,4,0.001101076_0.000124553_0.000147571_0.000373082_0.995228767_0.000427492_0.000178077_0.000209613_0.000066652_0.000263495_0.000172041_0.000103108_0.001604440
160,0,0.925099075_0.002971815_0.000030303_0.006456575_0.009986945_0.006185024_0.000327096_0.003273975_0.006262190_0.031820249_0.000147347_0.001798476_0.005640862
1893,4,0.000007231_0.000001678_0.000138516_0.000079639_0.996299207_0.000692009_0.000057363_0.000010965_0.000002107_0.000039600_0.000001071_0.002649228_0.000021362
938,3,0.037087895_0.032019172_0.006406527_0.836795151_0.003165712_0.048588503_0.004474567_0.000122453_0.001020925_0.000365155_0.002953962_0.007143018_0.019856852
2192,5,0.008422708_0.000368317_0.000020136_0.000256326_0.001073625_0.987800479_0.000280464_0.000175225_0.000028480_0.000048653_0.000435516_0.001074533_0.000015482
1641,4,0.001083919_0.001618266_0.031275474_0.004749369_0.931738436_0.001643681_0.000072092_0.000014367_0.003115121_0.000162046_0.001610930_0.006910262_0.016005879
188,0,0.997756898_0.000002451_0.000023364_0.000057627_0.000205089_0.000653895_0.000043846_0.000117532_0.000871419_0.000028059_0.000029821_0.000067250_0.000142825
1197,4,0.000187746_0.000070136_0.000921409_0.000157979_0.993873119_0.002832333_0.000023007_0.000010659_0.000061869_0.000642487_0.000031205_0.000702657_0.000485351
2417,7,0.000038281_0.000000496_0.000000068_0.000026049_0.000013449_0.000030112_0.000000226_0.999889612_0.000000512_0.000000213_0.000000385_0.000000520_0.000000016
341,0,0.998289764_0.000003493_0.000000632_0.000007108_0.000019585_0.000890141_0.000003673_0.000024390_0.000396723_0.000002779_0.000039594_0.000283896_0.000038211
2072,5,0.480395257_0.000035455_0.009289155_0.013538891_0.093578957_0.364649206_0.004835532_0.000264413_0.027624398_0.001868897_0.000813945_0.002255280_0.000850572
1936,4,0.044849336_0.007346247_0.001199717_0.124340475_0.663006306_0.093362272_0.000879293_0.001548835_0.004809294_0.000145527_0.032273389_0.000827513_0.025411775
102,0,0.971816599_0.000081610_0.000452240_0.000172404_0.000604789_0.014997211_0.000151060_0.000241199_0.005788622_0.000054619_0.000014172_0.004410293_0.001215165
2266,5,0.000293301_0.000008329_0.000000507_0.000045482_0.000012584_0.999502301_0.000004987_0.000001142_0.000008549_0.000001857_0.000001705_0.000015519_0.000103747
1670,4,0.000364881_0.000001121_0.000127160_0.000576495_0.000101370_0.000004175_0.998597443_0.000005436_0.000002524_0.000002870_0.000009322_0.000009935_0.000197301
1626,4,0.027361702_0.000415443_0.000432291_0.008320157_0.910755157_0.005328487_0.000400962_0.000863142_0.000989835_0.011008094_0.017572332_0.002512621_0.014039698
2665,12,0.059599683_0.011984040_0.009747339_0.483817071_0.292605311_0.114024565_0.000434487_0.002087609_0.013196058_0.001051123_0.000276738_0.010501174_0.000674749
507,0,0.014037396_0.018498110_0.001111988_0.380246133_0.009497410_0.035314661_0.001561346_0.000138464_0.083956309_0.006093574_0.005418926_0.012837849_0.431287885
1638,4,0.037330076_0.000593902_0.004052163_0.065252155_0.179788262_0.130506918_0.571726441_0.000203272_0.006017640_0.000878710_0.000498503_0.000851929_0.002299978
308,0,0.559688807_0.000195541_0.007210515_0.009397830_0.003180062_0.002995400_0.119374879_0.002135733_0.230110541_0.000986312_0.000143495_0.060863957_0.003716870
264,0,0.991847515_0.000005150_0.000005174_0.000048855_0.000326429_0.000099557_0.000013327_0.000040550_0.000466540_0.000153128_0.000162528_0.000239745_0.006591486
429,0,0.607421994_0.000989529_0.025910366_0.001015510_0.021804707_0.016525572_0.041610748_0.001530467_0.246999666_0.000516549_0.000039901_0.035535477_0.000099566
99,0,0.972369134_0.000006405_0.000710382_0.000428697_0.000866156_0.001987573_0.001244518_0.000033778_0.015450037_0.000533266_0.000362632_0.004667360_0.001340087
2176,5,0.002114906_0.000061153_0.001405094_0.001162313_0.001202867_0.991274953_0.000129827_0.000061936_0.000148417_0.000003060_0.000051511_0.000068283_0.002315541
2246,5,0.000174974_0.000154510_0.000797471_0.003515109_0.000387350_0.991276383_0.001200414_0.000011043_0.000017333_0.000007315_0.000004240_0.000733775_0.001719985
1351,4,0.000036841_0.000050458_0.001413100_0.000165949_0.997758210_0.000169545_0.000002687_0.000006148_0.000022046_0.000165745_0.000008454_0.000021912_0.000178906
800,3,0.000168174_0.000019904_0.000008730_0.993838131_0.003604022_0.000239664_0.001516771_0.000039320_0.000207834_0.000041124_0.000170791_0.000034761_0.000110714
1190,4,0.219533235_0.000073441_0.008492248_0.045296405_0.011045991_0.005875321_0.007247292_0.000167163_0.000064146_0.000391780_0.000540460_0.010246963_0.691025555
1538,4,0.001621068_0.001636321_0.000235235_0.000502927_0.989163756_0.000419161_0.000066575_0.000151656_0.000382782_0.003858756_0.000051766_0.001415233_0.000494752
