TCR_id,labels,preds
1636,4,0.004748878_0.002571089_0.021520628_0.002388363_0.787767112_0.081158452_0.002601687_0.000133259_0.000219757_0.000146586_0.000001957_0.096513860_0.000228338
2444,8,0.009248295_0.000767714_0.000253472_0.133568004_0.045933362_0.371941924_0.252215475_0.001761288_0.027993714_0.000085183_0.000438629_0.008552636_0.147240311
1311,4,0.016530525_0.003776311_0.000072444_0.006904258_0.859166980_0.010361397_0.002585662_0.000629367_0.000471485_0.015318665_0.006493099_0.004435095_0.073254839
132,0,0.941475809_0.007162253_0.000478221_0.008630693_0.012502491_0.004872139_0.001831371_0.001799971_0.002271489_0.002165269_0.002700390_0.000660927_0.013448938
1759,4,0.005197990_0.005815818_0.002972448_0.090881355_0.831880748_0.008752519_0.007902296_0.001724483_0.001070923_0.003873304_0.001019790_0.000722605_0.038185727
1801,4,0.000100404_0.000001416_0.000074155_0.003677438_0.996008515_0.000035004_0.000000321_0.000029461_0.000017433_0.000010873_0.000013646_0.000030456_0.000000897
1676,4,0.181554124_0.006105480_0.114470825_0.006169575_0.009585493_0.556777000_0.048506737_0.006119517_0.006353195_0.001725251_0.001384952_0.060535777_0.000712187
1902,4,0.001125046_0.000009814_0.000919186_0.000081433_0.992871225_0.003135667_0.000010082_0.000057825_0.000272662_0.000102275_0.000017932_0.001142169_0.000254781
2198,5,0.000230653_0.000015440_0.000001695_0.002556456_0.001210388_0.995130062_0.000097571_0.000027206_0.000041430_0.000036818_0.000005888_0.000004529_0.000641958
1093,4,0.082798876_0.004586226_0.010442961_0.756428301_0.053081349_0.028335135_0.015908770_0.002291531_0.003503021_0.000785595_0.004648583_0.013150037_0.024039686
2516,10,0.001520085_0.000282508_0.000004230_0.002555792_0.000207502_0.002506821_0.000001126_0.000008440_0.000016750_0.000023184_0.990835309_0.001981417_0.000056855
772,3,0.006436932_0.000584123_0.000121662_0.937181115_0.031062221_0.005212538_0.017482853_0.000273258_0.001272315_0.000150078_0.000002792_0.000032543_0.000187560
2024,4,0.000170551_0.000005067_0.000026171_0.000048203_0.999585688_0.000058949_0.000004026_0.000005545_0.000004011_0.000022897_0.000008183_0.000030997_0.000029886
389,0,0.999622941_0.000001882_0.000006259_0.000002419_0.000009759_0.000166733_0.000006004_0.000009755_0.000099462_0.000001682_0.000015496_0.000026750_0.000030806
1681,4,0.000235319_0.000120271_0.002261251_0.001214192_0.962479532_0.032370485_0.000093625_0.000375175_0.000033930_0.000109543_0.000051501_0.000613064_0.000042196
680,3,0.819222391_0.000032458_0.000146142_0.000318666_0.036280040_0.014139701_0.000049589_0.000096199_0.001294887_0.000980125_0.001864844_0.122647211_0.002927820
2311,5,0.001445207_0.000022808_0.000000596_0.000033234_0.000020084_0.996924579_0.000062339_0.000006978_0.000649751_0.000116398_0.000001580_0.000681246_0.000035195
740,3,0.003095817_0.000123384_0.000062719_0.989944220_0.000973436_0.000458941_0.000289956_0.000013787_0.000861106_0.000407337_0.002131893_0.000391613_0.001245667
1425,4,0.000630794_0.000002053_0.000059931_0.000066311_0.999045551_0.000072442_0.000001614_0.000011801_0.000004179_0.000005890_0.000010765_0.000037152_0.000051494
1393,4,0.000012303_0.000057593_0.000534922_0.000108508_0.998884976_0.000018116_0.000002097_0.000002703_0.000030643_0.000222832_0.000001628_0.000053599_0.000070103
1615,4,0.000614887_0.000010830_0.000014222_0.000614165_0.998158872_0.000302806_0.000039097_0.000092778_0.000005631_0.000028549_0.000063983_0.000018125_0.000036047
1132,4,0.000835714_0.000014942_0.000017994_0.000082864_0.997097850_0.001698357_0.000016993_0.000064859_0.000003543_0.000102465_0.000028581_0.000017409_0.000018424
1281,4,0.000664013_0.000010237_0.005009632_0.000451132_0.976797402_0.000104858_0.000044106_0.000013789_0.000270651_0.000322032_0.000624758_0.009471833_0.006215650
2370,6,0.000030666_0.000000318_0.000016870_0.000106872_0.000024994_0.000006845_0.999809444_0.000000251_0.000001254_0.000000100_0.000000126_0.000000052_0.000002160
2309,5,0.005977924_0.003542315_0.000159696_0.067867659_0.013222273_0.626192868_0.004787886_0.005048101_0.017711092_0.000078538_0.005099758_0.247208059_0.003103836
1946,4,0.001004522_0.000163551_0.006519767_0.172319472_0.805160701_0.001057033_0.008288484_0.000047004_0.000860520_0.000117518_0.000478880_0.000455951_0.003526444
501,0,0.998574734_0.000119956_0.000027093_0.000579642_0.000067341_0.000390455_0.000036624_0.000021766_0.000009391_0.000003371_0.000116730_0.000029675_0.000023173
120,0,0.963343382_0.000823644_0.000121625_0.002518869_0.009242250_0.002271736_0.001037321_0.003124036_0.000237857_0.015546899_0.001372513_0.000023024_0.000336858
739,3,0.001365692_0.012866098_0.008056568_0.955483794_0.003116825_0.001661530_0.000205810_0.000028740_0.000636373_0.000303426_0.000495791_0.013406226_0.002373138
762,3,0.000108311_0.000006060_0.000149168_0.995696902_0.002519949_0.000281377_0.000511981_0.000005683_0.000438088_0.000014658_0.000221455_0.000012095_0.000034138
1548,4,0.000225152_0.000299159_0.000067909_0.000585364_0.995343983_0.000128103_0.000040340_0.000029698_0.000171155_0.002347944_0.000013420_0.000032813_0.000714846
2293,5,0.000036235_0.000003668_0.000040005_0.000149298_0.000052928_0.999309540_0.000002391_0.000001818_0.000000770_0.000381948_0.000000627_0.000017273_0.000003508
1166,4,0.000202796_0.000062446_0.000291862_0.000790106_0.987737894_0.004638458_0.002136242_0.000030600_0.000017750_0.002110177_0.000040197_0.001411386_0.000530130
1916,4,0.000183225_0.000002368_0.000030343_0.000601872_0.997050166_0.000035517_0.000011812_0.000054938_0.000304798_0.000013860_0.000071787_0.001629643_0.000009492
1821,4,0.000141736_0.000018329_0.000567447_0.000504953_0.996339798_0.000942478_0.000009202_0.000011794_0.000009834_0.000085347_0.000036552_0.001175464_0.000157100
812,3,0.000222875_0.000140972_0.000014753_0.993818462_0.001034469_0.002914093_0.000455099_0.000131553_0.000032393_0.000019495_0.000055359_0.001159016_0.000001517
213,0,0.006998166_0.015885405_0.000073433_0.695029497_0.274935365_0.000876747_0.001444887_0.001849704_0.000159562_0.000286510_0.001511370_0.000069270_0.000880019
1588,4,0.010089279_0.000115064_0.006527243_0.003844329_0.969270289_0.005985150_0.000422347_0.000628379_0.000965695_0.000676484_0.000257234_0.001108561_0.000109945
1181,4,0.000200219_0.000002919_0.000008043_0.000027150_0.998019457_0.000140534_0.000013060_0.000021834_0.000000858_0.000135361_0.000198962_0.001217403_0.000014351
227,0,0.574117064_0.002049112_0.001105989_0.000936378_0.135201231_0.000997683_0.007689791_0.000058383_0.000455748_0.213379025_0.000077922_0.011170017_0.052761711
1076,4,0.007366642_0.000298298_0.000654622_0.001893012_0.879468977_0.000529612_0.000736179_0.000535227_0.000749307_0.001321391_0.000501988_0.102147132_0.003797596
550,1,0.000001310_0.999462187_0.000001795_0.000139246_0.000212072_0.000078097_0.000028727_0.000022009_0.000000805_0.000017548_0.000000934_0.000003094_0.000032336
2620,12,0.066170260_0.178761333_0.012538015_0.245976135_0.264125258_0.019683795_0.008046612_0.000863401_0.080998413_0.039279550_0.005959132_0.033923857_0.043674227
1875,4,0.000381607_0.000811957_0.000315370_0.006098902_0.983818829_0.004404929_0.000076696_0.000168703_0.000806884_0.000451794_0.000076519_0.000083954_0.002503919
143,0,0.985201538_0.000396999_0.000068960_0.001270117_0.002208698_0.007132105_0.000052934_0.002179569_0.000570626_0.000218208_0.000205022_0.000018284_0.000476976
1539,4,0.000226064_0.000075340_0.000601607_0.000113709_0.997581959_0.000011078_0.000011591_0.000012730_0.000172431_0.000912029_0.000025707_0.000103885_0.000151825
131,0,0.981310725_0.000230143_0.001993178_0.000652601_0.000367096_0.001036696_0.002275591_0.000906078_0.002038608_0.000637876_0.000129308_0.004954446_0.003467610
2617,12,0.048222717_0.000264975_0.110297471_0.149946541_0.338739693_0.055738114_0.006272999_0.001225388_0.005909581_0.001608694_0.125324100_0.048111320_0.108338423
2434,8,0.125927538_0.000408052_0.001125008_0.000561357_0.003322349_0.003250620_0.000102965_0.000517950_0.773023784_0.000548251_0.000151197_0.089761131_0.001299934
1556,4,0.000020870_0.000140966_0.002969940_0.000237027_0.995859921_0.000014483_0.000006409_0.000003568_0.000360808_0.000136915_0.000037375_0.000056817_0.000154964
116,0,0.998695433_0.000135939_0.000042747_0.000057793_0.000144550_0.000245500_0.000124733_0.000044679_0.000101224_0.000252672_0.000005796_0.000017007_0.000131909
2421,7,0.005551046_0.000211795_0.000200619_0.014815613_0.003692715_0.002352270_0.003792827_0.965502918_0.000024802_0.001009271_0.000032639_0.000041926_0.002771633
78,0,0.523836970_0.001007901_0.027109118_0.001052676_0.023898197_0.021387145_0.051835384_0.001763110_0.310179681_0.000529833_0.000042553_0.037236258_0.000121145
1131,4,0.000123662_0.000016455_0.000218812_0.000055273_0.998322308_0.000184441_0.000005426_0.000004261_0.000016732_0.000562195_0.000006393_0.000431942_0.000052168
644,2,0.020205826_0.008168835_0.078678854_0.058044530_0.045996767_0.034196883_0.032714535_0.000711246_0.617477000_0.000936936_0.034809500_0.010758190_0.057300948
1447,4,0.007484858_0.000012445_0.000121218_0.000875918_0.981866717_0.000115913_0.000053778_0.000049311_0.000048525_0.000535683_0.000224547_0.000178796_0.008432371
1782,4,0.000011589_0.000010783_0.000092184_0.000490388_0.999122202_0.000084377_0.000005096_0.000005900_0.000031313_0.000108593_0.000015625_0.000015152_0.000006780
1098,4,0.006736760_0.005229129_0.006928953_0.020451117_0.124834836_0.010493078_0.095068850_0.050371904_0.027649917_0.000972078_0.001432474_0.002145765_0.647685111
641,2,0.003355275_0.000121783_0.769410729_0.000348965_0.212592915_0.001183982_0.008834299_0.001296154_0.001782488_0.000160355_0.000176112_0.000698031_0.000038975
2487,9,0.000033295_0.000006124_0.000012235_0.000078221_0.000616181_0.000124898_0.000439948_0.000004145_0.000003737_0.997949898_0.000002424_0.000115825_0.000613136
848,3,0.036883533_0.036940806_0.001899975_0.843256593_0.009337591_0.022022557_0.003010925_0.020105980_0.008483803_0.007431851_0.001837257_0.006687145_0.002101944
907,3,0.002021761_0.000078214_0.000008960_0.941096961_0.048070218_0.002038349_0.000012311_0.000401628_0.004903807_0.000229221_0.000735854_0.000158715_0.000244059
2048,4,0.006586514_0.000000178_0.000019027_0.000341056_0.977309167_0.000029755_0.002896239_0.000003827_0.000024319_0.002027217_0.000050345_0.010592344_0.000120028
1108,4,0.000979884_0.000047896_0.001370173_0.002155889_0.989513218_0.002533093_0.001606770_0.000119148_0.000758142_0.000097098_0.000255120_0.000217746_0.000345883
194,0,0.581086576_0.000085684_0.000211674_0.030742519_0.055787195_0.001869515_0.008686996_0.000155245_0.001920511_0.000556106_0.111143112_0.000870927_0.206883937
