TCR_id,labels,preds
995,2,0.728207111_0.214742959_0.027734071_0.001701954_0.027351579_0.000057377_0.000072493_0.000132345
1485,0,0.763137281_0.039692461_0.011945110_0.172661036_0.000001466_0.000072469_0.007935512_0.004554635
1203,0,0.995764256_0.000013823_0.000004175_0.004038851_0.000032836_0.000119193_0.000026847_0.000000031
365,1,0.000021473_0.999976516_0.000000517_0.000000079_0.000000312_0.000000004_0.000001066_0.000000003
2078,3,0.079805821_0.004318304_0.001031096_0.913768351_0.000346313_0.000631140_0.000074150_0.000024833
1782,0,0.999959111_0.000001103_0.000021887_0.000010060_0.000000054_0.000000069_0.000007776_0.000000026
1068,0,0.957262158_0.000001470_0.000189043_0.000105624_0.000002048_0.000005425_0.042425420_0.000008800
1733,0,0.999991894_0.000000601_0.000003342_0.000000093_0.000000009_0.000003244_0.000000855_0.000000014
1141,0,0.999510407_0.000052273_0.000149509_0.000211285_0.000000342_0.000029882_0.000045469_0.000000808
1314,0,0.916526198_0.005898600_0.005627845_0.000262092_0.047348481_0.004460064_0.019862842_0.000013928
415,1,0.000561583_0.998873651_0.000228132_0.000305064_0.000021448_0.000009614_0.000000425_0.000000042
1347,0,0.764264166_0.228721365_0.004002147_0.001328577_0.001054445_0.000469881_0.000152029_0.000007399
1113,0,0.999760807_0.000014932_0.000011318_0.000023308_0.000000530_0.000186291_0.000001744_0.000001119
2337,4,0.000002306_0.000000021_0.000082218_0.000000001_0.999915361_0.000000006_0.000000005_0.000000067
236,1,0.000139741_0.991502762_0.000017661_0.000441147_0.000222533_0.001632832_0.000371674_0.005671597
2391,4,0.001297854_0.992637515_0.001032402_0.000024175_0.000091737_0.004909382_0.000006854_0.000000078
2081,3,0.000367378_0.000030561_0.041627169_0.921222806_0.000000495_0.036738779_0.000010701_0.000002106
827,2,0.000138486_0.000170000_0.999668717_0.000009575_0.000000110_0.000000266_0.000000291_0.000012574
1283,0,0.999560773_0.000073201_0.000077775_0.000259800_0.000000465_0.000017007_0.000010057_0.000000925
2256,3,0.000076592_0.000000187_0.000006042_0.999911666_0.000005406_0.000000001_0.000000056_0.000000003
2566,5,0.000933431_0.010490296_0.000009656_0.014119023_0.000857479_0.973589838_0.000000204_0.000000080
1303,0,0.708009362_0.000008075_0.033816274_0.000624725_0.001707878_0.003996996_0.251833886_0.000002851
2467,7,0.001456321_0.000068225_0.000782809_0.000157689_0.000052878_0.000008913_0.000045387_0.997427762
658,2,0.000203597_0.000054444_0.999651790_0.000079622_0.000001300_0.000000900_0.000007930_0.000000351
