TCR_id,labels,preds
1089,0,0.999670506_0.000040854_0.000232918_0.000006387_0.000013477_0.000017593_0.000009144_0.000009166
810,2,0.029164152_0.000666599_0.969527066_0.000024679_0.000005570_0.000083581_0.000138056_0.000390398
783,2,0.002393784_0.000523579_0.996351480_0.000477870_0.000029489_0.000123321_0.000076178_0.000024407
296,1,0.000276721_0.999255478_0.000314645_0.000027713_0.000095694_0.000013440_0.000007425_0.000008915
1660,0,0.999908805_0.000019572_0.000025242_0.000036801_0.000000042_0.000007594_0.000001897_0.000000013
1540,0,0.230579704_0.097080551_0.034125384_0.000082209_0.001795190_0.002478053_0.633802354_0.000056510
1619,0,0.999731123_0.000189592_0.000032521_0.000013125_0.000000188_0.000014663_0.000016663_0.000002056
1460,0,0.996494830_0.003052786_0.000097100_0.000054703_0.000007553_0.000107208_0.000087059_0.000098701
2129,3,0.004804758_0.002244564_0.001791588_0.987677872_0.001492797_0.001405295_0.000033163_0.000549965
1532,0,0.025363563_0.000696311_0.002005930_0.000016633_0.000041701_0.889346898_0.082519181_0.000009769
1557,0,0.999695897_0.000011644_0.000029536_0.000015251_0.000000316_0.000245221_0.000001355_0.000000798
117,1,0.008578391_0.980330765_0.005622838_0.000916470_0.000019900_0.000366944_0.000010828_0.004153775
1039,0,0.999993324_0.000000903_0.000005393_0.000000021_0.000000014_0.000000326_0.000000028_0.000000013
1114,0,0.999910474_0.000000568_0.000068421_0.000002121_0.000000319_0.000001397_0.000016342_0.000000280
2533,5,0.032976829_0.123466916_0.000122189_0.000912654_0.000949653_0.841497183_0.000055171_0.000019394
891,2,0.005710796_0.000007589_0.993945658_0.000017884_0.000155534_0.000081011_0.000077544_0.000004049
1462,0,0.993283629_0.000011994_0.000334464_0.003379846_0.000148333_0.002634684_0.000038292_0.000168766
1335,0,0.985997558_0.005185478_0.006866388_0.000012015_0.001827222_0.000006144_0.000095619_0.000009456
510,1,0.000020325_0.999955893_0.000000742_0.000001376_0.000000010_0.000017400_0.000002872_0.000001419
118,1,0.000115591_0.999811590_0.000007878_0.000009925_0.000007585_0.000014694_0.000019686_0.000013026
1072,0,0.090836637_0.009972035_0.587738574_0.005837824_0.000069847_0.002992250_0.302336901_0.000215886
931,2,0.004759980_0.004813775_0.983759165_0.006645278_0.000012305_0.000000184_0.000008772_0.000000511
1132,0,0.999772370_0.000071360_0.000051836_0.000102107_0.000000158_0.000000739_0.000001398_0.000000013
2567,5,0.106588811_0.080384806_0.000188098_0.013420294_0.000006970_0.000007747_0.788460433_0.010942779
1758,0,0.997431457_0.001542066_0.000719700_0.000146665_0.000012934_0.000002522_0.000004956_0.000139612
1609,0,0.998490334_0.001084720_0.000360522_0.000000459_0.000028167_0.000007975_0.000022620_0.000005119
1607,0,0.915521860_0.001613025_0.000295914_0.079633266_0.000013589_0.000051256_0.002772113_0.000099015
2374,4,0.004334619_0.000295871_0.025402658_0.002164339_0.027017383_0.000372300_0.939785779_0.000627026
121,1,0.013163682_0.702361226_0.036918961_0.059196658_0.001808641_0.171011463_0.006123854_0.009415524
1819,0,0.999983907_0.000001485_0.000013542_0.000000223_0.000000421_0.000000070_0.000000272_0.000000034
1872,0,0.999859214_0.000000134_0.000019827_0.000077788_0.000000775_0.000041001_0.000000103_0.000001066
1105,0,0.999990225_0.000001979_0.000002919_0.000001359_0.000000188_0.000001603_0.000001656_0.000000012
1759,0,0.941052496_0.000482079_0.004378145_0.000033692_0.037521269_0.000079887_0.016390057_0.000062433
2589,5,0.017219510_0.000040686_0.595062315_0.000033156_0.022201210_0.363929540_0.001504820_0.000008721
1077,0,0.999466002_0.000009923_0.000079292_0.000045462_0.000010057_0.000075390_0.000299763_0.000014192
2190,3,0.000184035_0.000977955_0.001580009_0.989959955_0.000026850_0.001225694_0.000043225_0.006002189
1683,0,0.976030350_0.010327750_0.008278446_0.001354276_0.000006280_0.002548842_0.000047985_0.001406130
1795,0,0.999989867_0.000003480_0.000005364_0.000000312_0.000000762_0.000000007_0.000000267_0.000000025
992,2,0.241928995_0.001866890_0.683673024_0.018951863_0.050818063_0.000003254_0.002564938_0.000192865
1310,0,0.938283503_0.000010781_0.000407731_0.003028776_0.057560261_0.000259112_0.000449822_0.000000109
1312,0,0.922755241_0.001062355_0.001717588_0.000121945_0.042452253_0.009989893_0.021889377_0.000011341
1150,0,0.999230623_0.000002150_0.000759242_0.000001516_0.000000135_0.000003654_0.000001716_0.000001072
2105,3,0.000010579_0.000000537_0.000001887_0.999955058_0.000000077_0.000000524_0.000000078_0.000031183
27,1,0.000006095_0.999993682_0.000000050_0.000000073_0.000000001_0.000000037_0.000000029_0.000000066
924,2,0.519995153_0.001023065_0.477733970_0.000045720_0.001186903_0.000001575_0.000013494_0.000000133
1670,0,0.010229566_0.000458230_0.002995262_0.000001609_0.975610435_0.005746741_0.002522280_0.002435856
185,1,0.324329168_0.254772276_0.018389583_0.000391533_0.361710876_0.031659417_0.000412601_0.008334531
210,1,0.005471703_0.991958499_0.000133479_0.000326354_0.000187981_0.000062865_0.001568525_0.000290570
2250,3,0.000606766_0.001871700_0.000075784_0.997427642_0.000017500_0.000000077_0.000000074_0.000000496
745,2,0.010296498_0.000293206_0.987426996_0.000027762_0.000763990_0.000030218_0.000087284_0.001073897
1547,0,0.997420788_0.000014037_0.002331302_0.000090077_0.000035145_0.000022601_0.000037770_0.000048215
1074,0,0.279163063_0.009942534_0.003316193_0.520366371_0.001350194_0.091347262_0.025077980_0.069436476
755,2,0.000285409_0.000001318_0.999592245_0.000026084_0.000000099_0.000000565_0.000003013_0.000091367
1790,0,0.999993920_0.000000003_0.000003994_0.000000290_0.000000025_0.000000488_0.000001248_0.000000010
2224,3,0.000034006_0.000007600_0.000100440_0.999854207_0.000001156_0.000000842_0.000001532_0.000000079
367,1,0.000024269_0.999973536_0.000000543_0.000000083_0.000000340_0.000000005_0.000001161_0.000000004
1682,0,0.996195912_0.000067435_0.000161164_0.003196049_0.000021059_0.000336577_0.000017694_0.000004153
1930,0,0.945699513_0.000044767_0.008083131_0.002932849_0.000102944_0.003129977_0.000002903_0.040004015
2454,7,0.010221137_0.001286202_0.000310113_0.000506237_0.008905699_0.000010803_0.000236360_0.978523374
488,1,0.001338692_0.989628553_0.000759379_0.000070012_0.000882679_0.003679615_0.003329382_0.000311779
1652,0,0.963322878_0.005783132_0.000303016_0.017161887_0.000000330_0.000013079_0.005270628_0.008145031
2185,3,0.005193722_0.000007874_0.000903539_0.990245700_0.000004919_0.002589265_0.000846067_0.000208941
2162,3,0.000113149_0.000001480_0.000004655_0.999873757_0.000000284_0.000000309_0.000006263_0.000000157
1693,0,0.995280445_0.000090916_0.000967440_0.000350089_0.001214388_0.000097608_0.001995373_0.000003739
1094,0,0.469552219_0.001333972_0.056740474_0.000052932_0.471961498_0.000225299_0.000025957_0.000107674
2090,3,0.180562943_0.214507565_0.002085656_0.002010122_0.002537211_0.319220006_0.091228306_0.187848121
2080,3,0.017802145_0.002214856_0.744564056_0.083998263_0.001943627_0.119737148_0.029734449_0.000005473
