TCR_id,labels,preds
1681,1,0.094891578_0.772321939_0.132786453
1215,1,0.109334297_0.867067814_0.023597864
1575,1,0.271348327_0.648166776_0.080484942
2439,0,0.721094728_0.179408595_0.099496722
2098,2,0.203559116_0.366095006_0.430345923
1096,1,0.043993670_0.849923909_0.106082469
1706,1,0.026603997_0.953216136_0.020179776
1115,1,0.091688968_0.800889909_0.107421167
1558,1,0.241714597_0.590065837_0.168219641
1988,1,0.282943875_0.696680725_0.020375382
1060,1,0.081092343_0.816400170_0.102507532
1758,1,0.301747650_0.516279817_0.181972548
1916,1,0.110920534_0.864862442_0.024216928
1394,1,0.365883738_0.322848767_0.311267436
2453,0,0.563212991_0.165549621_0.271237373
1131,1,0.069205396_0.906886935_0.023907578
2285,2,0.045622073_0.451401860_0.502976000
1633,1,0.414736748_0.268262506_0.317000717
1086,1,0.679901242_0.129136235_0.190962583
1308,1,0.062905170_0.775874913_0.161220014
1672,1,0.143844739_0.745349705_0.110805601
1371,1,0.289886415_0.282775402_0.427338213
1067,1,0.049148705_0.918673098_0.032178182
1324,1,0.075761572_0.846560597_0.077677839
1081,1,0.087137282_0.814263463_0.098599315
1184,1,0.201994941_0.740106285_0.057898831
2131,2,0.116926447_0.460913837_0.422159672
1551,1,0.130551800_0.363040268_0.506407917
2000,1,0.194644794_0.656763196_0.148592040
1270,1,0.473468333_0.354534358_0.171997294
1065,1,0.123107858_0.721068680_0.155823410
2072,2,0.458492041_0.292868257_0.248639658
1188,1,0.147313371_0.755278587_0.097408004
2149,2,0.064173616_0.067746766_0.868079662
1401,1,0.199249029_0.774836540_0.025914460
2132,2,0.113660425_0.071867637_0.814471900
2099,2,0.081902638_0.266788095_0.651309252
1906,1,0.025300873_0.953638136_0.021061048
1540,1,0.109098129_0.794201970_0.096699961
1523,1,0.076387741_0.841396689_0.082215562
2003,1,0.590259016_0.279159129_0.130581915
1860,1,0.052651901_0.931333899_0.016014228
2287,2,0.116303481_0.071441092_0.812255383
1755,1,0.198968470_0.418975145_0.382056385
2077,2,0.065535113_0.094229504_0.840235412
1997,1,0.147704378_0.687695205_0.164600432
1943,1,0.104600482_0.827304661_0.068094842
1767,1,0.183826625_0.625086188_0.191087171
2207,2,0.060393579_0.502640367_0.436966062
1232,1,0.105638191_0.813848078_0.080513656
1675,1,0.342673808_0.396442980_0.260883212
1938,1,0.184825361_0.730416417_0.084758274
1484,1,0.305423379_0.331311047_0.363265604
1486,1,0.315300584_0.390271485_0.294427872
1737,1,0.068816401_0.860133708_0.071049914
1372,1,0.080540702_0.770502210_0.148957103
1599,1,0.235292196_0.523957312_0.240750566
2245,2,0.077453092_0.332425922_0.590121031
2205,2,0.228196457_0.369080544_0.402722985
1570,1,0.167626813_0.714897454_0.117475808
2086,2,0.080587931_0.364342064_0.555070043
1759,1,0.055065293_0.674201488_0.270733178
1349,1,0.232374251_0.720018268_0.047607444
1634,1,0.049297273_0.912644446_0.038058218
2176,2,0.173193932_0.499565154_0.327240914
1074,1,0.324306548_0.285302132_0.390391350
1031,1,0.048058148_0.706372976_0.245568857
1288,1,0.090476230_0.732712328_0.176811412
2117,2,0.045385003_0.031422451_0.923192620
2432,0,0.297310859_0.676254988_0.026434148
1296,1,0.106337167_0.678167462_0.215495378
2315,2,0.129509255_0.115847208_0.754643500
1148,1,0.100943491_0.880935311_0.018121149
2026,1,0.137407109_0.824797273_0.037795674
1821,1,0.043334838_0.930846691_0.025818475
1790,1,0.076963194_0.905269861_0.017766943
1307,1,0.091179475_0.844489753_0.064330794
2006,1,0.062903963_0.792425811_0.144670218
1542,1,0.116319045_0.617508471_0.266172498
1866,1,0.054293267_0.869072258_0.076634452
1643,1,0.129966512_0.491565943_0.378467500
1691,1,0.262015820_0.716489494_0.021494715
1098,1,0.657292545_0.233493224_0.109214254
1939,1,0.066151112_0.863649964_0.070198879
2463,0,0.333072335_0.458888471_0.208039239
1654,1,0.266888142_0.680104733_0.053007111
1659,1,0.050386701_0.913829565_0.035783738
1590,1,0.348790050_0.320159584_0.331050366
2164,2,0.062882580_0.139979422_0.797137976
1685,1,0.056780994_0.869332671_0.073886402
1028,1,0.296322137_0.465212822_0.238465041
2467,0,0.294221133_0.525014162_0.180764690
2188,2,0.120923027_0.421299219_0.457777798
2262,2,0.332593679_0.246821910_0.420584410
1138,1,0.063793823_0.798422158_0.137783945
1289,1,0.140828475_0.535065949_0.324105561
1746,1,0.143780425_0.764771581_0.091447994
1043,1,0.105261303_0.693054676_0.201683998
1491,1,0.176329941_0.672892988_0.150777131
1553,1,0.184339195_0.666272700_0.149388045
1178,1,0.068691485_0.883751035_0.047557451
