TCR_id,labels,preds
1191,1,0.063971296_0.861692011_0.074336670
2089,2,0.144595638_0.109794855_0.745609522
1649,1,0.205838844_0.705221176_0.088939987
2451,0,0.520457327_0.198702410_0.280840278
1774,1,0.233039975_0.636062562_0.130897507
1133,1,0.091144919_0.873302639_0.035552420
1918,1,0.411450565_0.356863558_0.231685862
2459,0,0.097610071_0.809057951_0.093331955
1185,1,0.096433200_0.559751928_0.343814939
2079,2,0.107765242_0.508330524_0.383904189
1127,1,0.069084466_0.849644423_0.081271224
1848,1,0.167358473_0.772240162_0.060401354
2312,2,0.063053966_0.137295932_0.799650133
2210,2,0.122419499_0.439964801_0.437615663
1620,1,0.160064727_0.742425442_0.097509854
2444,0,0.211038738_0.057896871_0.731064379
1587,1,0.103240915_0.852142632_0.044616453
2237,2,0.107062928_0.105945438_0.786991596
2015,1,0.042857934_0.606215894_0.350926191
2310,2,0.371348321_0.414781690_0.213869929
2219,2,0.189949661_0.263516843_0.546533585
1375,1,0.064903937_0.773922741_0.161173329
1632,1,0.034811839_0.838977098_0.126211151
2165,2,0.026891556_0.306993783_0.666114688
1853,1,0.061831001_0.914011776_0.024157207
1726,1,0.222449690_0.687885523_0.089664705
1087,1,0.320945591_0.564303398_0.114750929
2234,2,0.123516262_0.163827449_0.712656260
1298,1,0.245728344_0.598944128_0.155327573
1485,1,0.528845668_0.357634068_0.113520287
1582,1,0.032539465_0.679645240_0.287815303
1841,1,0.106524803_0.830855370_0.062619820
1652,1,0.210341215_0.539340496_0.250318319
1328,1,0.142655477_0.828084350_0.029260084
1409,1,0.217801392_0.644515038_0.137683570
1564,1,0.088008828_0.817351222_0.094639957
2331,2,0.235047981_0.281334549_0.483617455
2009,1,0.102045126_0.862522721_0.035432082
1665,1,0.346724212_0.375012040_0.278263748
1333,1,0.186060295_0.656319261_0.157620415
2001,1,0.294434518_0.332545042_0.373020470
2048,1,0.033381741_0.870227098_0.096391246
1052,1,0.171759069_0.771995783_0.056245148
1279,1,0.092031419_0.887796760_0.020171748
1743,1,0.121391371_0.601001799_0.277606785
1720,1,0.131100118_0.784238279_0.084661618
1092,1,0.271764338_0.502220452_0.226015240
1604,1,0.083299667_0.878856719_0.037843645
1171,1,0.338475376_0.526780427_0.134744227
1342,1,0.625524938_0.293662459_0.080812581
1187,1,0.133614406_0.625181675_0.241203949
1557,1,0.134331390_0.850082159_0.015586453
1835,1,0.101694301_0.422631204_0.475674540
1512,1,0.039979864_0.852475405_0.107544661
1804,1,0.094820209_0.828147709_0.077032119
1434,1,0.041490752_0.932661057_0.025848281
2191,2,0.132968679_0.264178783_0.602852464
1840,1,0.120204471_0.709721327_0.170074269
1573,1,0.045099881_0.561026096_0.393874049
1350,1,0.280353755_0.603846192_0.115800083
1482,1,0.220569462_0.666060865_0.113369748
1158,1,0.116358012_0.835399628_0.048242342
1591,1,0.181896165_0.411434144_0.406669706
1338,1,0.273166507_0.348005623_0.378827900
1912,1,0.180002928_0.541681886_0.278315127
1036,1,0.081174277_0.843987942_0.074837744
1109,1,0.096564054_0.707492232_0.195943713
1799,1,0.065478012_0.910972893_0.023549132
1062,1,0.032305915_0.939837515_0.027856585
1440,1,0.131332293_0.852209449_0.016458152
1953,1,0.398332417_0.512153387_0.089514174
2322,2,0.023322012_0.060140345_0.916537642
2241,2,0.126252010_0.148875341_0.724872708
1155,1,0.040267359_0.933126569_0.026606128
1783,1,0.068234988_0.818026900_0.113738187
1792,1,0.106883317_0.862141371_0.030975301
2126,2,0.119858220_0.385737896_0.494403869
2458,0,0.667568922_0.139684081_0.192747056
1765,1,0.261634201_0.531234026_0.207131743
1530,1,0.042485170_0.905955315_0.051559519
1255,1,0.105564542_0.813646495_0.080789000
2104,2,0.086246513_0.206057847_0.707695663
1268,1,0.074462906_0.900063813_0.025473306
2151,2,0.058377925_0.327933520_0.613688588
2183,2,0.086165614_0.675655425_0.238178998
1875,1,0.137950853_0.538576186_0.323473036
1341,1,0.432380974_0.345238775_0.222380131
