TCR_id,labels,preds
1934,1,0.284041315_0.520598710_0.195359930
1061,1,0.073351234_0.794147015_0.132501766
1958,1,0.154657647_0.716273427_0.129068971
1732,1,0.277829140_0.424201220_0.297969669
1485,1,0.270613223_0.463509351_0.265877396
1461,1,0.048783351_0.860764503_0.090452142
1227,1,0.100286879_0.856060326_0.043652713
1646,1,0.158138245_0.713896155_0.127965614
1825,1,0.026843840_0.915218711_0.057937454
2151,2,0.158659339_0.078570515_0.762770116
1644,1,0.326318294_0.454091817_0.219589889
1176,1,0.346279204_0.219238162_0.434482664
1462,1,0.080301411_0.736996830_0.182701737
2244,2,0.049904838_0.057710730_0.892384410
2180,2,0.037568916_0.159337729_0.803093374
1331,1,0.370049357_0.402434438_0.227516234
1353,1,0.063867979_0.556123435_0.380008578
1043,1,0.056506228_0.834249794_0.109243996
2201,2,0.065088086_0.178932682_0.755979240
2280,2,0.110694796_0.111651480_0.777653694
1027,1,0.114188753_0.813732505_0.072078764
1653,1,0.200927511_0.704849958_0.094222613
2087,2,0.139016792_0.070195489_0.790787697
2299,2,0.192820773_0.312695295_0.494483978
1411,1,0.223541960_0.504361212_0.272096813
1076,1,0.125394121_0.787750661_0.086855233
1582,1,0.256967962_0.284779191_0.458252847
1991,1,0.055343267_0.869058967_0.075597808
1775,1,0.154663146_0.635674477_0.209662467
2227,2,0.276776224_0.289633483_0.433590323
1907,1,0.130570993_0.688635647_0.180793419
1642,1,0.086623468_0.731014729_0.182361782
1210,1,0.063757159_0.840290308_0.095952563
2245,2,0.211049870_0.420995831_0.367954314
1268,1,0.063131809_0.793128371_0.143739864
1929,1,0.042183373_0.886825264_0.070991330
1338,1,0.351286620_0.512690008_0.136023432
1305,1,0.243134364_0.615976512_0.140889153
1567,1,0.068934664_0.865251839_0.065813512
1124,1,0.099710874_0.828727305_0.071561806
2143,2,0.076312132_0.047995228_0.875692606
1664,1,0.069983914_0.855635345_0.074380726
1733,1,0.105166651_0.801536381_0.093297035
1647,1,0.045416284_0.823128939_0.131454796
1692,1,0.049101807_0.666910112_0.283988118
1942,1,0.131919414_0.725958586_0.142122105
1634,1,0.111645773_0.763627708_0.124726512
1069,1,0.122689217_0.776932180_0.100378595
1792,1,0.059840344_0.653106093_0.287053585
1030,1,0.031209571_0.911494792_0.057295594
2027,1,0.119138531_0.838872373_0.041989073
1379,1,0.240642875_0.649506927_0.109850235
1493,1,0.065031998_0.699854314_0.235113636
1754,1,0.134261176_0.738914669_0.126824200
1099,1,0.283715695_0.318850309_0.397433966
2147,2,0.118462935_0.111991234_0.769545794
1841,1,0.060137540_0.404406935_0.535455465
2431,0,0.501629055_0.262639433_0.235731617
2438,0,0.180472329_0.589048207_0.230479553
2475,0,0.644907892_0.156931385_0.198160723
1919,1,0.033808216_0.935036302_0.031155499
1083,1,0.360363066_0.199502051_0.440134972
2462,0,0.392334431_0.472689629_0.134975985
1067,1,0.112073056_0.739540458_0.148386478
1759,1,0.188023984_0.623756170_0.188219815
2215,2,0.116471611_0.609651148_0.273877203
1330,1,0.150912315_0.733591795_0.115495943
1273,1,0.036977891_0.828074396_0.134947717
1337,1,0.303112507_0.540825486_0.156062022
1633,1,0.583834171_0.226209149_0.189956635
1221,1,0.067357399_0.866236985_0.066405550
1088,1,0.208557740_0.286164314_0.505277932
2466,0,0.095451094_0.596355617_0.308193266
2079,2,0.311159104_0.408543974_0.280296922
2114,2,0.137692407_0.062124670_0.800182939
2181,2,0.083321206_0.044467349_0.872211456
2318,2,0.079438441_0.031249937_0.889311612
1165,1,0.046213925_0.833476782_0.120309211
1101,1,0.083686352_0.804851353_0.111462332
2042,1,0.098287754_0.832811832_0.068900421
2452,0,0.374980748_0.295754582_0.329264700
1676,1,0.403006196_0.056624215_0.540369630
1352,1,0.139277726_0.696152925_0.164569288
1772,1,0.091198131_0.642929673_0.265872270
1657,1,0.212266788_0.647358179_0.140375033
2104,2,0.068847083_0.052300669_0.878852248
1741,1,0.077996820_0.618963659_0.303039432
1783,1,0.038018886_0.857532978_0.104448050
2103,2,0.103509307_0.019236688_0.877254009
