TCR_id,labels,preds
1469,1,0.740088344_0.098165013_0.161746621
1670,1,0.668394685_0.157010347_0.174594954
2153,2,0.137902990_0.089184932_0.772912085
2233,2,0.045665175_0.080005780_0.874329031
2297,2,0.140337020_0.204651177_0.655011833
1304,1,0.176428348_0.364689678_0.458882004
2425,0,0.276873320_0.593461812_0.129664809
2304,2,0.137760893_0.263217330_0.599021733
2470,0,0.699980736_0.125729322_0.174290001
1666,1,0.129292935_0.299964070_0.570742965
1621,1,0.404218674_0.376238137_0.219543159
1309,1,0.046753757_0.893742800_0.059503384
1678,1,0.209667787_0.596614897_0.193717405
1444,1,0.075017586_0.765470207_0.159512207
1156,1,0.043293342_0.798925340_0.157781333
2439,0,0.160417736_0.642759919_0.196822301
2277,2,0.109184295_0.099576660_0.791239023
1296,1,0.400169492_0.449735671_0.150094867
1736,1,0.159820795_0.616637647_0.223541588
1201,1,0.122159272_0.777495563_0.100345179
1672,1,0.353533298_0.295322418_0.351144224
1460,1,0.057358071_0.843587816_0.099054009
2000,1,0.295183718_0.389486164_0.315330088
1385,1,0.133139998_0.598120272_0.268739760
1937,1,0.234435499_0.561081469_0.204483047
2278,2,0.107408427_0.080933951_0.811657608
1691,1,0.066936187_0.880761266_0.052302580
1417,1,0.046109132_0.904937923_0.048953008
1885,1,0.151792735_0.777703285_0.070503950
2455,0,0.531873047_0.096021943_0.372105032
1951,1,0.122139044_0.615158081_0.262702882
2216,2,0.682243705_0.161782876_0.155973449
1842,1,0.371006757_0.390865445_0.238127813
2059,1,0.061293561_0.841161370_0.097545132
1922,1,0.044116519_0.904201448_0.051682040
1776,1,0.119479090_0.688643515_0.191877306
2290,2,0.086018838_0.199103549_0.714877665
1830,1,0.064803444_0.789645612_0.145550936
1883,1,0.123349339_0.756126344_0.120524317
2062,1,0.128539965_0.758903265_0.112556778
1301,1,0.447061956_0.329429388_0.223508671
1026,1,0.077396140_0.857598901_0.065004967
1675,1,0.466745317_0.154705241_0.378549486
1378,1,0.111267291_0.494585305_0.394147366
2203,2,0.292992443_0.233472854_0.473534673
1048,1,0.020884670_0.949530065_0.029585291
2088,2,0.102462135_0.360698074_0.536839724
1669,1,0.266114682_0.266009510_0.467875808
1271,1,0.164872229_0.639660120_0.195467621
1501,1,0.061747212_0.839530230_0.098722495
1773,1,0.149002746_0.431427181_0.419570029
2234,2,0.060905483_0.057346072_0.881748438
2309,2,0.137038201_0.042153351_0.820808411
2317,2,0.122997023_0.051460829_0.825542152
1335,1,0.202725127_0.447811723_0.349463105
1386,1,0.020718060_0.939023435_0.040258512
1592,1,0.149312124_0.797125697_0.053562205
1274,1,0.087248459_0.861029088_0.051722500
2066,1,0.056469426_0.906104445_0.037426211
1450,1,0.139134288_0.779035926_0.081829846
2228,2,0.055310793_0.065773085_0.878916085
1416,1,0.041784734_0.889101326_0.069113918
1320,1,0.068228364_0.834558249_0.097213455
1267,1,0.170494989_0.649875939_0.179629058
1492,1,0.129470408_0.771022737_0.099506825
1075,1,0.222843900_0.719696581_0.057459462
2101,2,0.390061319_0.215509176_0.394429475
1036,1,0.070123605_0.797556341_0.132320151
2306,2,0.130738497_0.222935110_0.646326363
2272,2,0.058663920_0.094448090_0.846888006
1566,1,0.195427179_0.564522684_0.240050167
2001,1,0.315964639_0.406635135_0.277400196
1371,1,0.364897370_0.513308525_0.121794134
2090,2,0.481311023_0.296884418_0.221804649
1716,1,0.055991221_0.781823874_0.162184939
1107,1,0.135965958_0.748794675_0.115239434
1911,1,0.043634541_0.901354432_0.055011112
1479,1,0.206184015_0.519294024_0.274521947
1851,1,0.063649140_0.785858393_0.150492385
1943,1,0.107228540_0.840797663_0.051973876
1845,1,0.084552191_0.765588045_0.149859712
1291,1,0.643981576_0.128413215_0.227605283
1406,1,0.311165273_0.366585284_0.322249413
1170,1,0.355708331_0.357092440_0.287199229
1782,1,0.035852641_0.874316335_0.089831039
2196,2,0.029372290_0.109965205_0.860662520
1147,1,0.069295123_0.838377535_0.092327259
1953,1,0.723874331_0.125230700_0.150895044
1116,1,0.157423973_0.570725560_0.271850467
1265,1,0.047934625_0.892710924_0.059354503
1527,1,0.073681206_0.853114486_0.073204264
1957,1,0.104972266_0.668707907_0.226319730
2155,2,0.165019214_0.136400908_0.698579967
1849,1,0.092700370_0.804059267_0.103240348
1095,1,0.294604599_0.414559245_0.290836155
1072,1,0.121240690_0.725758255_0.153001010
1563,1,0.079542227_0.853524089_0.066933729
2229,2,0.067720689_0.081897095_0.850382209
2177,2,0.367192000_0.198471770_0.434336245
2467,0,0.295907676_0.279976755_0.424115568
2454,0,0.413620204_0.184867412_0.401512325
2430,0,0.736900687_0.131996647_0.131102636
1098,1,0.056986853_0.820881546_0.122131675
1441,1,0.192438498_0.734720647_0.072840884
1347,1,0.193713471_0.603556812_0.202729777
2254,2,0.028766202_0.142150179_0.829083562
2319,2,0.234120369_0.233777061_0.532102585
1765,1,0.119216137_0.566562772_0.314221054
2156,2,0.214011192_0.143912807_0.642076075
1712,1,0.102907769_0.833319247_0.063773058
2004,1,0.016677883_0.956876695_0.026445482
1625,1,0.401281029_0.353621066_0.245097920
2028,1,0.024862943_0.938696742_0.036440395
1701,1,0.047886617_0.884909153_0.067204230
1627,1,0.039664924_0.932452738_0.027882252
2476,0,0.326059192_0.318631709_0.355309159
1640,1,0.137743399_0.717074513_0.145182088
2057,1,0.085728094_0.816200316_0.098071598
1247,1,0.042464290_0.893397450_0.064138271
