TCR_id,labels,preds
1106,1,0.008876365_0.984689116_0.006434510
2044,1,0.774711728_0.088994935_0.136293381
2230,2,0.000031310_0.000061699_0.999907017
1404,1,0.005932125_0.993319869_0.000747956
1453,1,0.000706074_0.996648967_0.002644994
2462,0,0.034533706_0.871020615_0.094445653
2325,2,0.037672263_0.953252196_0.009075542
2081,2,0.002003632_0.004897533_0.993098915
1078,1,0.079112202_0.878262639_0.042625107
1226,1,0.000093444_0.998844147_0.001062366
2194,2,0.000928462_0.003779443_0.995292068
1060,1,0.004186142_0.992659390_0.003154450
1073,1,0.004592441_0.991822541_0.003584953
1213,1,0.000422774_0.999396801_0.000180409
1947,1,0.005790366_0.939221382_0.054988239
1027,1,0.002632102_0.994623899_0.002743989
2255,2,0.005804680_0.006402060_0.987793267
1131,1,0.000033164_0.999830246_0.000136536
2180,2,0.005957549_0.007108086_0.986934423
1481,1,0.254944205_0.695692897_0.049362931
1124,1,0.033210229_0.954753101_0.012036668
1066,1,0.004516973_0.994349778_0.001133290
2212,2,0.106423669_0.117331564_0.776244700
1405,1,0.000100614_0.999182284_0.000717010
1243,1,0.000901103_0.998770058_0.000328805
1745,1,0.002223117_0.997526228_0.000250673
1955,1,0.097701512_0.118340865_0.783957660
1904,1,0.000129839_0.999576032_0.000294136
1487,1,0.015522026_0.970971704_0.013506279
1638,1,0.224260285_0.505466461_0.270273209
1841,1,0.030352177_0.954658926_0.014988872
1534,1,0.057863608_0.876132071_0.066004336
1673,1,0.004312563_0.992115557_0.003571875
2021,1,0.000779993_0.998967886_0.000252052
1581,1,0.002578888_0.990911067_0.006509985
1256,1,0.015579592_0.927692652_0.056727674
2452,0,0.644009173_0.335209399_0.020781474
2145,2,0.024612499_0.001220353_0.974167168
1182,1,0.000077462_0.999863386_0.000059102
2475,0,0.942099690_0.051316913_0.006583486
2431,0,0.617148519_0.099319644_0.283531815
1164,1,0.001086680_0.998149395_0.000763920
2319,2,0.008520992_0.097464085_0.894014895
1417,1,0.001532419_0.997552574_0.000915101
1413,1,0.002333678_0.900237858_0.097428471
1480,1,0.010581617_0.891844571_0.097573817
1587,1,0.001976518_0.995715797_0.002307595
2006,1,0.338128448_0.538284659_0.123586893
1242,1,0.000204024_0.995849371_0.003946560
1797,1,0.000096698_0.998743236_0.001160089
1591,1,0.018246159_0.966325045_0.015428691
1774,1,0.186752856_0.504779875_0.308467299
1817,1,0.000062383_0.999554694_0.000382804
1709,1,0.372466564_0.597189128_0.030344283
1090,1,0.211627543_0.661579788_0.126792639
2438,0,0.599776685_0.273560941_0.126662374
1040,1,0.000373217_0.998699665_0.000927059
1053,1,0.000860583_0.998563826_0.000575698
1798,1,0.000482002_0.994536519_0.004981447
1618,1,0.002578952_0.992941976_0.004479026
1957,1,0.072167605_0.062973671_0.864858687
1750,1,0.000367454_0.998717427_0.000915236
2251,2,0.022797827_0.009141892_0.968060255
1432,1,0.000196976_0.999416471_0.000386635
1752,1,0.053492162_0.917137086_0.029370744
1369,1,0.008379377_0.565123618_0.426497042
1058,1,0.000593224_0.997455895_0.001950914
1864,1,0.017679058_0.963187814_0.019133111
