TCR_id,labels,preds
1794,1,0.039991044_0.925123572_0.002616650_0.032268628
1662,1,0.000072924_0.939815104_0.032333702_0.027778285
1317,1,0.000739965_0.989775658_0.006238937_0.003245472
1636,1,0.196238309_0.256894022_0.446721047_0.100146711
1001,3,0.000826271_0.057049785_0.007259680_0.934864283
2052,1,0.023601336_0.947138727_0.001000353_0.028259544
791,3,0.001155103_0.013178166_0.000529147_0.985137582
1170,1,0.005055261_0.401962459_0.552814186_0.040168151
836,3,0.949700296_0.008601102_0.012560366_0.029138274
870,3,0.003957753_0.087040052_0.001764125_0.907238066
1857,1,0.001183320_0.995147169_0.002446906_0.001222577
1203,1,0.001312695_0.902944505_0.092920929_0.002822027
1190,1,0.000310754_0.953514397_0.028451454_0.017723339
776,3,0.001173595_0.010168644_0.005621967_0.983035803
777,3,0.000052515_0.999119699_0.000185149_0.000642549
2014,1,0.038304348_0.922286510_0.008105825_0.031303305
2199,2,0.040424798_0.013020789_0.941083968_0.005470444
1080,1,0.027960315_0.583301544_0.310147285_0.078590937
1593,1,0.053355236_0.884636045_0.007939485_0.054069240
887,3,0.004850937_0.000228051_0.001233120_0.993687928
964,3,0.004131007_0.050967358_0.015981620_0.928920090
681,3,0.003628236_0.110007286_0.012678871_0.873685658
2479,0,0.022638831_0.289359033_0.628519356_0.059482872
1674,1,0.026018864_0.556000471_0.041377652_0.376602978
1158,1,0.001488852_0.998222411_0.000097489_0.000191199
2255,2,0.000480768_0.006563968_0.991726756_0.001228491
1867,1,0.001141646_0.954012394_0.040755007_0.004090954
880,3,0.001988682_0.074930787_0.094849274_0.828231275
679,3,0.000379050_0.010634794_0.000538279_0.988447845
2452,0,0.852858663_0.090363286_0.024581144_0.032196801
826,3,0.018190075_0.791973829_0.092442498_0.097393662
1586,1,0.000118863_0.997291982_0.000209952_0.002379105
2004,1,0.000081163_0.971410632_0.010595226_0.017912921
990,3,0.000088436_0.016435027_0.008563336_0.974913120
1889,1,0.008566892_0.905562341_0.001986867_0.083883934
1631,1,0.012100865_0.946288049_0.028522488_0.013088578
1780,1,0.580526412_0.323667139_0.016415581_0.079390869
1502,1,0.049664650_0.803782225_0.115150623_0.031402580
1062,1,0.000060673_0.998288691_0.000959206_0.000691456
1614,1,0.357524902_0.219216719_0.117754087_0.305504352
1276,1,0.000017954_0.999822199_0.000102526_0.000057365
1583,1,0.000903494_0.073699288_0.005717830_0.919679344
2274,2,0.000268799_0.002369324_0.996342123_0.001019804
2454,0,0.241549492_0.168611199_0.023561744_0.566277564
2033,1,0.001089304_0.988040864_0.001753505_0.009116393
1456,1,0.001093450_0.980170488_0.000273421_0.018462686
911,3,0.004500115_0.005708169_0.022996262_0.966795504
1661,1,0.001127382_0.997587323_0.000049557_0.001235766
1012,3,0.116065554_0.603987396_0.049291920_0.230655119
1728,1,0.005610205_0.938798189_0.004246890_0.051344641
1508,1,0.000365587_0.988904655_0.008901237_0.001828513
2292,2,0.000385982_0.000282369_0.998337030_0.000994555
2451,0,0.344555318_0.598559022_0.022872185_0.034013428
1772,1,0.003858278_0.767648458_0.062141433_0.166351885
2095,2,0.015049518_0.080740027_0.733775735_0.170434713
2075,2,0.011829988_0.030030521_0.954890728_0.003248709
1402,1,0.002310047_0.967833638_0.000220866_0.029635554
2217,2,0.000311323_0.132222027_0.777313411_0.090153165
751,3,0.180460766_0.185513303_0.005999786_0.628026128
1299,1,0.011682822_0.983049512_0.001042675_0.004225097
2302,2,0.003201138_0.003421002_0.991493702_0.001884161
1121,1,0.597356737_0.206994578_0.095943533_0.099705212
1171,1,0.004691470_0.375466317_0.606894493_0.012947670
1717,1,0.005422878_0.989192307_0.002093280_0.003291512
1537,1,0.000895538_0.943345547_0.025760761_0.029998219
1359,1,0.001487280_0.978855431_0.003267413_0.016389912
844,3,0.050435174_0.004014295_0.059485935_0.886064649
1595,1,0.093845770_0.627350748_0.249195620_0.029607834
827,3,0.013676981_0.166194841_0.000423237_0.819704950
882,3,0.003310211_0.024954192_0.002333418_0.969402134
1563,1,0.000853378_0.991401255_0.000131485_0.007613725
1606,1,0.013562962_0.902289987_0.053699322_0.030447677
1750,1,0.000384510_0.998270988_0.000330393_0.001014092
1697,1,0.001105778_0.981649220_0.002839874_0.014405102
819,3,0.009647414_0.003989807_0.006906305_0.979456484
1933,1,0.052374963_0.918719590_0.004373434_0.024532001
1143,1,0.013220938_0.909059644_0.058485460_0.019233920
1489,1,0.000393877_0.947322845_0.001602260_0.050680984
2169,2,0.000343917_0.003403686_0.995376706_0.000875705
