TCR_id,labels,preds
1107,1,0.002368139_0.994816601_0.001450390_0.001364895
1599,1,0.000000772_0.990237534_0.000284994_0.009476663
2113,2,0.000075784_0.000013996_0.999142528_0.000767659
674,3,0.001953076_0.278902143_0.135104775_0.584040046
1607,1,0.000191355_0.994969547_0.004801766_0.000037336
1276,1,0.000001509_0.999788225_0.000018160_0.000192114
1275,1,0.000125616_0.998562038_0.001250844_0.000061510
1198,1,0.000000033_0.999972105_0.000011521_0.000016390
670,3,0.018203685_0.047269598_0.140940130_0.793586612
2472,0,0.001343520_0.901202977_0.022561088_0.074892402
749,3,0.003864254_0.032806218_0.008874702_0.954454839
2231,2,0.000000431_0.000017751_0.999923468_0.000058233
1296,1,0.026928870_0.932373166_0.004370024_0.036328044
2047,1,0.000059706_0.998142004_0.001712030_0.000086210
1026,1,0.000001879_0.999925613_0.000008787_0.000063680
2044,1,0.000542562_0.988110423_0.009952374_0.001394608
2186,2,0.000006843_0.000099562_0.999847293_0.000046210
1224,1,0.004867240_0.994461298_0.000561408_0.000110009
1778,1,0.001568088_0.602409005_0.000001212_0.396021664
1933,1,0.000804779_0.867854774_0.000176898_0.131163508
887,3,0.000038018_0.000225473_0.000022173_0.999714315
990,3,0.000033593_0.018598367_0.001131709_0.980236351
1679,1,0.000034527_0.463205248_0.002779706_0.533980489
2048,1,0.000000714_0.998832762_0.000005312_0.001161184
1537,1,0.000000018_0.999995232_0.000002055_0.000002773
988,3,0.001089538_0.001599110_0.001169499_0.996141851
1062,1,0.000004153_0.999966979_0.000021787_0.000007030
775,3,0.044234738_0.064884335_0.013475766_0.877405226
2098,2,0.920456529_0.000069561_0.079315208_0.000158641
767,3,0.003140871_0.026327187_0.001181295_0.969350636
2451,0,0.190810338_0.455013812_0.023711357_0.330464542
939,3,0.000774783_0.000698315_0.001147464_0.997379422
1739,1,0.000078879_0.993471265_0.001083996_0.005365921
1180,1,0.023758683_0.083596721_0.267320067_0.625324607
720,3,0.000000054_0.001765583_0.000053223_0.998181105
2242,2,0.000000149_0.000001702_0.999989152_0.000008943
2190,2,0.001821990_0.003296650_0.994154990_0.000726321
1843,1,0.000171232_0.993071854_0.006571220_0.000185752
2150,2,0.000001548_0.000017363_0.999783814_0.000197272
1842,1,0.000708443_0.998760343_0.000064040_0.000467143
947,3,0.000021846_0.000156642_0.005475018_0.994346440
1616,1,0.000000054_0.998976827_0.000001916_0.001021334
2124,2,0.013903116_0.523289800_0.010073384_0.452733606
1183,1,0.002156005_0.983106971_0.000232557_0.014504445
1627,1,0.000000735_0.999263942_0.000012060_0.000723316
2285,2,0.212477431_0.014026994_0.767960191_0.005535420
1349,1,0.000352825_0.990049243_0.000236762_0.009361194
2458,0,0.999939919_0.000018442_0.000038444_0.000003056
2066,1,0.000021403_0.999401093_0.000003450_0.000574011
1693,1,0.006030837_0.941634655_0.029468300_0.022866195
1730,1,0.015390604_0.396299750_0.035098772_0.553210914
855,3,0.002118267_0.404793501_0.250087321_0.343000859
1376,1,0.329220325_0.201167300_0.005550815_0.464061618
2077,2,0.001545320_0.170530304_0.063907154_0.764017224
976,3,0.000005482_0.006690381_0.000311464_0.992992640
1542,1,0.007962592_0.991852224_0.000006999_0.000178135
2026,1,0.000002335_0.999965906_0.000002321_0.000029500
737,3,0.000136548_0.011163961_0.000282661_0.988416851
996,3,0.000718210_0.062358897_0.012026837_0.924896002
1886,1,0.008028662_0.905759275_0.043238018_0.042973984
1916,1,0.000002967_0.999807060_0.000007285_0.000182757
2153,2,0.000044159_0.000315036_0.999624014_0.000016813
880,3,0.009362073_0.972892702_0.009759245_0.007986039
673,3,0.016663816_0.971755087_0.005352648_0.006228497
1502,1,0.001841739_0.973343849_0.024785927_0.000028430
2099,2,0.040444527_0.808573604_0.107955888_0.043025929
2317,2,0.000034129_0.000060126_0.999634862_0.000270878
785,3,0.004711434_0.000900197_0.027934976_0.966453433
2480,0,0.029255785_0.005237595_0.964247048_0.001259552
2069,1,0.001509973_0.998195350_0.000116873_0.000177926
930,3,0.000000686_0.000205455_0.000328260_0.999465644
2196,2,0.000001352_0.000604209_0.999272048_0.000122331
799,3,0.001955114_0.018451020_0.000900779_0.978693008
1338,1,0.390392095_0.596767306_0.004637569_0.008203023
1277,1,0.029182808_0.969585359_0.000113771_0.001118165
1169,1,0.081987672_0.835030377_0.034751382_0.048230529
1206,1,0.000893587_0.996453881_0.000011809_0.002640749
2127,2,0.000042703_0.000048201_0.999312758_0.000596368
1295,1,0.000013843_0.999178827_0.000265821_0.000541467
2264,2,0.000072526_0.214061260_0.779726326_0.006139831
1112,1,0.000000756_0.999947429_0.000019560_0.000032258
950,3,0.000000097_0.985678017_0.000511579_0.013810238
1023,3,0.000080869_0.700120807_0.275146216_0.024652118
984,3,0.000273900_0.009456275_0.000126069_0.990143776
1286,1,0.000001086_0.999945760_0.000040536_0.000012678
1912,1,0.613754749_0.044192322_0.226151571_0.115901321
944,3,0.000007617_0.029142916_0.000014848_0.970834613
1601,1,0.019232124_0.655814171_0.240352467_0.084601238
1592,1,0.000027020_0.999954581_0.000014892_0.000003488
1845,1,0.157444417_0.212260097_0.004164037_0.626131475
793,3,0.044136953_0.051979538_0.082501628_0.821381867
715,3,0.006321079_0.012970432_0.004745307_0.975963235
1479,1,0.000110494_0.860924661_0.079484433_0.059480369
1161,1,0.000004749_0.999803722_0.000001162_0.000190399
2121,2,0.000006549_0.000060512_0.999788463_0.000144446
1470,1,0.000084428_0.873938024_0.114550911_0.011426581
712,3,0.000349152_0.031499617_0.006662159_0.961489141
828,3,0.119852431_0.001125137_0.031163841_0.847858608
2432,0,0.037002813_0.084307849_0.873882890_0.004806466
2072,2,0.105829529_0.002645766_0.891100049_0.000424685
2018,1,0.000000168_0.999966502_0.000000887_0.000032583
1100,1,0.001236402_0.978994131_0.000531099_0.019238418
686,3,0.000007916_0.002584849_0.001944885_0.995462358
1669,1,0.000121581_0.070118390_0.926952004_0.002808033
2144,2,0.000904334_0.000011416_0.998977661_0.000106631
1350,1,0.025157114_0.955808043_0.014994876_0.004039980
832,3,0.000018048_0.001456214_0.019479441_0.979046345
709,3,0.018829096_0.000444836_0.002208023_0.978518009
1282,1,0.000000296_0.999991179_0.000003707_0.000004870
972,3,0.000053533_0.012592452_0.000017654_0.987336338
1776,1,0.021478727_0.244112149_0.404150903_0.330258250
1746,1,0.000013608_0.985197067_0.003989203_0.010800118
1757,1,0.002856741_0.073015429_0.002247954_0.921879888
1549,1,0.000503404_0.998235226_0.000798581_0.000462813
1013,3,0.005399209_0.025886374_0.000216105_0.968498290
1343,1,0.000010086_0.915522635_0.001184967_0.083282359
1318,1,0.000000343_0.620838284_0.000013685_0.379147619
1499,1,0.001754756_0.961355805_0.027289087_0.009600341
1057,1,0.000002011_0.999985814_0.000005822_0.000006374
2176,2,0.000032101_0.000470065_0.998854756_0.000643068
1174,1,0.052639127_0.396451354_0.002233934_0.548675537
1518,1,0.000000289_0.999774873_0.000060166_0.000164682
1303,1,0.001526532_0.017984349_0.134357676_0.846131444
1096,1,0.000677803_0.630932629_0.271837115_0.096552484
869,3,0.000142197_0.020646844_0.000616986_0.978593946
1590,1,0.000425398_0.608849525_0.000127873_0.390597135
1848,1,0.195027530_0.682818055_0.068870708_0.053283740
2455,0,0.043276142_0.013115779_0.834595025_0.109013036
1840,1,0.000008166_0.510922849_0.000060382_0.489008605
2037,1,0.000000052_0.999791563_0.000043349_0.000165104
1394,1,0.000070558_0.992572904_0.007355986_0.000000644
1611,1,0.000001158_0.999548018_0.000009489_0.000441174
1513,1,0.000446593_0.997460246_0.000515636_0.001577507
2118,2,0.000963339_0.000784588_0.996149302_0.002102859
1605,1,0.000030830_0.999057829_0.000864634_0.000046712
1078,1,0.000278029_0.033091981_0.337408394_0.629221618
2246,2,0.000411983_0.000030220_0.999241352_0.000316548
906,3,0.000021579_0.008374671_0.001176157_0.990427613
1186,1,0.000000215_0.999954820_0.000026243_0.000018688
1890,1,0.048791680_0.943129838_0.001624763_0.006453779
1583,1,0.009438469_0.967653871_0.005950721_0.016956886
2471,0,0.185578540_0.580353260_0.028379461_0.205688789
2164,2,0.000025377_0.010713352_0.989168525_0.000092841
2283,2,0.006117977_0.354794234_0.049548671_0.589539111
890,3,0.000004231_0.009243395_0.000645638_0.990106761
844,3,0.000017956_0.277370900_0.062901556_0.659709573
1705,1,0.000004764_0.997462153_0.001300046_0.001233082
2427,0,0.904048681_0.059106722_0.013576257_0.023268452
2184,2,0.000199713_0.330779523_0.661612570_0.007408275
909,3,0.000458307_0.004085492_0.037696488_0.957759678
1307,1,0.174508810_0.676066995_0.015157376_0.134266883
1441,1,0.000017715_0.999845147_0.000123796_0.000013231
2000,1,0.001415043_0.822511017_0.007567703_0.168506220
969,3,0.000000248_0.056686305_0.000000158_0.943313301
991,3,0.003416341_0.003561408_0.004625766_0.988396466
921,3,0.000045358_0.002332439_0.004350598_0.993271649
1731,1,0.003766339_0.989588380_0.001604505_0.005040728
1889,1,0.000003719_0.036484763_0.000139869_0.963371694
858,3,0.000885806_0.741297185_0.003880322_0.253936648
1064,1,0.857983947_0.138971165_0.001731930_0.001312952
1682,1,0.000020389_0.894532204_0.103499614_0.001947800
1663,1,0.000156438_0.987569511_0.012267595_0.000006485
