TCR_id,labels,preds
1587,1,0.000000273_0.995537877_0.000001666_0.004460242
2212,2,0.006499684_0.004830500_0.988129497_0.000540376
882,3,0.001707600_0.003149394_0.000211689_0.994931281
1001,3,0.000015999_0.000049656_0.000010356_0.999923944
1369,1,0.000562416_0.965216637_0.000029286_0.034191571
1417,1,0.000008082_0.999975920_0.000001014_0.000014900
789,3,0.000001536_0.012242790_0.000009821_0.987745821
1226,1,0.000000001_0.999999762_0.000000006_0.000000265
1904,1,0.000000106_0.966829896_0.000000533_0.033169359
1753,1,0.000141927_0.999719441_0.000005089_0.000133509
1131,1,0.000000000_0.999999881_0.000000000_0.000000137
1750,1,0.000000424_0.999999046_0.000000408_0.000000118
2039,1,0.000000000_0.999999881_0.000000022_0.000000155
2086,2,0.000000003_0.000011601_0.999988437_0.000000037
1888,1,0.003617524_0.980001926_0.008054236_0.008326299
1957,1,0.000011551_0.998693526_0.000176991_0.001117867
1897,1,0.000002241_0.999994278_0.000000004_0.000003496
1497,1,0.000000012_0.999887466_0.000039464_0.000073113
2006,1,0.000212337_0.999407887_0.000350010_0.000029834
968,3,0.000000474_0.001606559_0.000005340_0.998387694
1581,1,0.000000403_0.999974608_0.000001149_0.000023856
2325,2,0.000001436_0.000654752_0.000163416_0.999180377
2475,0,0.999889016_0.000036497_0.000009457_0.000065049
2462,0,0.000077392_0.998545170_0.001345344_0.000032122
1073,1,0.000002152_0.999975920_0.000006411_0.000015460
892,3,0.000026243_0.001424818_0.000014709_0.998534203
742,3,0.000094023_0.000591157_0.001847493_0.997467279
1797,1,0.000000003_0.999996901_0.000000032_0.000003053
1040,1,0.000002412_0.999815524_0.000181425_0.000000684
1864,1,0.000000007_0.999629617_0.000041609_0.000328750
777,3,0.000001901_0.999989867_0.000002741_0.000005531
1182,1,0.000000002_0.999999285_0.000000004_0.000000688
1774,1,0.000741430_0.988646030_0.010156938_0.000455608
1231,1,0.000000018_0.999999404_0.000000039_0.000000584
966,3,0.000009033_0.000036155_0.000021157_0.999933600
2230,2,0.000000030_0.000000723_0.999996185_0.000003100
1124,1,0.000000076_0.999998927_0.000000517_0.000000460
937,3,0.000282828_0.043615695_0.076003790_0.880097687
804,3,0.000001668_0.003176266_0.000001041_0.996821046
1618,1,0.000000298_0.999920726_0.000072115_0.000006895
2452,0,0.885069489_0.088679269_0.024188781_0.002062485
1792,1,0.000000040_0.999957919_0.000000106_0.000041918
823,3,0.042571578_0.003722648_0.000269674_0.953436077
1066,1,0.000000801_0.999936700_0.000057563_0.000004910
1296,1,0.000091774_0.953842521_0.000216351_0.045849379
2255,2,0.000003057_0.000012115_0.999979854_0.000005038
682,3,0.000000015_0.003090287_0.000105862_0.996803880
848,3,0.000191231_0.002128877_0.002011478_0.995668411
2194,2,0.000000210_0.000005912_0.999982715_0.000011198
1213,1,0.000000001_0.999996305_0.000000017_0.000003741
1673,1,0.000000000_0.999990463_0.000003157_0.000006393
969,3,0.000000002_0.000093838_0.000000049_0.999906063
2157,2,0.000000303_0.000439417_0.999470294_0.000089919
1991,1,0.000000003_0.999999762_0.000000005_0.000000246
2145,2,0.000051615_0.000121326_0.998506248_0.001320744
2207,2,0.000001855_0.000806234_0.000218129_0.998973846
2139,2,0.000000025_0.000000370_0.999995947_0.000003693
819,3,0.000145188_0.001109130_0.000851852_0.997893870
1947,1,0.000000464_0.998440802_0.000021466_0.001537313
1728,1,0.000589081_0.958920181_0.000034609_0.040456142
1160,1,0.000004192_0.999786317_0.000197198_0.000012280
2021,1,0.000000003_0.999998212_0.000000112_0.000001708
1524,1,0.000008096_0.999988317_0.000002820_0.000000720
1405,1,0.000000081_0.999997258_0.000000048_0.000002596
1865,1,0.000000065_0.999994516_0.000001055_0.000004240
1882,1,0.000001024_0.999989867_0.000000243_0.000008856
1841,1,0.000098404_0.973174572_0.000029075_0.026697896
942,3,0.003901901_0.056713793_0.055799529_0.883584797
2061,1,0.000961678_0.990507126_0.003917610_0.004613614
972,3,0.000002233_0.002703605_0.000296042_0.996998191
828,3,0.001283617_0.000105796_0.000497382_0.998113155
1027,1,0.000000008_0.999987245_0.000000063_0.000012662
887,3,0.002541804_0.000336532_0.000851116_0.996270537
1432,1,0.000000002_0.999999881_0.000000040_0.000000098
1599,1,0.000008271_0.996230423_0.000458400_0.003302849
1528,1,0.000000005_0.999992132_0.000005144_0.000002770
753,3,0.000000589_0.010922594_0.001532101_0.987544775
772,3,0.000005205_0.000893908_0.000026782_0.999074101
954,3,0.000177010_0.002463070_0.000002702_0.997357190
1838,1,0.000350860_0.995515525_0.002739899_0.001393809
1817,1,0.000000000_0.999999762_0.000000015_0.000000288
1256,1,0.000001837_0.999987364_0.000002308_0.000008609
842,3,0.000003286_0.001765311_0.000031635_0.998199701
2251,2,0.000393624_0.000071541_0.999365985_0.000168831
1295,1,0.000023307_0.999813735_0.000053278_0.000109689
2267,2,0.000001679_0.000258622_0.999736726_0.000003025
2180,2,0.000003387_0.000012877_0.999978185_0.000005647
1572,1,0.000001832_0.999795735_0.000001961_0.000200575
1415,1,0.000000014_0.999999404_0.000000098_0.000000535
1404,1,0.000567275_0.999432623_0.000000009_0.000000130
2118,2,0.184587225_0.000013081_0.627453566_0.187946126
1058,1,0.000000013_0.999998093_0.000000733_0.000001169
1745,1,0.000000859_0.999983907_0.000000001_0.000015261
2287,2,0.000000283_0.000332910_0.999570072_0.000096798
2438,0,0.315610290_0.003609652_0.670444667_0.010335347
2299,2,0.000003334_0.000001957_0.999994159_0.000000619
2312,2,0.000000081_0.000002116_0.999997497_0.000000369
