TCR_id,labels,preds
1380,1,0.047284696_0.030330244_0.918661535_0.003723548
1732,1,0.000431630_0.993511617_0.003931285_0.002125536
1087,1,0.102312975_0.292604417_0.068263844_0.536818743
1134,1,0.000000305_0.999996424_0.000001126_0.000002107
803,3,0.998506963_0.001434170_0.000055342_0.000003507
1687,1,0.000000018_0.999956369_0.000007262_0.000036408
811,3,0.001291481_0.844468296_0.010352701_0.143887460
2111,2,0.000000429_0.000003539_0.999995112_0.000000939
1619,1,0.000000739_0.999987602_0.000000016_0.000011678
1617,1,0.000000010_0.999997139_0.000000059_0.000002908
2243,2,0.000000013_0.000000390_0.999998450_0.000001173
1740,1,0.010850620_0.986958683_0.000314047_0.001876693
1438,1,0.000000718_0.999795139_0.000204170_0.000000034
1118,1,0.000413103_0.003847113_0.484535009_0.511204779
2027,1,0.000033029_0.999324083_0.000480699_0.000162251
944,3,0.000023085_0.147467017_0.018559447_0.833950520
2252,2,0.002356247_0.001075481_0.982195675_0.014372684
2164,2,0.000014322_0.004019103_0.995933950_0.000032692
817,3,0.000005059_0.000518743_0.000029109_0.999447048
888,3,0.000374662_0.968806088_0.000071835_0.030747410
2261,2,0.000000014_0.000002478_0.999997258_0.000000180
1401,1,0.000577734_0.999419928_0.000000009_0.000002336
1075,1,0.006913179_0.011322836_0.979749143_0.002014793
1478,1,0.000001412_0.999693155_0.000166180_0.000139327
1849,1,0.000000683_0.999706686_0.000051223_0.000241307
2290,2,0.000000152_0.000004008_0.999995470_0.000000415
2238,2,0.000000007_0.000000765_0.999998569_0.000000681
1193,1,0.000001818_0.999992728_0.000003324_0.000002120
1786,1,0.000000028_0.999781072_0.000202157_0.000016761
1490,1,0.001224667_0.996671677_0.000236175_0.001867321
1354,1,0.000000000_0.999756992_0.000000027_0.000243068
1359,1,0.000000002_0.999993443_0.000000041_0.000006558
1701,1,0.000000013_0.999996185_0.000000089_0.000003711
680,3,0.000238550_0.000647769_0.000409767_0.998703957
713,3,0.000000095_0.000140038_0.000024158_0.999835730
1093,1,0.000046153_0.109381996_0.016081650_0.874490142
2013,1,0.000000000_1.000000000_0.000000003_0.000000050
1310,1,0.000000063_0.999994874_0.000001027_0.000003985
2045,1,0.000000485_0.999949932_0.000047571_0.000001984
733,3,0.000015702_0.000755520_0.000089563_0.999139190
1691,1,0.000042449_0.999948144_0.000000006_0.000009374
1328,1,0.000000125_0.999999285_0.000000003_0.000000572
1825,1,0.000000000_1.000000000_0.000000005_0.000000028
870,3,0.000021603_0.000033241_0.000014333_0.999930859
691,3,0.000000068_0.000059874_0.000493039_0.999447048
927,3,0.000000267_0.000005047_0.000000277_0.999994397
2100,2,0.000089501_0.990587294_0.007502635_0.001820543
2208,2,0.000004528_0.000109884_0.999879122_0.000006414
1686,1,0.000000860_0.999736726_0.000022484_0.000239927
2458,0,0.991414964_0.000211083_0.008303395_0.000070563
1152,1,0.000002598_0.999990582_0.000001843_0.000004979
1876,1,0.000023744_0.990263224_0.000002267_0.009710805
1624,1,0.000175381_0.998355091_0.000001772_0.001467643
1579,1,0.000011904_0.990023911_0.000024553_0.009939665
1211,1,0.000000259_0.999995589_0.000003436_0.000000768
1782,1,0.000000240_0.999985576_0.000000014_0.000014179
1049,1,0.000000337_0.999846220_0.000007540_0.000145855
2270,2,0.000000030_0.000008132_0.999987483_0.000004402
709,3,0.000007916_0.001345380_0.000004540_0.998642147
2457,0,0.929474115_0.008748797_0.010217962_0.051559146
698,3,0.000011008_0.000191350_0.000001290_0.999796331
1680,1,0.000000053_0.999999762_0.000000010_0.000000199
1508,1,0.000000095_0.999997258_0.000000301_0.000002233
1724,1,0.000001207_0.999785244_0.000011392_0.000202093
2217,2,0.000000635_0.005452123_0.944809437_0.049737770
1509,1,0.000000040_0.999999881_0.000000003_0.000000128
1933,1,0.000514049_0.997849822_0.000094392_0.001541783
